750 4 9
13 3 6 6 0 0 0 1 0 0 0 0 0
13 6 12 2 0 0 0 1 0 0 0 0 0
14 0 6 0 0 0 0 1 0 0 0 0 0
8 12 6 1 0 0 0 1 0 0 0 0 0
2 9 7 5 0 0 0 1 0 0 0 0 0
12 4 5 13 0 0 0 1 0 0 0 0 0
10 2 13 4 0 0 0 1 0 0 0 0 0
10 13 5 0 0 0 0 0 0 1 0 0 0
14 4 8 14 0 0 0 0 0 1 0 0 0
12 8 7 6 0 0 0 0 0 1 0 0 0
12 6 4 10 0 0 0 0 0 1 0 0 0
9 2 7 10 0 0 0 0 0 1 0 0 0
1 3 10 7 0 0 0 0 0 1 0 0 0
14 2 4 1 0 0 0 0 0 1 0 0 0
13 9 2 8 0 0 0 0 0 1 0 0 0
0 10 12 7 0 0 0 0 0 1 0 0 0
13 9 2 8 0 0 0 0 0 1 0 0 0
14 4 8 14 0 0 0 0 0 1 0 0 0
10 2 13 4 0 0 0 0 0 1 0 0 0
5 13 0 11 0 0 0 0 0 1 0 0 0
8 12 6 1 0 0 0 0 0 1 0 0 0
3 2 0 14 0 0 0 0 0 1 0 0 0
7 12 6 4 0 0 0 0 0 1 0 0 0
13 6 12 2 0 0 0 0 0 1 0 0 0
12 9 10 6 0 0 0 0 0 1 0 0 0
5 13 0 11 0 0 0 0 0 1 0 0 0
13 6 5 0 0 0 0 0 0 1 0 0 0
12 8 7 6 0 0 0 0 0 1 0 0 0
12 8 7 6 0 0 0 0 0 1 0 0 0
1 9 4 1 0 0 0 0 0 1 0 0 0
5 7 3 12 0 0 0 0 0 1 0 0 0
11 13 10 1 0 0 0 0 0 1 0 0 0
11 13 10 1 0 0 0 0 0 1 0 0 0
2 7 9 2 0 0 0 0 0 1 0 0 0
10 10 6 9 0 0 0 0 0 1 0 0 0
9 3 10 5 0 0 0 0 0 1 0 0 0
12 9 10 6 0 0 0 0 0 0 1 0 0
13 6 12 2 0 0 0 0 0 0 1 0 0
10 13 5 0 0 0 0 0 0 0 1 0 0
12 9 10 6 0 0 0 0 0 0 1 0 0
7 10 8 13 0 0 0 0 0 0 1 0 0
12 9 10 6 0 0 0 0 0 0 1 0 0
12 8 7 6 0 0 0 0 0 0 1 0 0
13 9 2 8 0 0 0 0 0 0 1 0 0
7 10 8 13 0 0 0 0 0 0 1 0 0
10 13 5 0 0 0 0 0 0 0 1 0 0
13 6 12 2 0 0 0 0 0 0 1 0 0
0 10 12 7 0 0 0 0 0 0 1 0 0
12 10 12 7 0 0 0 0 0 0 1 0 0
10 3 6 14 0 0 0 0 0 0 1 0 0
13 3 6 6 0 0 0 0 0 0 1 0 0
11 13 10 1 0 0 0 0 0 0 1 0 0
10 13 5 0 0 0 0 0 0 0 1 0 0
12 9 10 6 0 0 0 0 0 0 1 0 0
10 10 6 9 0 0 0 0 0 0 1 0 0
10 13 5 0 0 0 0 0 0 0 1 0 0
2 7 9 2 0 0 0 0 0 0 1 0 0
10 2 13 4 0 0 0 0 0 0 1 0 0
3 2 0 14 0 0 0 0 1 0 0 0 0
10 10 6 9 0 0 0 0 1 0 0 0 0
8 5 10 2 0 0 0 0 1 0 0 0 0
13 3 6 6 0 0 0 0 1 0 0 0 0
13 6 12 2 0 0 0 0 1 0 0 0 0
12 8 7 6 0 0 0 0 1 0 0 0 0
1 2 12 4 0 0 0 0 1 0 0 0 0
8 12 6 1 0 0 0 0 1 0 0 0 0
2 14 2 9 0 0 0 0 1 0 0 0 0
8 12 6 1 0 0 0 0 1 0 0 0 0
8 12 6 1 0 0 0 0 1 0 0 0 0
13 6 12 2 0 0 0 0 1 0 0 0 0
7 12 6 4 0 0 0 0 1 0 0 0 0
10 7 1 6 0 0 0 0 1 0 0 0 0
8 12 6 1 0 0 0 0 1 0 0 0 0
9 8 5 2 0 0 0 0 1 0 0 0 0
13 3 6 6 0 0 0 0 1 0 0 0 0
2 9 7 5 0 0 0 0 1 0 0 0 0
9 2 7 10 0 0 0 0 1 0 0 0 0
12 8 7 6 0 0 0 0 1 0 0 0 0
10 10 6 9 0 0 0 0 1 0 0 0 0
8 12 6 1 0 0 0 0 1 0 0 0 0
12 4 5 13 0 0 0 0 1 0 0 0 0
2 7 9 2 0 0 0 0 1 0 0 0 0
2 14 2 9 0 0 0 0 1 0 0 0 0
3 6 2 12 0 0 0 0 1 0 0 0 0
9 3 10 5 0 0 0 0 1 0 0 0 0
10 13 5 0 0 0 0 0 1 0 0 0 0
10 2 13 4 0 0 0 0 1 0 0 0 0
12 4 5 13 0 0 0 0 1 0 0 0 0
5 7 3 12 0 0 0 0 1 0 0 0 0
10 10 6 9 0 0 0 0 1 0 0 0 0
7 10 8 13 0 0 0 0 1 0 0 0 0
12 4 5 13 0 0 0 0 1 0 0 0 0
12 8 7 6 0 0 0 0 1 0 0 0 0
5 13 0 11 0 0 0 0 1 0 0 0 0
1 9 4 1 0 0 0 0 1 0 0 0 0
12 4 5 13 0 0 0 0 1 0 0 0 0
7 10 8 13 0 0 0 0 1 0 0 0 0
13 6 12 2 0 0 0 0 1 0 0 0 0
3 6 2 12 1 0 0 0 0 0 0 0 0
3 2 0 14 1 0 0 0 0 0 0 0 0
14 0 6 0 1 0 0 0 0 0 0 0 0
3 2 0 14 1 0 0 0 0 0 0 0 0
2 1 5 1 1 0 0 0 0 0 0 0 0
2 1 5 1 1 0 0 0 0 0 0 0 0
3 3 5 9 1 0 0 0 0 0 0 0 0
1 2 12 6 1 0 0 0 0 0 0 0 0
1 2 12 4 1 0 0 0 0 0 0 0 0
3 3 5 9 1 0 0 0 0 0 0 0 0
0 5 7 2 1 0 0 0 0 0 0 0 0
3 2 0 14 1 0 0 0 0 0 0 0 0
14 0 6 0 1 0 0 0 0 0 0 0 0
3 2 0 14 1 0 0 0 0 0 0 0 0
1 9 4 1 1 0 0 0 0 0 0 0 0
0 5 7 2 1 0 0 0 0 0 0 0 0
10 2 13 4 1 0 0 0 0 0 0 0 0
2 1 5 1 1 0 0 0 0 0 0 0 0
2 14 2 9 1 0 0 0 0 0 0 0 0
8 6 4 5 1 0 0 0 0 0 0 0 0
5 7 3 12 1 0 0 0 0 0 0 0 0
14 0 6 0 1 0 0 0 0 0 0 0 0
10 3 6 14 1 0 0 0 0 0 0 0 0
2 14 2 9 0 1 0 0 0 0 0 0 0
2 14 2 9 0 1 0 0 0 0 0 0 0
3 3 5 9 0 1 0 0 0 0 0 0 0
0 5 7 2 0 1 0 0 0 0 0 0 0
0 10 12 7 0 1 0 0 0 0 0 0 0
13 6 12 2 0 1 0 0 0 0 0 0 0
12 6 4 10 0 1 0 0 0 0 0 0 0
2 7 9 2 0 1 0 0 0 0 0 0 0
1 2 12 4 0 1 0 0 0 0 0 0 0
8 5 10 2 0 1 0 0 0 0 0 0 0
8 6 4 5 0 1 0 0 0 0 0 0 0
1 3 10 7 0 1 0 0 0 0 0 0 0
9 2 7 10 0 1 0 0 0 0 0 0 0
12 6 4 10 0 1 0 0 0 0 0 0 0
9 3 10 5 0 1 0 0 0 0 0 0 0
3 6 2 12 0 1 0 0 0 0 0 0 0
1 2 12 4 0 1 0 0 0 0 0 0 0
13 6 12 2 0 1 0 0 0 0 0 0 0
1 3 10 7 0 1 0 0 0 0 0 0 0
13 6 5 0 0 1 0 0 0 0 0 0 0
13 9 2 8 0 1 0 0 0 0 0 0 0
9 2 7 10 0 1 0 0 0 0 0 0 0
2 1 5 1 0 1 0 0 0 0 0 0 0
10 3 6 14 0 1 0 0 0 0 0 0 0
2 1 5 1 0 1 0 0 0 0 0 0 0
13 3 6 6 0 1 0 0 0 0 0 0 0
1 2 12 6 0 1 0 0 0 0 0 0 0
1 2 12 4 0 1 0 0 0 0 0 0 0
1 2 12 4 0 1 0 0 0 0 0 0 0
13 3 6 6 0 1 0 0 0 0 0 0 0
13 3 6 6 0 1 0 0 0 0 0 0 0
2 7 9 2 0 1 0 0 0 0 0 0 0
2 7 9 2 0 1 0 0 0 0 0 0 0
10 7 1 6 0 1 0 0 0 0 0 0 0
3 3 5 9 0 1 0 0 0 0 0 0 0
1 2 12 4 0 0 1 0 0 0 0 0 0
13 3 6 6 0 0 1 0 0 0 0 0 0
12 4 5 13 0 0 1 0 0 0 0 0 0
5 7 3 12 0 0 1 0 0 0 0 0 0
14 0 6 0 0 0 1 0 0 0 0 0 0
1 2 12 6 0 0 1 0 0 0 0 0 0
13 6 5 0 0 0 1 0 0 0 0 0 0
2 7 9 2 0 0 1 0 0 0 0 0 0
8 5 10 2 0 0 1 0 0 0 0 0 0
14 2 4 1 0 0 1 0 0 0 0 0 0
13 6 12 2 0 0 1 0 0 0 0 0 0
8 6 4 5 0 0 1 0 0 0 0 0 0
10 2 13 4 0 0 1 0 0 0 0 0 0
12 4 9 14 0 0 1 0 0 0 0 0 0
13 3 6 6 0 0 1 0 0 0 0 0 0
8 6 4 5 0 0 1 0 0 0 0 0 0
8 6 4 5 0 0 1 0 0 0 0 0 0
8 6 4 5 0 0 1 0 0 0 0 0 0
10 10 6 9 0 0 1 0 0 0 0 0 0
1 2 12 4 0 0 1 0 0 0 0 0 0
8 5 10 2 0 0 1 0 0 0 0 0 0
9 3 10 5 0 0 1 0 0 0 0 0 0
9 3 10 5 0 0 1 0 0 0 0 0 0
3 6 2 12 0 0 1 0 0 0 0 0 0
7 3 7 0 0 0 1 0 0 0 0 0 0
3 3 5 9 0 0 1 0 0 0 0 0 0
13 6 12 2 0 0 1 0 0 0 0 0 0
2 14 2 9 0 0 1 0 0 0 0 0 0
10 7 1 6 0 0 1 0 0 0 0 0 0
13 6 12 2 0 0 1 0 0 0 0 0 0
5 13 0 11 0 0 1 0 0 0 0 0 0
3 6 2 12 0 0 1 0 0 0 0 0 0
2 14 2 9 0 0 1 0 0 0 0 0 0
1 2 12 4 0 0 1 0 0 0 0 0 0
10 7 1 6 0 0 1 0 0 0 0 0 0
9 2 7 10 0 0 1 0 0 0 0 0 0
10 7 1 6 0 0 1 0 0 0 0 0 0
9 3 10 5 0 0 1 0 0 0 0 0 0
8 5 10 2 0 0 1 0 0 0 0 0 0
10 7 1 6 0 0 1 0 0 0 0 0 0
10 10 6 9 0 0 1 0 0 0 0 0 0
0 5 7 2 0 0 1 0 0 0 0 0 0
9 8 5 2 0 0 1 0 0 0 0 0 0
8 5 10 2 0 0 1 0 0 0 0 0 0
12 6 4 10 0 0 1 0 0 0 0 0 0
8 5 10 2 0 0 0 0 0 0 0 1 0
10 13 5 0 0 0 0 0 0 0 0 1 0
11 13 10 1 0 0 0 0 0 0 0 1 0
11 13 10 1 0 0 0 0 0 0 0 1 0
12 8 7 6 0 0 0 0 0 0 0 1 0
11 13 10 1 0 0 0 0 0 0 0 1 0
0 10 12 7 0 0 0 0 0 0 0 1 0
12 9 10 6 0 0 0 0 0 0 0 1 0
14 11 13 14 0 0 0 0 0 0 0 0 1
14 11 13 14 0 0 0 0 0 0 0 0 1
14 11 13 14 0 0 0 0 0 0 0 0 1
11 13 10 1 0 0 0 0 0 0 0 0 1
14 11 13 14 0 0 0 0 0 0 0 0 1
