400 11 6
7.8 0.43 0.32 2.8 0.08 29 58 0.9974 3.31 0.64 10.3 0 0 1 0 0 0
6.4 0.57 0.14 3.9 0.07 27 73 0.99669 3.32 0.48 9.2 0 0 1 0 0 0
8.7 0.46 0.31 2.5 0.126 24 64 0.99746 3.1 0.74 9.6 0 0 1 0 0 0
8.6 0.49 0.29 2 0.11 19 133 0.9972 2.93 1.98 9.8 0 0 1 0 0 0
10.6 0.28 0.39 15.5 0.069 6 23 1.0026 3.12 0.66 9.2 0 0 1 0 0 0
6.8 0.48 0.08 1.8 0.074 40 64 0.99529 3.12 0.49 9.6 0 0 1 0 0 0
7.8 0.53 0.01 1.6 0.077 3 19 0.995 3.16 0.46 9.8 0 0 1 0 0 0
8.3 0.78 0.1 2.6 0.081 45 87 0.9983 3.48 0.53 10 0 0 1 0 0 0
9.1 0.775 0.22 2.2 0.079 12 48 0.9976 3.18 0.51 9.6 0 0 1 0 0 0
7.8 0.82 0.29 4.3 0.083 21 64 0.99642 3.16 0.53 9.4 0 0 1 0 0 0
8.4 0.62 0.09 2.2 0.084 11 108 0.9964 3.15 0.66 9.8 0 0 1 0 0 0
7.6 0.41 0.33 2.5 0.078 6 23 0.9957 3.3 0.58 11.2 0 0 1 0 0 0
7 0.5 0.25 2 0.07 3 22 0.9963 3.25 0.63 9.2 0 0 1 0 0 0
10.4 0.64 0.24 2.8 0.105 29 53 0.9998 3.24 0.67 9.9 0 0 1 0 0 0
12.7 0.6 0.49 2.8 0.075 5 19 0.9994 3.14 0.57 11.4 0 0 1 0 0 0
7.1 0.43 0.42 5.5 0.07 29 129 0.9973 3.42 0.72 10.5 0 0 1 0 0 0
7 0.42 0.19 2.3 0.071 18 36 0.99476 3.39 0.56 10.9 0 0 1 0 0 0
6.4 0.63 0.21 1.6 0.08 12 32 0.99689 3.58 0.66 9.8 0 0 1 0 0 0
8 0.52 0.03 1.7 0.07 10 35 0.99575 3.34 0.57 10 0 0 1 0 0 0
8.3 0.615 0.22 2.6 0.087 6 19 0.9982 3.26 0.61 9.3 0 0 1 0 0 0
7.8 0.76 0.04 2.3 0.092 15 54 0.997 3.26 0.65 9.8 0 0 1 0 0 0
8.8 0.685 0.26 1.6 0.088 16 23 0.99694 3.32 0.47 9.4 0 0 1 0 0 0
9.4 0.4 0.47 2.5 0.087 6 20 0.99772 3.15 0.5 10.5 0 0 1 0 0 0
8.3 0.56 0.22 2.4 0.082 10 86 0.9983 3.37 0.62 9.5 0 0 1 0 0 0
7.1 0.31 0.3 2.2 0.053 36 127 0.9965 2.94 1.62 9.5 0 0 1 0 0 0
9.5 0.885 0.27 2.3 0.084 31 145 0.9978 3.24 0.53 9.4 0 0 1 0 0 0
7.5 0.77 0.2 8.1 0.098 30 92 0.99892 3.2 0.58 9.2 0 0 1 0 0 0
9.7 0.32 0.54 2.5 0.094 28 83 0.9984 3.28 0.82 9.6 0 0 1 0 0 0
8.8 0.52 0.34 2.7 0.087 24 122 0.9982 3.26 0.61 9.5 0 0 1 0 0 0
9.6 0.68 0.24 2.2 0.087 5 28 0.9988 3.14 0.6 10.2 0 0 1 0 0 0
9.6 0.6 0.5 2.3 0.079 28 71 0.9997 3.5 0.57 9.7 0 0 1 0 0 0
7.9 0.49 0.32 1.9 0.082 17 144 0.9968 3.2 0.55 9.5 0 0 1 0 0 0
9.4 0.59 0.14 2 0.084 25 48 0.9981 3.14 0.56 9.7 0 0 1 0 0 0
7.5 0.6 0.03 1.8 0.095 25 99 0.995 3.35 0.54 10.1 0 0 1 0 0 0
7.1 0.43 0.17 1.8 0.082 27 51 0.99634 3.49 0.64 10.4 0 0 1 0 0 0
8.1 0.575 0.22 2.1 0.077 12 65 0.9967 3.29 0.51 9.2 0 0 1 0 0 0
6.5 0.52 0.11 1.8 0.073 13 38 0.9955 3.34 0.52 9.3 0 0 1 0 0 0
6.9 0.4 0.24 2.5 0.083 30 45 0.9959 3.26 0.58 10 0 0 1 0 0 0
7 0.78 0.08 2 0.093 10 19 0.9956 3.4 0.47 10 0 0 1 0 0 0
7.5 0.6 0.32 2.7 0.103 13 98 0.99938 3.45 0.62 9.5 0 0 1 0 0 0
8.2 0.6 0.17 2.3 0.072 11 73 0.9963 3.2 0.45 9.3 0 0 1 0 0 0
7.4 0.49 0.19 3 0.077 16 37 0.9966 3.37 0.51 10.5 0 0 1 0 0 0
7.6 0.9 0.06 2.5 0.079 5 10 0.9967 3.39 0.56 9.8 0 0 1 0 0 0
8.1 0.66 0.7 2.2 0.098 25 129 0.9972 3.08 0.53 9 0 0 1 0 0 0
8 0.81 0.25 3.4 0.076 34 85 0.99668 3.19 0.42 9.2 0 0 1 0 0 0
8.1 0.82 0 4.1 0.095 5 14 0.99854 3.36 0.53 9.6 0 0 1 0 0 0
9.8 0.98 0.32 2.3 0.078 35 152 0.998 3.25 0.48 9.4 0 0 1 0 0 0
7.2 0.725 0.05 4.65 0.086 4 11 0.9962 3.41 0.39 10.9 0 0 1 0 0 0
9.5 0.37 0.52 2 0.082 6 26 0.998 3.18 0.51 9.5 0 0 1 0 0 0
7.9 0.5 0.33 2 0.084 15 143 0.9968 3.2 0.55 9.5 0 0 1 0 0 0
9.3 0.48 0.29 2.1 0.127 6 16 0.9968 3.22 0.72 11.2 0 0 1 0 0 0
10 0.38 0.38 1.6 0.169 27 90 0.99914 3.15 0.65 8.5 0 0 1 0 0 0
8.1 0.38 0.48 1.8 0.157 5 17 0.9976 3.3 1.05 9.4 0 0 1 0 0 0
6.2 0.63 0.31 1.7 0.088 15 64 0.9969 3.46 0.79 9.3 0 0 1 0 0 0
6.9 0.58 0.01 1.9 0.08 40 54 0.99683 3.4 0.73 9.7 0 0 1 0 0 0
8 0.6 0.22 2.1 0.08 25 105 0.99613 3.3 0.49 9.9 0 0 1 0 0 0
8.5 0.46 0.31 2.25 0.078 32 58 0.998 3.33 0.54 9.8 0 0 1 0 0 0
6.6 0.44 0.15 2.1 0.076 22 53 0.9957 3.32 0.62 9.3 0 0 1 0 0 0
7.4 0.7 0 1.9 0.076 11 34 0.9978 3.51 0.56 9.4 0 0 1 0 0 0
7.3 0.45 0.36 5.9 0.074 12 87 0.9978 3.33 0.83 10.5 0 0 1 0 0 0
9 0.46 0.23 2.8 0.092 28 104 0.9983 3.1 0.56 9.2 0 0 1 0 0 0
12.7 0.6 0.49 2.8 0.075 5 19 0.9994 3.14 0.57 11.4 0 0 1 0 0 0
9.9 0.5 0.24 2.3 0.103 6 14 0.9978 3.34 0.52 10 0 1 0 0 0 0
8.2 0.915 0.27 2.1 0.088 7 23 0.9962 3.26 0.47 10 0 1 0 0 0 0
6.8 0.91 0.06 2 0.06 4 11 0.99592 3.53 0.64 10.9 0 1 0 0 0 0
8.8 0.61 0.3 2.8 0.088 17 46 0.9976 3.26 0.51 9.3 0 1 0 0 0 0
8.3 0.675 0.26 2.1 0.084 11 43 0.9976 3.31 0.53 9.2 0 1 0 0 0 0
10.2 0.23 0.37 2.2 0.057 14 36 0.99614 3.23 0.49 9.3 0 1 0 0 0 0
8.8 0.955 0.05 1.8 0.075 5 19 0.99616 3.3 0.44 9.6 0 1 0 0 0 0
8.3 0.845 0.01 2.2 0.07 5 14 0.9967 3.32 0.58 11 0 1 0 0 0 0
7.5 0.755 0 1.9 0.084 6 12 0.99672 3.34 0.49 9.7 0 1 0 0 0 0
6.7 1.04 0.08 2.3 0.067 19 32 0.99648 3.52 0.57 11 0 1 0 0 0 0
12 0.63 0.5 1.4 0.071 6 26 0.99791 3.07 0.6 10.4 0 1 0 0 0 0
8 0.83 0.27 2 0.08 11 63 0.99652 3.29 0.48 9.8 0 1 0 0 0 0
6.3 1.02 0 2 0.083 17 24 0.99437 3.59 0.55 11.2 0 1 0 0 0 0
11.6 0.58 0.66 2.2 0.074 10 47 1.0008 3.25 0.57 9 1 0 0 0 0 0
6.8 0.815 0 1.2 0.267 16 29 0.99471 3.32 0.51 9.8 1 0 0 0 0 0
7.1 0.875 0.05 5.7 0.082 3 14 0.99808 3.4 0.52 10.2 1 0 0 0 0 0
10.1 0.43 0.4 2.6 0.092 13 52 0.99834 3.22 0.64 10 0 0 0 0 1 0
8.3 0.28 0.48 2.1 0.093 6 12 0.99408 3.26 0.62 12.4 0 0 0 0 1 0
10.4 0.38 0.46 2.1 0.104 6 10 0.99664 3.12 0.65 11.8 0 0 0 0 1 0
7.2 0.36 0.46 2.1 0.074 24 44 0.99534 3.4 0.85 11 0 0 0 0 1 0
11.1 0.42 0.47 2.65 0.085 9 34 0.99736 3.24 0.77 12.1 0 0 0 0 1 0
7.7 0.28 0.3 2 0.062 18 34 0.9952 3.28 0.9 11.3 0 0 0 0 1 0
5.6 0.66 0 2.2 0.087 3 11 0.99378 3.71 0.63 12.8 0 0 0 0 1 0
7.2 0.36 0.46 2.1 0.074 24 44 0.99534 3.4 0.85 11 0 0 0 0 1 0
8.5 0.18 0.51 1.75 0.071 45 88 0.99524 3.33 0.76 11.8 0 0 0 0 1 0
7.6 0.735 0.02 2.5 0.071 10 14 0.99538 3.51 0.71 11.7 0 0 0 0 1 0
7.3 0.48 0.32 2.1 0.062 31 54 0.99728 3.3 0.65 10 0 0 0 0 1 0
10.2 0.44 0.42 2 0.071 7 20 0.99566 3.14 0.79 11.1 0 0 0 0 1 0
11.6 0.53 0.66 3.65 0.121 6 14 0.9978 3.05 0.74 11.5 0 0 0 0 1 0
6.6 0.815 0.02 2.7 0.072 17 34 0.9955 3.58 0.89 12.3 0 0 0 0 1 0
7.7 0.27 0.68 3.5 0.358 5 10 0.9972 3.25 1.08 9.9 0 0 0 0 1 0
12.8 0.3 0.74 2.6 0.095 9 28 0.9994 3.2 0.77 10.8 0 0 0 0 1 0
7.8 0.64 0.1 6 0.115 5 11 0.9984 3.37 0.69 10.1 0 0 0 0 1 0
8.9 0.48 0.53 4 0.101 3 10 0.99586 3.21 0.59 12.1 0 0 0 0 1 0
8 0.31 0.45 2.1 0.216 5 16 0.99358 3.15 0.81 12.5 0 0 0 0 1 0
6.6 0.84 0.03 2.3 0.059 32 48 0.9952 3.52 0.56 12.3 0 0 0 0 1 0
9.1 0.3 0.34 2 0.064 12 25 0.99516 3.26 0.84 11.7 0 0 0 0 1 0
7.8 0.58 0.02 2 0.073 9 18 0.9968 3.36 0.57 9.5 0 0 0 0 1 0
9 0.38 0.41 2.4 0.103 6 10 0.99604 3.13 0.58 11.9 0 0 0 0 1 0
8.2 0.33 0.39 2.5 0.074 29 48 0.99528 3.32 0.88 12.4 0 0 0 0 1 0
10.1 0.37 0.34 2.4 0.085 5 17 0.99683 3.17 0.65 10.6 0 0 0 0 1 0
10.2 0.49 0.63 2.9 0.072 10 26 0.9968 3.16 0.78 12.5 0 0 0 0 1 0
6.7 0.32 0.44 2.4 0.061 24 34 0.99484 3.29 0.8 11.6 0 0 0 0 1 0
11.6 0.41 0.54 1.5 0.095 22 41 0.99735 3.02 0.76 9.9 0 0 0 0 1 0
7.9 0.2 0.35 1.7 0.054 7 15 0.99458 3.32 0.8 11.9 0 0 0 0 1 0
7.3 0.34 0.33 2.5 0.064 21 37 0.9952 3.35 0.77 12.1 0 0 0 0 1 0
7.6 0.31 0.34 2.5 0.082 26 35 0.99356 3.22 0.59 12.5 0 0 0 0 1 0
8.1 0.38 0.28 2.1 0.066 13 30 0.9968 3.23 0.73 9.7 0 0 0 0 1 0
8.2 0.28 0.4 2.4 0.052 4 10 0.99356 3.33 0.7 12.8 0 0 0 0 1 0
10.4 0.24 0.46 1.8 0.075 6 21 0.9976 3.25 1.02 10.8 0 0 0 0 1 0
6.4 0.31 0.09 1.4 0.066 15 28 0.99459 3.42 0.7 10 0 0 0 0 1 0
9.1 0.29 0.33 2.05 0.063 13 27 0.99516 3.26 0.84 11.7 0 0 0 0 1 0
10.5 0.26 0.47 1.9 0.078 6 24 0.9976 3.18 1.04 10.9 0 0 0 0 1 0
7.1 0.59 0 2.1 0.091 9 14 0.99488 3.42 0.55 11.5 0 0 0 0 1 0
8.9 0.12 0.45 1.8 0.075 10 21 0.99552 3.41 0.76 11.9 0 0 0 0 1 0
6.7 0.28 0.28 2.4 0.012 36 100 0.99064 3.26 0.39 11.7 0 0 0 0 1 0
8.7 0.52 0.09 2.5 0.091 20 49 0.9976 3.34 0.86 10.6 0 0 0 0 1 0
9.2 0.31 0.36 2.2 0.079 11 31 0.99615 3.33 0.86 12 0 0 0 0 1 0
15 0.21 0.44 2.2 0.075 10 24 1.00005 3.07 0.84 9.2 0 0 0 0 1 0
10.2 0.29 0.49 2.6 0.059 5 13 0.9976 3.05 0.74 10.5 0 0 0 0 1 0
7.5 0.27 0.34 2.3 0.05 4 8 0.9951 3.4 0.64 11 0 0 0 0 1 0
11.1 0.31 0.53 2.2 0.06 3 10 0.99572 3.02 0.83 10.9 0 0 0 0 1 0
11.6 0.41 0.54 1.5 0.095 22 41 0.99735 3.02 0.76 9.9 0 0 0 0 1 0
11.9 0.43 0.66 3.1 0.109 10 23 1 3.15 0.85 10.4 0 0 0 0 1 0
7.4 0.25 0.29 2.2 0.054 19 49 0.99666 3.4 0.76 10.9 0 0 0 0 1 0
13.3 0.29 0.75 2.8 0.084 23 43 0.9986 3.04 0.68 11.4 0 0 0 0 1 0
7.2 0.38 0.31 2 0.056 15 29 0.99472 3.23 0.76 11.3 0 0 0 0 0 1
5.6 0.85 0.05 1.4 0.045 12 88 0.9924 3.56 0.82 12.9 0 0 0 0 0 1
7.4 0.36 0.3 1.8 0.074 17 24 0.99419 3.24 0.7 11.4 0 0 0 0 0 1
5 0.42 0.24 2 0.06 19 50 0.9917 3.72 0.74 14 0 0 0 0 0 1
