400 11 6
8.6 0.47 0.3 3 0.076 30 135 0.9976 3.3 0.53 9.4 0 0 1 0 0 0
7 0.57 0.02 2 0.072 17 26 0.99575 3.36 0.61 10.2 0 0 1 0 0 0
9.3 0.4 0.49 2.5 0.085 38 142 0.9978 3.22 0.55 9.4 0 0 1 0 0 0
8.6 0.37 0.65 6.4 0.08 3 8 0.99817 3.27 0.58 11 0 0 1 0 0 0
6.2 0.6 0.08 2 0.09 32 44 0.9949 3.45 0.58 10.5 0 0 1 0 0 0
8.3 0.65 0.1 2.9 0.089 17 40 0.99803 3.29 0.55 9.5 0 0 1 0 0 0
5.3 0.715 0.19 1.5 0.161 7 62 0.99395 3.62 0.61 11 0 0 1 0 0 0
7.4 0.47 0.46 2.2 0.114 7 20 0.99647 3.32 0.63 10.5 0 0 1 0 0 0
10.4 0.64 0.24 2.8 0.105 29 53 0.9998 3.24 0.67 9.9 0 0 1 0 0 0
8.8 0.61 0.14 2.4 0.067 10 42 0.9969 3.19 0.59 9.5 0 0 1 0 0 0
6.6 0.8 0.03 7.8 0.079 6 12 0.9963 3.52 0.5 12.2 0 0 1 0 0 0
9 0.45 0.49 2.6 0.084 21 75 0.9987 3.35 0.57 9.7 0 0 1 0 0 0
7.8 0.53 0.01 1.6 0.077 3 19 0.995 3.16 0.46 9.8 0 0 1 0 0 0
9.9 0.63 0.24 2.4 0.077 6 33 0.9974 3.09 0.57 9.4 0 0 1 0 0 0
8.8 0.41 0.64 2.2 0.093 9 42 0.9986 3.54 0.66 10.5 0 0 1 0 0 0
9.4 0.34 0.37 2.2 0.075 5 13 0.998 3.22 0.62 9.2 0 0 1 0 0 0
5 1.04 0.24 1.6 0.05 32 96 0.9934 3.74 0.62 11.5 0 0 1 0 0 0
6.4 0.4 0.23 1.6 0.066 5 12 0.9958 3.34 0.56 9.2 0 0 1 0 0 0
7.8 0.64 0 1.9 0.072 27 55 0.9962 3.31 0.63 11 0 0 1 0 0 0
6.1 0.34 0.25 1.8 0.084 4 28 0.99464 3.36 0.44 10.1 0 0 1 0 0 0
6.1 0.32 0.25 2.3 0.071 23 58 0.99633 3.42 0.97 10.6 0 0 1 0 0 0
8.4 0.56 0.04 2 0.082 10 22 0.9976 3.22 0.44 9.6 0 0 1 0 0 0
9.1 0.47 0.49 2.6 0.094 38 106 0.9982 3.08 0.59 9.1 0 0 1 0 0 0
6.3 0.39 0.16 1.4 0.08 11 23 0.9955 3.34 0.56 9.3 0 0 1 0 0 0
10.2 0.42 0.57 3.4 0.07 4 10 0.9971 3.04 0.63 9.6 0 0 1 0 0 0
8.6 0.47 0.27 2.3 0.055 14 28 0.99516 3.18 0.8 11.2 0 0 1 0 0 0
9.1 0.66 0.15 3.2 0.097 9 59 0.99976 3.28 0.54 9.6 0 0 1 0 0 0
7.2 0.34 0.24 2 0.071 30 52 0.99576 3.44 0.58 10.1 0 0 1 0 0 0
8 0.6 0.22 2.1 0.08 25 105 0.99613 3.3 0.49 9.9 0 0 1 0 0 0
6.8 0.48 0.25 2 0.076 29 61 0.9953 3.34 0.6 10.4 0 0 1 0 0 0
12.7 0.6 0.49 2.8 0.075 5 19 0.9994 3.14 0.57 11.4 0 0 1 0 0 0
7.5 0.65 0.18 7 0.088 27 94 0.99915 3.38 0.77 9.4 0 0 1 0 0 0
7.2 0.58 0.03 2.3 0.077 7 28 0.99568 3.35 0.52 10 0 0 1 0 0 0
9.7 0.55 0.17 2.9 0.087 20 53 1.0004 3.14 0.61 9.4 0 0 1 0 0 0
8 0.42 0.32 2.5 0.08 26 122 0.99801 3.22 1.07 9.7 0 0 1 0 0 0
7.4 0.55 0.22 2.2 0.106 12 72 0.9959 3.05 0.63 9.2 0 0 1 0 0 0
8.6 0.33 0.4 2.6 0.083 16 68 0.99782 3.3 0.48 9.4 0 0 1 0 0 0
7.7 0.54 0.26 1.9 0.089 23 147 0.99636 3.26 0.59 9.7 0 0 1 0 0 0
8 0.6 0.22 2.1 0.08 25 105 0.99613 3.3 0.49 9.9 0 0 1 0 0 0
8.2 0.6 0.17 2.3 0.072 11 73 0.9963 3.2 0.45 9.3 0 0 1 0 0 0
8.6 0.635 0.68 1.8 0.403 19 56 0.99632 3.02 1.15 9.3 0 0 1 0 0 0
8.7 0.46 0.31 2.5 0.126 24 64 0.99746 3.1 0.74 9.6 0 0 1 0 0 0
9 0.48 0.32 2.8 0.084 21 122 0.9984 3.32 0.62 9.4 0 0 1 0 0 0
9.1 0.52 0.33 1.3 0.07 9 30 0.9978 3.24 0.6 9.3 0 0 1 0 0 0
5.6 0.66 0 2.5 0.066 7 15 0.99256 3.52 0.58 12.9 0 0 1 0 0 0
7.7 0.49 0.26 1.9 0.062 9 31 0.9966 3.39 0.64 9.6 0 0 1 0 0 0
8.1 0.33 0.44 1.5 0.042 6 12 0.99542 3.35 0.61 10.7 0 0 1 0 0 0
7 0.78 0.08 2 0.093 10 19 0.9956 3.4 0.47 10 0 0 1 0 0 0
8.2 0.73 0.21 1.7 0.074 5 13 0.9968 3.2 0.52 9.5 0 0 1 0 0 0
7.9 0.6 0.06 1.6 0.069 15 59 0.9964 3.3 0.46 9.4 0 0 1 0 0 0
9.8 0.45 0.38 2.5 0.081 34 66 0.99726 3.15 0.58 9.8 0 0 1 0 0 0
7.3 0.67 0.05 3.6 0.107 6 20 0.9972 3.4 0.63 10.1 0 0 1 0 0 0
8 0.745 0.56 2 0.118 30 134 0.9968 3.24 0.66 9.4 0 0 1 0 0 0
6.8 0.67 0 1.9 0.08 22 39 0.99701 3.4 0.74 9.7 0 0 1 0 0 0
8.4 0.665 0.61 2 0.112 13 95 0.997 3.16 0.54 9.1 0 0 1 0 0 0
11.7 0.49 0.49 2.2 0.083 5 15 1 3.19 0.43 9.2 0 0 1 0 0 0
9.5 0.885 0.27 2.3 0.084 31 145 0.9978 3.24 0.53 9.4 0 0 1 0 0 0
8.2 0.57 0.26 2.2 0.06 28 65 0.9959 3.3 0.43 10.1 0 0 1 0 0 0
11.9 0.38 0.49 2.7 0.098 12 42 1.0004 3.16 0.61 10.3 0 0 1 0 0 0
6.4 0.64 0.21 1.8 0.081 14 31 0.99689 3.59 0.66 9.8 0 0 1 0 0 0
9.4 0.4 0.47 2.5 0.087 6 20 0.99772 3.15 0.5 10.5 0 0 1 0 0 0
6.6 0.735 0.02 7.9 0.122 68 124 0.9994 3.47 0.53 9.9 0 0 1 0 0 0
8.7 0.675 0.1 1.6 0.09 4 11 0.99745 3.31 0.65 9.55 0 0 1 0 0 0
8.5 0.28 0.56 1.8 0.092 35 103 0.9969 3.3 0.75 10.5 0 0 0 0 1 0
8.3 0.28 0.48 2.1 0.093 6 12 0.99408 3.26 0.62 12.4 0 0 0 0 1 0
11.1 0.42 0.47 2.65 0.085 9 34 0.99736 3.24 0.77 12.1 0 0 0 0 1 0
6.7 0.28 0.28 2.4 0.012 36 100 0.99064 3.26 0.39 11.7 0 0 0 0 1 0
7.7 0.58 0.01 1.8 0.088 12 18 0.99568 3.32 0.56 10.5 0 0 0 0 1 0
9.1 0.3 0.41 2 0.068 10 24 0.99523 3.27 0.85 11.7 0 0 0 0 1 0
6.1 0.4 0.16 1.8 0.069 11 25 0.9955 3.42 0.74 10.1 0 0 0 0 1 0
9.5 0.39 0.41 8.9 0.069 18 39 0.99859 3.29 0.81 10.9 0 0 0 0 1 0
8.2 0.28 0.4 2.4 0.052 4 10 0.99356 3.33 0.7 12.8 0 0 0 0 1 0
7.2 0.38 0.38 2.8 0.068 23 42 0.99356 3.34 0.72 12.9 0 0 0 0 1 0
8.3 0.33 0.42 2.3 0.07 9 20 0.99426 3.38 0.77 12.7 0 0 0 0 1 0
8.9 0.12 0.45 1.8 0.075 10 21 0.99552 3.41 0.76 11.9 0 0 0 0 1 0
8.9 0.35 0.4 3.6 0.11 12 24 0.99549 3.23 0.7 12 0 0 0 0 1 0
6.8 0.36 0.32 1.8 0.067 4 8 0.9928 3.36 0.55 12.8 0 0 0 0 1 0
7.9 0.2 0.35 1.7 0.054 7 15 0.99458 3.32 0.8 11.9 0 0 0 0 1 0
7.3 0.48 0.32 2.1 0.062 31 54 0.99728 3.3 0.65 10 0 0 0 0 1 0
11.1 0.31 0.53 2.2 0.06 3 10 0.99572 3.02 0.83 10.9 0 0 0 0 1 0
8.8 0.33 0.41 5.9 0.073 7 13 0.99658 3.3 0.62 12.1 0 0 0 0 1 0
11.9 0.43 0.66 3.1 0.109 10 23 1 3.15 0.85 10.4 0 0 0 0 1 0
8.5 0.34 0.4 4.7 0.055 3 9 0.99738 3.38 0.66 11.6 0 0 0 0 1 0
5.3 0.47 0.11 2.2 0.048 16 89 0.99182 3.54 0.88 13.566667 0 0 0 0 1 0
7.4 0.635 0.1 2.4 0.08 16 33 0.99736 3.58 0.69 10.8 0 0 0 0 1 0
6.6 0.56 0.14 2.4 0.064 13 29 0.99397 3.42 0.62 11.7 0 0 0 0 1 0
8.7 0.48 0.3 2.8 0.066 10 28 0.9964 3.33 0.67 11.2 0 0 0 0 1 0
8.2 0.26 0.34 2.5 0.073 16 47 0.99594 3.4 0.78 11.3 0 0 0 0 1 0
5.2 0.48 0.04 1.6 0.054 19 106 0.9927 3.54 0.62 12.2 0 0 0 0 1 0
7.4 0.635 0.1 2.4 0.08 16 33 0.99736 3.58 0.69 10.8 0 0 0 0 1 0
10.5 0.24 0.47 2.1 0.066 6 24 0.9978 3.15 0.9 11 0 0 0 0 1 0
7 0.4 0.32 3.6 0.061 9 29 0.99416 3.28 0.49 11.3 0 0 0 0 1 0
7.8 0.64 0.1 6 0.115 5 11 0.9984 3.37 0.69 10.1 0 0 0 0 1 0
10.4 0.33 0.63 2.8 0.084 5 22 0.9998 3.26 0.74 11.2 0 0 0 0 1 0
12 0.39 0.66 3 0.093 12 30 0.9996 3.18 0.63 10.8 0 0 0 0 1 0
7.1 0.59 0 2.1 0.091 9 14 0.99488 3.42 0.55 11.5 0 0 0 0 1 0
9.2 0.31 0.36 2.2 0.079 11 31 0.99615 3.33 0.86 12 0 0 0 0 1 0
9.4 0.27 0.53 2.4 0.074 6 18 0.9962 3.2 1.13 12 0 0 0 0 1 0
7.9 0.34 0.36 1.9 0.065 5 10 0.99419 3.27 0.54 11.2 0 0 0 0 1 0
10.2 0.44 0.42 2 0.071 7 20 0.99566 3.14 0.79 11.1 0 0 0 0 1 0
8.1 0.29 0.36 2.2 0.048 35 53 0.995 3.27 1.01 12.4 0 0 0 0 1 0
8.2 0.28 0.4 2.4 0.052 4 10 0.99356 3.33 0.7 12.8 0 0 0 0 1 0
12.9 0.35 0.49 5.8 0.066 5 35 1.0014 3.2 0.66 12 0 0 0 0 1 0
9.9 0.35 0.38 1.5 0.058 31 47 0.99676 3.26 0.82 10.6 0 0 0 0 1 0
7.2 0.36 0.46 2.1 0.074 24 44 0.99534 3.4 0.85 11 0 0 0 0 1 0
12.8 0.615 0.66 5.8 0.083 7 42 1.0022 3.07 0.73 10 0 0 0 0 1 0
13.3 0.29 0.75 2.8 0.084 23 43 0.9986 3.04 0.68 11.4 0 0 0 0 1 0
9.5 0.56 0.33 2.4 0.089 35 67 0.9972 3.28 0.73 11.8 0 0 0 0 1 0
5.1 0.585 0 1.7 0.044 14 86 0.99264 3.56 0.94 12.9 0 0 0 0 1 0
10.1 0.31 0.35 1.6 0.075 9 28 0.99672 3.24 0.83 11.2 0 0 0 0 1 0
6.6 0.58 0.02 2 0.062 37 53 0.99374 3.35 0.76 11.6 0 0 0 0 1 0
10.5 0.26 0.47 1.9 0.078 6 24 0.9976 3.18 1.04 10.9 0 0 0 0 1 0
10.2 0.29 0.49 2.6 0.059 5 13 0.9976 3.05 0.74 10.5 0 0 0 0 1 0
7.5 0.685 0.07 2.5 0.058 5 9 0.99632 3.38 0.55 10.9 0 1 0 0 0 0
9.1 0.765 0.04 1.6 0.078 4 14 0.998 3.29 0.54 9.7 0 1 0 0 0 0
8.8 0.61 0.3 2.8 0.088 17 46 0.9976 3.26 0.51 9.3 0 1 0 0 0 0
7.5 1.115 0.1 3.1 0.086 5 12 0.9958 3.54 0.6 11.2 0 1 0 0 0 0
8.1 0.87 0 3.3 0.096 26 61 1.00025 3.6 0.72 9.8 0 1 0 0 0 0
6 0.33 0.32 12.9 0.054 6 113 0.99572 3.3 0.56 11.5 0 1 0 0 0 0
8.2 0.915 0.27 2.1 0.088 7 23 0.9962 3.26 0.47 10 0 1 0 0 0 0
7.4 0.59 0.08 4.4 0.086 6 29 0.9974 3.38 0.5 9 0 1 0 0 0 0
6.8 0.68 0.09 3.9 0.068 15 29 0.99524 3.41 0.52 11.1 0 1 0 0 0 0
7.5 0.755 0 1.9 0.084 6 12 0.99672 3.34 0.49 9.7 0 1 0 0 0 0
6.5 0.67 0 4.3 0.057 11 20 0.99488 3.45 0.56 11.8 0 1 0 0 0 0
8.5 0.4 0.4 6.3 0.05 3 10 0.99566 3.28 0.56 12 0 1 0 0 0 0
10.5 0.59 0.49 2.1 0.07 14 47 0.9991 3.3 0.56 9.6 0 1 0 0 0 0
5.6 0.85 0.05 1.4 0.045 12 88 0.9924 3.56 0.82 12.9 0 0 0 0 0 1
10.7 0.35 0.53 2.6 0.07 5 16 0.9972 3.15 0.65 11 0 0 0 0 0 1
7.8 0.57 0.09 2.3 0.065 34 45 0.99417 3.46 0.74 12.7 0 0 0 0 0 1
7.2 0.38 0.31 2 0.056 15 29 0.99472 3.23 0.76 11.3 0 0 0 0 0 1
7.9 0.54 0.34 2.5 0.076 8 17 0.99235 3.2 0.72 13.1 0 0 0 0 0 1
7.4 1.185 0 4.25 0.097 5 14 0.9966 3.63 0.54 10.7 1 0 0 0 0 0
10.4 0.44 0.42 1.5 0.145 34 48 0.99832 3.38 0.86 9.9 1 0 0 0 0 0
