400 11 6
10.4 0.43 0.5 2.3 0.068 13 19 0.996 3.1 0.87 11.4 0 0 0 1 0 0
7.1 0.6 0 1.8 0.074 16 34 0.9972 3.47 0.7 9.9 0 0 0 1 0 0
7 0.69 0 1.9 0.114 3 10 0.99636 3.35 0.6 9.7 0 0 0 1 0 0
7.9 0.765 0 2 0.084 9 22 0.99619 3.33 0.68 10.9 0 0 0 1 0 0
9.5 0.46 0.49 6.3 0.064 5 17 0.9988 3.21 0.73 11 0 0 0 1 0 0
5.9 0.395 0.13 2.4 0.056 14 28 0.99362 3.62 0.67 12.4 0 0 0 1 0 0
7.2 0.53 0.14 2.1 0.064 15 29 0.99323 3.35 0.61 12.1 0 0 0 1 0 0
9.1 0.37 0.32 2.1 0.064 4 15 0.99576 3.3 0.8 11.2 0 0 0 1 0 0
9 0.53 0.49 1.9 0.171 6 25 0.9975 3.27 0.61 9.4 0 0 0 1 0 0
6.5 0.51 0.15 3 0.064 12 27 0.9929 3.33 0.59 12.8 0 0 0 1 0 0
7.5 0.63 0.27 2 0.083 17 91 0.99616 3.26 0.58 9.8 0 0 0 1 0 0
9.1 0.76 0.68 1.7 0.414 18 64 0.99652 2.9 1.33 9.1 0 0 0 1 0 0
6.7 0.46 0.24 1.7 0.077 18 34 0.9948 3.39 0.6 10.6 0 0 0 1 0 0
10.9 0.53 0.49 4.6 0.118 10 17 1.0002 3.07 0.56 11.7 0 0 0 1 0 0
10.9 0.53 0.49 4.6 0.118 10 17 1.0002 3.07 0.56 11.7 0 0 0 1 0 0
7.5 0.51 0.02 1.7 0.084 13 31 0.99538 3.36 0.54 10.5 0 0 0 1 0 0
7.5 0.51 0.02 1.7 0.084 13 31 0.99538 3.36 0.54 10.5 0 0 0 1 0 0
7.9 0.32 0.51 1.8 0.341 17 56 0.9969 3.04 1.08 9.2 0 0 0 1 0 0
7.2 0.62 0.01 2.3 0.065 8 46 0.99332 3.32 0.51 11.8 0 0 0 1 0 0
6.8 0.6 0.18 1.9 0.079 18 86 0.9968 3.59 0.57 9.3 0 0 0 1 0 0
12.3 0.27 0.49 3.1 0.079 28 46 0.9993 3.2 0.8 10.2 0 0 0 1 0 0
8 0.77 0.32 2.1 0.079 16 74 0.99656 3.27 0.5 9.8 0 0 0 1 0 0
11.5 0.18 0.51 4 0.104 4 23 0.9996 3.28 0.97 10.1 0 0 0 1 0 0
7.5 0.57 0.02 2.6 0.077 11 35 0.99557 3.36 0.62 10.8 0 0 0 1 0 0
6.6 0.39 0.49 1.7 0.07 23 149 0.9922 3.12 0.5 11.5 0 0 0 1 0 0
12.4 0.4 0.51 2 0.059 6 24 0.9994 3.04 0.6 9.3 0 0 0 1 0 0
7.2 0.67 0 2.2 0.068 10 24 0.9956 3.42 0.72 11.1 0 0 0 1 0 0
8.2 0.24 0.34 5.1 0.062 8 22 0.9974 3.22 0.94 10.9 0 0 0 1 0 0
6.4 0.47 0.4 2.4 0.071 8 19 0.9963 3.56 0.73 10.6 0 0 0 1 0 0
13.2 0.46 0.52 2.2 0.071 12 35 1.0006 3.1 0.56 9 0 0 0 1 0 0
10.1 0.65 0.37 5.1 0.11 11 65 1.0026 3.32 0.64 10.4 0 0 0 1 0 0
7.7 0.23 0.37 1.8 0.046 23 60 0.9971 3.41 0.71 12.1 0 0 0 1 0 0
7.6 0.43 0.31 2.1 0.069 13 74 0.9958 3.26 0.54 9.9 0 0 0 1 0 0
9.2 0.755 0.18 2.2 0.148 10 103 0.9969 2.87 1.36 10.2 0 0 0 1 0 0
11.5 0.31 0.51 2.2 0.079 14 28 0.9982 3.03 0.93 9.8 0 0 0 1 0 0
7.7 0.63 0.08 1.9 0.076 15 27 0.9967 3.32 0.54 9.5 0 0 0 1 0 0
6 0.54 0.06 1.8 0.05 38 89 0.99236 3.3 0.5 10.55 0 0 0 1 0 0
6.8 0.64 0.03 2.3 0.075 14 31 0.99545 3.36 0.58 10.4 0 0 0 1 0 0
7.6 0.35 0.6 2.6 0.073 23 44 0.99656 3.38 0.79 11.1 0 0 0 1 0 0
7.6 0.41 0.14 3 0.087 21 43 0.9964 3.32 0.57 10.5 0 0 0 1 0 0
7.8 0.645 0 2 0.082 8 16 0.9964 3.38 0.59 9.8 0 0 0 1 0 0
7 0.43 0.02 1.9 0.08 15 28 0.99492 3.35 0.81 10.6 0 0 0 1 0 0
6.9 0.74 0.03 2.3 0.054 7 16 0.99508 3.45 0.63 11.5 0 0 0 1 0 0
6.2 0.44 0.39 2.5 0.077 6 14 0.99555 3.51 0.69 11 0 0 0 1 0 0
7.1 0.27 0.6 2.1 0.074 17 25 0.99814 3.38 0.72 10.6 0 0 0 1 0 0
6.4 0.56 0.15 1.8 0.078 17 65 0.99294 3.33 0.6 10.5 0 0 0 1 0 0
6.7 0.42 0.27 8.6 0.068 24 148 0.9948 3.16 0.57 11.3 0 0 0 1 0 0
6.8 0.47 0.08 2.2 0.064 18 38 0.99553 3.3 0.65 9.6 0 0 0 1 0 0
6.6 0.44 0.09 2.2 0.063 9 18 0.99444 3.42 0.69 11.3 0 0 0 1 0 0
7 0.55 0.13 2.2 0.075 15 35 0.9959 3.36 0.59 9.7 0 0 0 1 0 0
10.3 0.43 0.44 2.4 0.214 5 12 0.9994 3.19 0.63 9.5 0 0 0 1 0 0
6.5 0.63 0.33 1.8 0.059 16 28 0.99531 3.36 0.64 10.1 0 0 0 1 0 0
6.3 0.68 0.01 3.7 0.103 32 54 0.99586 3.51 0.66 11.3 0 0 0 1 0 0
6.6 0.855 0.02 2.4 0.062 15 23 0.99627 3.54 0.6 11 0 0 0 1 0 0
11.3 0.34 0.45 2 0.082 6 15 0.9988 2.94 0.66 9.2 0 0 0 1 0 0
6.7 0.67 0.02 1.9 0.061 26 42 0.99489 3.39 0.82 10.9 0 0 0 1 0 0
6.2 0.51 0.14 1.9 0.056 15 34 0.99396 3.48 0.57 11.5 0 0 0 1 0 0
6 0.58 0.2 2.4 0.075 15 50 0.99467 3.58 0.67 12.5 0 0 0 1 0 0
6.2 0.7 0.15 5.1 0.076 13 27 0.99622 3.54 0.6 11.9 0 0 0 1 0 0
9.6 0.77 0.12 2.9 0.082 30 74 0.99865 3.3 0.64 10.4 0 0 0 1 0 0
5.8 0.61 0.11 1.8 0.066 18 28 0.99483 3.55 0.66 10.9 0 0 0 1 0 0
5.4 0.74 0.09 1.7 0.089 16 26 0.99402 3.67 0.56 11.6 0 0 0 1 0 0
6.3 0.51 0.13 2.3 0.076 29 40 0.99574 3.42 0.75 11 0 0 0 1 0 0
11.6 0.53 0.66 3.65 0.121 6 14 0.9978 3.05 0.74 11.5 0 0 0 0 1 0
7.9 0.65 0.01 2.5 0.078 17 38 0.9963 3.34 0.74 11.7 0 0 0 0 1 0
10 0.31 0.47 2.6 0.085 14 33 0.99965 3.36 0.8 10.5 0 0 0 0 1 0
10.1 0.38 0.5 2.4 0.104 6 13 0.99643 3.22 0.65 11.6 0 0 0 0 1 0
8.5 0.28 0.35 1.7 0.061 6 15 0.99524 3.3 0.74 11.8 0 0 0 0 1 0
8.8 0.31 0.4 2.8 0.109 7 16 0.99614 3.31 0.79 11.8 0 0 0 0 1 0
9.8 0.34 0.39 1.4 0.066 3 7 0.9947 3.19 0.55 11.4 0 0 0 0 1 0
11.8 0.26 0.52 1.8 0.071 6 10 0.9968 3.2 0.72 10.2 0 0 0 0 1 0
12 0.28 0.49 1.9 0.074 10 21 0.9976 2.98 0.66 9.9 0 0 0 0 1 0
11.8 0.33 0.49 3.4 0.093 54 80 1.0002 3.3 0.76 10.7 0 0 0 0 1 0
10.2 0.29 0.49 2.6 0.059 5 13 0.9976 3.05 0.74 10.5 0 0 0 0 1 0
10.5 0.24 0.42 1.8 0.077 6 22 0.9976 3.21 1.05 10.8 0 0 0 0 1 0
8 0.59 0.16 1.8 0.065 3 16 0.9962 3.42 0.92 10.5 0 0 0 0 1 0
9.1 0.29 0.33 2.05 0.063 13 27 0.99516 3.26 0.84 11.7 0 0 0 0 1 0
8.1 0.29 0.36 2.2 0.048 35 53 0.995 3.27 1.01 12.4 0 0 0 0 1 0
9.1 0.29 0.33 2.05 0.063 13 27 0.99516 3.26 0.84 11.7 0 0 0 0 1 0
7.3 0.34 0.33 2.5 0.064 21 37 0.9952 3.35 0.77 12.1 0 0 0 0 1 0
9.4 0.27 0.53 2.4 0.074 6 18 0.9962 3.2 1.13 12 0 0 0 0 1 0
8.3 0.31 0.39 2.4 0.078 17 43 0.99444 3.31 0.77 12.5 0 0 0 0 1 0
8.9 0.4 0.32 5.6 0.087 10 47 0.9991 3.38 0.77 10.5 0 0 0 0 1 0
10.5 0.51 0.64 2.4 0.107 6 15 0.9973 3.09 0.66 11.8 0 0 0 0 1 0
7.2 0.36 0.46 2.1 0.074 24 44 0.99534 3.4 0.85 11 0 0 0 0 1 0
7.2 0.37 0.32 2 0.062 15 28 0.9947 3.23 0.73 11.3 0 0 0 0 1 0
6.8 0.59 0.06 6 0.06 11 18 0.9962 3.41 0.59 10.8 0 0 0 0 1 0
7.9 0.2 0.35 1.7 0.054 7 15 0.99458 3.32 0.8 11.9 0 0 0 0 1 0
7.7 0.58 0.01 1.8 0.088 12 18 0.99568 3.32 0.56 10.5 0 0 0 0 1 0
7.1 0.59 0 2.1 0.091 9 14 0.99488 3.42 0.55 11.5 0 0 0 0 1 0
5.3 0.47 0.11 2.2 0.048 16 89 0.99182 3.54 0.88 13.566667 0 0 0 0 1 0
10.1 0.37 0.34 2.4 0.085 5 17 0.99683 3.17 0.65 10.6 0 0 0 0 1 0
8.7 0.41 0.41 6.2 0.078 25 42 0.9953 3.24 0.77 12.6 0 0 0 0 1 0
6.4 0.31 0.09 1.4 0.066 15 28 0.99459 3.42 0.7 10 0 0 0 0 1 0
15 0.21 0.44 2.2 0.075 10 24 1.00005 3.07 0.84 9.2 0 0 0 0 1 0
5.1 0.585 0 1.7 0.044 14 86 0.99264 3.56 0.94 12.9 0 0 0 0 1 0
8.3 0.33 0.42 2.3 0.07 9 20 0.99426 3.38 0.77 12.7 0 0 0 0 1 0
8.9 0.48 0.53 4 0.101 3 10 0.99586 3.21 0.59 12.1 0 0 0 0 1 0
6.6 0.815 0.02 2.7 0.072 17 34 0.9955 3.58 0.89 12.3 0 0 0 0 1 0
5.3 0.57 0.01 1.7 0.054 5 27 0.9934 3.57 0.84 12.5 0 0 0 0 1 0
11.9 0.695 0.53 3.4 0.128 7 21 0.9992 3.17 0.84 12.2 0 0 0 0 1 0
8.4 0.37 0.43 2.3 0.063 12 19 0.9955 3.17 0.81 11.2 0 0 0 0 1 0
8.4 0.25 0.39 2 0.041 4 10 0.99386 3.27 0.71 12.5 0 0 0 0 1 0
9.8 0.3 0.39 1.7 0.062 3 9 0.9948 3.14 0.57 11.5 0 0 0 0 1 0
7.9 0.3 0.68 8.3 0.05 37.5 289 0.99316 3.01 0.51 12.3 0 0 0 0 1 0
10.1 0.43 0.4 2.6 0.092 13 52 0.99834 3.22 0.64 10 0 0 0 0 1 0
11.6 0.41 0.54 1.5 0.095 22 41 0.99735 3.02 0.76 9.9 0 0 0 0 1 0
9.2 0.31 0.36 2.2 0.079 11 31 0.99615 3.33 0.86 12 0 0 0 0 1 0
8.9 0.12 0.45 1.8 0.075 10 21 0.99552 3.41 0.76 11.9 0 0 0 0 1 0
6.7 0.32 0.44 2.4 0.061 24 34 0.99484 3.29 0.8 11.6 0 0 0 0 1 0
8.2 0.28 0.4 2.4 0.052 4 10 0.99356 3.33 0.7 12.8 0 0 0 0 1 0
9.1 0.3 0.41 2 0.068 10 24 0.99523 3.27 0.85 11.7 0 0 0 0 1 0
6.4 0.57 0.12 2.3 0.12 25 36 0.99519 3.47 0.71 11.3 0 0 0 0 1 0
6.9 0.48 0.2 1.9 0.082 9 23 0.99585 3.39 0.43 9.05 0 1 0 0 0 0
8.4 0.67 0.19 2.2 0.093 11 75 0.99736 3.2 0.59 9.2 0 1 0 0 0 0
8.4 0.635 0.36 2 0.089 15 55 0.99745 3.31 0.57 10.4 0 1 0 0 0 0
6.7 1.04 0.08 2.3 0.067 19 32 0.99648 3.52 0.57 11 0 1 0 0 0 0
8 0.83 0.27 2 0.08 11 63 0.99652 3.29 0.48 9.8 0 1 0 0 0 0
7.6 0.68 0.02 1.3 0.072 9 20 0.9965 3.17 1.08 9.2 0 1 0 0 0 0
5.6 0.62 0.03 1.5 0.08 6 13 0.99498 3.66 0.62 10.1 0 1 0 0 0 0
7.4 0.59 0.08 4.4 0.086 6 29 0.9974 3.38 0.5 9 0 1 0 0 0 0
6.6 0.61 0 1.6 0.069 4 8 0.99396 3.33 0.37 10.4 0 1 0 0 0 0
7.5 1.115 0.1 3.1 0.086 5 12 0.9958 3.54 0.6 11.2 0 1 0 0 0 0
6.5 0.67 0 4.3 0.057 11 20 0.99488 3.45 0.56 11.8 0 1 0 0 0 0
9.1 0.765 0.04 1.6 0.078 4 14 0.998 3.29 0.54 9.7 0 1 0 0 0 0
5.7 1.13 0.09 1.5 0.172 7 19 0.994 3.5 0.48 9.8 0 1 0 0 0 0
10 0.26 0.54 1.9 0.083 42 74 0.99451 2.98 0.63 11.8 0 0 0 0 0 1
10.7 0.35 0.53 2.6 0.07 5 16 0.9972 3.15 0.65 11 0 0 0 0 0 1
7.9 0.54 0.34 2.5 0.076 8 17 0.99235 3.2 0.72 13.1 0 0 0 0 0 1
11.3 0.62 0.67 5.2 0.086 6 19 0.9988 3.22 0.69 13.4 0 0 0 0 0 1
8.6 0.42 0.39 1.8 0.068 6 12 0.99516 3.35 0.69 11.7 0 0 0 0 0 1
11.6 0.58 0.66 2.2 0.074 10 47 1.0008 3.25 0.57 9 1 0 0 0 0 0
7.3 0.98 0.05 2.1 0.061 20 49 0.99705 3.31 0.55 9.7 1 0 0 0 0 0
