400 11 6
6.5 0.615 0 1.9 0.065 9 18 0.9972 3.46 0.65 9.2 0 0 1 0 0 0
8.5 0.655 0.49 6.1 0.122 34 151 1.001 3.31 1.14 9.3 0 0 1 0 0 0
8 0.42 0.32 2.5 0.08 26 122 0.99801 3.22 1.07 9.7 0 0 1 0 0 0
7 0.62 0.18 1.5 0.062 7 50 0.9951 3.08 0.6 9.3 0 0 1 0 0 0
8.4 0.665 0.61 2 0.112 13 95 0.997 3.16 0.54 9.1 0 0 1 0 0 0
8 0.71 0 2.6 0.08 11 34 0.9976 3.44 0.53 9.5 0 0 1 0 0 0
11.9 0.38 0.49 2.7 0.098 12 42 1.0004 3.16 0.61 10.3 0 0 1 0 0 0
8.3 0.65 0.1 2.9 0.089 17 40 0.99803 3.29 0.55 9.5 0 0 1 0 0 0
6.4 0.63 0.21 1.6 0.08 12 32 0.99689 3.58 0.66 9.8 0 0 1 0 0 0
7.4 0.64 0.07 1.8 0.1 8 23 0.9961 3.3 0.58 9.6 0 0 1 0 0 0
7.3 0.735 0 2.2 0.08 18 28 0.99765 3.41 0.6 9.4 0 0 1 0 0 0
8 0.43 0.36 2.3 0.075 10 48 0.9976 3.34 0.46 9.4 0 0 1 0 0 0
7 0.45 0.34 2.7 0.082 16 72 0.998 3.55 0.6 9.5 0 0 1 0 0 0
7.9 0.72 0.17 2.6 0.096 20 38 0.9978 3.4 0.53 9.5 0 0 1 0 0 0
5.6 0.915 0 2.1 0.041 17 78 0.99346 3.68 0.73 11.4 0 0 1 0 0 0
9 0.82 0.05 2.4 0.081 26 96 0.99814 3.36 0.53 10 0 0 1 0 0 0
10.8 0.89 0.3 2.6 0.132 7 60 0.99786 2.99 1.18 10.2 0 0 1 0 0 0
5.9 0.645 0.12 2 0.075 32 44 0.99547 3.57 0.71 10.2 0 0 1 0 0 0
7.4 0.6 0.26 7.3 0.07 36 121 0.9982 3.37 0.49 9.4 0 0 1 0 0 0
8.3 0.715 0.15 1.8 0.089 10 52 0.9968 3.23 0.77 9.5 0 0 1 0 0 0
10 0.58 0.22 1.9 0.08 9 32 0.9974 3.13 0.55 9.5 0 0 1 0 0 0
8 1.18 0.21 1.9 0.083 14 41 0.99532 3.34 0.47 10.5 0 0 1 0 0 0
6.8 0.66 0.07 1.6 0.07 16 61 0.99572 3.29 0.6 9.3 0 0 1 0 0 0
7.7 0.39 0.12 1.7 0.097 19 27 0.99596 3.16 0.49 9.4 0 0 1 0 0 0
7.5 0.61 0.26 1.9 0.073 24 88 0.99612 3.3 0.53 9.8 0 0 1 0 0 0
8.2 1.33 0 1.7 0.081 3 12 0.9964 3.53 0.49 10.9 0 0 1 0 0 0
8.4 0.56 0.04 2 0.082 10 22 0.9976 3.22 0.44 9.6 0 0 1 0 0 0
6.7 0.64 0.23 2.1 0.08 11 119 0.99538 3.36 0.7 10.9 0 0 1 0 0 0
10.2 0.67 0.39 1.9 0.054 6 17 0.9976 3.17 0.47 10 0 0 1 0 0 0
6.9 0.67 0.06 2.1 0.08 8 33 0.99845 3.68 0.71 9.6 0 0 1 0 0 0
7.2 0.655 0.03 1.8 0.078 7 12 0.99587 3.34 0.39 9.5 0 0 1 0 0 0
7.8 0.56 0.19 2.1 0.081 15 105 0.9962 3.33 0.54 9.5 0 0 1 0 0 0
7.3 0.38 0.21 2 0.08 7 35 0.9961 3.33 0.47 9.5 0 0 1 0 0 0
7.7 0.51 0.28 2.1 0.087 23 54 0.998 3.42 0.74 9.2 0 0 1 0 0 0
9.5 0.59 0.44 2.3 0.071 21 68 0.9992 3.46 0.63 9.5 0 0 1 0 0 0
7.8 0.56 0.19 2 0.081 17 108 0.9962 3.32 0.54 9.5 0 0 1 0 0 0
8.4 0.65 0.6 2.1 0.112 12 90 0.9973 3.2 0.52 9.2 0 0 1 0 0 0
7.9 0.43 0.21 1.6 0.106 10 37 0.9966 3.17 0.91 9.5 0 0 1 0 0 0
9.9 0.5 0.5 13.8 0.205 48 82 1.00242 3.16 0.75 8.8 0 0 1 0 0 0
8.5 0.46 0.31 2.25 0.078 32 58 0.998 3.33 0.54 9.8 0 0 1 0 0 0
7.9 0.66 0 1.4 0.096 6 13 0.99569 3.43 0.58 9.5 0 0 1 0 0 0
8.2 0.6 0.17 2.3 0.072 11 73 0.9963 3.2 0.45 9.3 0 0 1 0 0 0
7.7 0.96 0.2 2 0.047 15 60 0.9955 3.36 0.44 10.9 0 0 1 0 0 0
9.6 0.41 0.37 2.3 0.091 10 23 0.99786 3.24 0.56 10.5 0 0 1 0 0 0
7.3 0.45 0.36 5.9 0.074 12 87 0.9978 3.33 0.83 10.5 0 0 1 0 0 0
10.7 0.43 0.39 2.2 0.106 8 32 0.9986 2.89 0.5 9.6 0 0 1 0 0 0
11.1 0.35 0.48 3.1 0.09 5 21 0.9986 3.17 0.53 10.5 0 0 1 0 0 0
7.9 0.52 0.26 1.9 0.079 42 140 0.9964 3.23 0.54 9.5 0 0 1 0 0 0
7.5 0.41 0.15 3.7 0.104 29 94 0.99786 3.14 0.58 9.1 0 0 1 0 0 0
7.4 0.47 0.46 2.2 0.114 7 20 0.99647 3.32 0.63 10.5 0 0 1 0 0 0
7.1 0.69 0.04 2.1 0.068 19 27 0.99712 3.44 0.67 9.8 0 0 1 0 0 0
9.5 0.885 0.27 2.3 0.084 31 145 0.9978 3.24 0.53 9.4 0 0 1 0 0 0
7.5 0.58 0.03 4.1 0.08 27 46 0.99592 3.02 0.47 9.2 0 0 1 0 0 0
5.8 0.68 0.02 1.8 0.087 21 94 0.9944 3.54 0.52 10 0 0 1 0 0 0
7 0.685 0 1.9 0.067 40 63 0.9979 3.6 0.81 9.9 0 0 1 0 0 0
6.6 0.66 0 3 0.115 21 31 0.99629 3.45 0.63 10.3 0 0 1 0 0 0
13.3 0.43 0.58 1.9 0.07 15 40 1.0004 3.06 0.49 9 0 0 1 0 0 0
7.6 0.49 0.33 1.9 0.074 27 85 0.99706 3.41 0.58 9 0 0 1 0 0 0
7.3 0.32 0.23 2.3 0.066 35 70 0.99588 3.43 0.62 10.1 0 0 1 0 0 0
12.5 0.56 0.49 2.4 0.064 5 27 0.9999 3.08 0.87 10.9 0 0 1 0 0 0
7.2 0.695 0.13 2 0.076 12 20 0.99546 3.29 0.54 10.1 0 0 1 0 0 0
8.2 0.73 0.21 1.7 0.074 5 13 0.9968 3.2 0.52 9.5 0 0 1 0 0 0
8 0.57 0.23 3.2 0.073 17 119 0.99675 3.26 0.57 9.3 0 0 1 0 0 0
6.8 0.48 0.25 2 0.076 29 61 0.9953 3.34 0.6 10.4 0 0 1 0 0 0
11 0.26 0.68 2.55 0.085 10 25 0.997 3.18 0.61 11.8 0 0 1 0 0 0
8.3 0.65 0.1 2.9 0.089 17 40 0.99803 3.29 0.55 9.5 0 0 1 0 0 0
6 0.5 0 1.4 0.057 15 26 0.99448 3.36 0.45 9.5 0 0 1 0 0 0
6.2 0.45 0.2 1.6 0.069 3 15 0.9958 3.41 0.56 9.2 0 0 1 0 0 0
6.9 0.56 0.03 1.5 0.086 36 46 0.99522 3.53 0.57 10.6 0 0 1 0 0 0
7.4 0.64 0.07 1.8 0.1 8 23 0.9961 3.3 0.58 9.6 0 0 1 0 0 0
11.7 0.49 0.49 2.2 0.083 5 15 1 3.19 0.43 9.2 0 0 1 0 0 0
9.8 0.88 0.25 2.5 0.104 35 155 1.001 3.41 0.67 11.2 0 0 1 0 0 0
7.3 0.74 0.08 1.7 0.094 10 45 0.99576 3.24 0.5 9.8 0 0 1 0 0 0
7.7 0.67 0.23 2.1 0.088 17 96 0.9962 3.32 0.48 9.5 0 0 1 0 0 0
6.6 0.63 0 4.3 0.093 51 77.5 0.99558 3.2 0.45 9.5 0 0 1 0 0 0
8 0.59 0.05 2 0.089 12 32 0.99735 3.36 0.61 10 0 0 1 0 0 0
13.2 0.38 0.55 2.7 0.081 5 16 1.0006 2.98 0.54 9.4 0 0 1 0 0 0
8 0.64 0.22 2.4 0.094 5 33 0.99612 3.37 0.58 11 0 0 1 0 0 0
6.1 0.64 0.02 2.4 0.069 26 46 0.99358 3.47 0.45 11 0 0 1 0 0 0
7.1 0.685 0.35 2 0.088 9 92 0.9963 3.28 0.62 9.4 0 0 1 0 0 0
9 0.46 0.23 2.8 0.092 28 104 0.9983 3.1 0.56 9.2 0 0 1 0 0 0
6.3 0.39 0.16 1.4 0.08 11 23 0.9955 3.34 0.56 9.3 0 0 1 0 0 0
7.1 0.65 0.18 1.8 0.07 13 40 0.997 3.44 0.6 9.1 0 0 1 0 0 0
6.1 0.38 0.15 1.8 0.072 6 19 0.9955 3.42 0.57 9.4 0 0 1 0 0 0
6.1 0.59 0.01 2.1 0.056 5 13 0.99472 3.52 0.56 11.4 0 0 1 0 0 0
7.4 0.61 0.01 2 0.074 13 38 0.99748 3.48 0.65 9.8 0 0 1 0 0 0
15.5 0.645 0.49 4.2 0.095 10 23 1.00315 2.92 0.74 11.1 0 0 1 0 0 0
7.4 0.965 0 2.2 0.088 16 32 0.99756 3.58 0.67 10.2 0 0 1 0 0 0
6.9 0.57 0 2.8 0.081 21 41 0.99518 3.41 0.52 10.8 0 0 1 0 0 0
10.3 0.34 0.52 2.8 0.159 15 75 0.9998 3.18 0.64 9.4 0 0 1 0 0 0
9.9 0.35 0.55 2.1 0.062 5 14 0.9971 3.26 0.79 10.6 0 0 1 0 0 0
6.8 0.83 0.09 1.8 0.074 4 25 0.99534 3.38 0.45 9.6 0 0 1 0 0 0
7.5 0.61 0.26 1.9 0.073 24 88 0.99612 3.3 0.53 9.8 0 0 1 0 0 0
7.9 0.18 0.4 2.2 0.049 38 67 0.996 3.33 0.93 11.3 0 0 1 0 0 0
8.6 0.47 0.3 3 0.076 30 135 0.9976 3.3 0.53 9.4 0 0 1 0 0 0
8.2 0.885 0.2 1.4 0.086 7 31 0.9946 3.11 0.46 10 0 0 1 0 0 0
7.8 0.6 0.26 2 0.08 31 131 0.99622 3.21 0.52 9.9 0 0 1 0 0 0
8.2 0.39 0.49 2.3 0.099 47 133 0.9979 3.38 0.99 9.8 0 0 1 0 0 0
9 0.58 0.25 2.8 0.075 9 104 0.99779 3.23 0.57 9.7 0 0 1 0 0 0
11.5 0.42 0.48 2.6 0.077 8 20 0.99852 3.09 0.53 11 0 0 1 0 0 0
7.1 0.68 0 2.3 0.087 17 26 0.99783 3.45 0.53 9.5 0 0 1 0 0 0
8.5 0.46 0.59 1.4 0.414 16 45 0.99702 3.03 1.34 9.2 0 0 1 0 0 0
8.8 0.66 0.26 1.7 0.074 4 23 0.9971 3.15 0.74 9.2 0 0 1 0 0 0
6.8 0.64 0.1 2.1 0.085 18 101 0.9956 3.34 0.52 10.2 0 0 1 0 0 0
8.1 1.33 0 1.8 0.082 3 12 0.9964 3.54 0.48 10.9 0 0 1 0 0 0
7.2 0.835 0 2 0.166 4 11 0.99608 3.39 0.52 10 0 0 1 0 0 0
8.6 0.38 0.36 3 0.081 30 119 0.997 3.2 0.56 9.4 0 0 1 0 0 0
8.3 0.56 0.22 2.4 0.082 10 86 0.9983 3.37 0.62 9.5 0 0 1 0 0 0
9.2 0.53 0.24 2.6 0.078 28 139 0.99788 3.21 0.57 9.5 0 0 1 0 0 0
9 0.45 0.49 2.6 0.084 21 75 0.9987 3.35 0.57 9.7 0 0 1 0 0 0
9.3 0.43 0.44 1.9 0.085 9 22 0.99708 3.28 0.55 9.5 0 0 1 0 0 0
7.3 0.38 0.21 2 0.08 7 35 0.9961 3.33 0.47 9.5 0 0 1 0 0 0
8.4 0.745 0.11 1.9 0.09 16 63 0.9965 3.19 0.82 9.6 0 0 1 0 0 0
11.2 0.5 0.74 5.15 0.1 5 17 0.9996 3.22 0.62 11.2 0 0 1 0 0 0
5.6 0.31 0.37 1.4 0.074 12 96 0.9954 3.32 0.58 9.2 0 0 1 0 0 0
7.6 0.55 0.21 2.2 0.071 7 28 0.9964 3.28 0.55 9.7 0 0 1 0 0 0
9.7 0.69 0.32 2.5 0.088 22 91 0.9979 3.29 0.62 10.1 0 0 1 0 0 0
7.2 0.415 0.36 2 0.081 13 45 0.9972 3.48 0.64 9.2 0 0 1 0 0 0
6.7 0.7 0.08 3.75 0.067 8 16 0.99334 3.43 0.52 12.6 0 0 1 0 0 0
8.1 0.33 0.44 1.5 0.042 6 12 0.99542 3.35 0.61 10.7 0 0 1 0 0 0
6.5 0.46 0.14 2.4 0.114 9 37 0.99732 3.66 0.65 9.8 0 0 1 0 0 0
8.7 0.82 0.02 1.2 0.07 36 48 0.9952 3.2 0.58 9.8 0 0 1 0 0 0
6.3 0.6 0.1 1.6 0.048 12 26 0.99306 3.55 0.51 12.1 0 0 1 0 0 0
7.5 0.77 0.2 8.1 0.098 30 92 0.99892 3.2 0.58 9.2 0 0 1 0 0 0
11.5 0.41 0.52 3 0.08 29 55 1.0001 3.26 0.88 11 0 0 1 0 0 0
7.1 0.875 0.05 5.7 0.082 3 14 0.99808 3.4 0.52 10.2 1 0 0 0 0 0
7.3 0.98 0.05 2.1 0.061 20 49 0.99705 3.31 0.55 9.7 1 0 0 0 0 0
11.6 0.58 0.66 2.2 0.074 10 47 1.0008 3.25 0.57 9 1 0 0 0 0 0
11.3 0.62 0.67 5.2 0.086 6 19 0.9988 3.22 0.69 13.4 0 0 0 0 0 1
10.7 0.35 0.53 2.6 0.07 5 16 0.9972 3.15 0.65 11 0 0 0 0 0 1
9.1 0.4 0.5 1.8 0.071 7 16 0.99462 3.21 0.69 12.5 0 0 0 0 0 1
7.2 0.38 0.31 2 0.056 15 29 0.99472 3.23 0.76 11.3 0 0 0 0 0 1
