1225 11 7
6.8 0.26 0.24 7.8 0.052 54 214 0.9961 3.13 0.47 8.9 0 0 1 0 0 0 0
6.6 0.25 0.36 8.1 0.045 54 180 0.9958 3.08 0.42 9.2 0 0 1 0 0 0 0
6.1 0.35 0.07 1.4 0.069 22 108 0.9934 3.23 0.52 9.2 0 0 1 0 0 0 0
5.8 0.3 0.09 6.3 0.042 36 138 0.99382 3.15 0.48 9.7 0 0 1 0 0 0 0
6.4 0.22 0.56 14.5 0.055 27 159 0.998 2.98 0.4 9.1 0 0 1 0 0 0 0
7.6 0.35 0.47 13.3 0.037 42 116 0.99822 3.04 0.5 9.2 0 0 1 0 0 0 0
7.1 0.37 0.67 10.5 0.045 49 155 0.9975 3.16 0.44 8.7 0 0 1 0 0 0 0
6.6 0.25 0.51 8 0.047 61 189 0.99604 3.22 0.49 9.2 0 0 1 0 0 0 0
7.7 0.25 0.3 7.8 0.038 67 196 0.99555 3.1 0.5 10.1 0 0 1 0 0 0 0
6.9 0.2 0.4 7.7 0.032 51 176 0.9939 3.22 0.27 11.4 0 0 1 0 0 0 0
6.1 0.22 0.28 16.55 0.059 54 135 0.99665 3.2 0.38 10.5 0 0 1 0 0 0 0
5.5 0.24 0.45 1.7 0.046 22 113 0.99224 3.22 0.48 10 0 0 1 0 0 0 0
6.7 0.47 0.34 8.9 0.043 31 172 0.9964 3.22 0.6 9.2 0 0 1 0 0 0 0
6.1 0.33 0.32 7.8 0.052 52 183 0.99657 3.39 0.65 9.5 0 0 1 0 0 0 0
6.4 0.28 0.44 7.1 0.048 49 179 0.99528 3.15 0.48 9.2 0 0 1 0 0 0 0
6.7 0.25 0.36 8.6 0.037 63 206 0.99553 3.18 0.5 9.6 0 0 1 0 0 0 0
6.6 0.24 0.38 8 0.042 56 187 0.99577 3.21 0.46 9.2 0 0 1 0 0 0 0
6 0.14 0.37 1.2 0.032 63 148 0.99185 3.32 0.44 11.2 0 0 1 0 0 0 0
6.8 0.27 0.12 1.3 0.04 87 168 0.992 3.18 0.41 10 0 0 1 0 0 0 0
6.6 0.3 0.24 1.2 0.034 17 121 0.9933 3.13 0.36 9.2 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
6.1 0.17 0.21 1.9 0.09 44 130 0.99255 3.07 0.41 9.7 0 0 1 0 0 0 0
6.8 0.21 0.27 18.15 0.042 41 146 1.0001 3.3 0.36 8.7 0 0 1 0 0 0 0
6.3 0.24 0.29 1.6 0.052 48 185 0.9934 3.21 0.5 9.4 0 0 1 0 0 0 0
8.5 0.17 0.31 1 0.024 13 91 0.993 2.79 0.37 10.1 0 0 1 0 0 0 0
8.2 0.28 0.42 1.8 0.031 30 93 0.9917 3.09 0.39 11.4 0 0 1 0 0 0 0
9.4 0.3 0.32 10.7 0.029 14 111 0.9958 2.85 0.42 10.6 0 0 1 0 0 0 0
6 0.33 0.26 5.1 0.051 16 119 0.99416 3.15 0.41 9.2 0 0 1 0 0 0 0
8.6 0.485 0.29 4.1 0.026 19 101 0.9918 3.01 0.38 12.4 0 0 1 0 0 0 0
7.6 0.23 0.34 1.6 0.043 24 129 0.99305 3.12 0.7 10.4 0 0 1 0 0 0 0
7.2 0.4 0.49 1.1 0.048 11 138 0.9929 3.01 0.42 9.3 0 0 1 0 0 0 0
8.4 0.35 0.71 12.2 0.046 22 160 0.9982 2.98 0.65 9.4 0 0 1 0 0 0 0
7.6 0.48 0.31 9.4 0.046 6 194 0.99714 3.07 0.61 9.4 0 0 1 0 0 0 0
6.6 0.31 0.49 7.7 0.05 52 220 0.9964 3.12 0.45 8.8 0 0 1 0 0 0 0
6.6 0.32 0.24 1.3 0.06 42.5 204 0.99512 3.59 0.51 9.2 0 0 1 0 0 0 0
6.4 0.21 0.44 7.4 0.045 47 182 0.9957 3.24 0.46 9.1 0 0 1 0 0 0 0
6.9 0.56 0.26 10.9 0.06 55 193 0.9969 3.21 0.44 9.4 0 0 1 0 0 0 0
6.7 0.24 0.41 2.9 0.039 48 122 0.99052 3.25 0.43 12 0 0 1 0 0 0 0
6.4 0.32 0.23 16.2 0.055 36 176 0.9986 3.26 0.54 9.1 0 0 1 0 0 0 0
7.6 0.3 0.37 1.6 0.087 27 177 0.99438 3.09 0.5 9.8 0 0 1 0 0 0 0
6.8 0.35 0.44 6.5 0.056 31 161 0.9952 3.14 0.44 9.5 0 0 1 0 0 0 0
7.5 0.26 0.26 18.35 0.084 33 139 1.0011 3.17 0.39 8.8 0 0 1 0 0 0 0
6.7 0.265 0.22 8.6 0.048 54 198 0.9955 3.25 0.41 10.2 0 0 1 0 0 0 0
7.3 0.31 0.25 6.65 0.032 30 138 0.99244 2.9 0.37 11.1 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
6.8 0.32 0.34 6 0.05 5 129 0.9953 3.19 0.4 9.1 0 0 1 0 0 0 0
8.2 0.345 1 18.2 0.047 55 205 0.99965 2.96 0.43 9.6 0 0 1 0 0 0 0
8.9 0.13 0.49 1 0.028 6 24 0.9926 2.91 0.32 9.9 0 0 1 0 0 0 0
6.3 0.34 0.28 14.7 0.047 49 198 0.9977 3.23 0.46 9.5 0 0 1 0 0 0 0
4.9 0.345 0.34 1 0.068 32 143 0.99138 3.24 0.4 10.1 0 0 1 0 0 0 0
6.9 0.24 0.4 15.4 0.052 81 198 0.9986 3.2 0.69 9.4 0 0 1 0 0 0 0
9.1 0.28 0.49 2 0.059 10 112 0.9958 3.15 0.46 10.1 0 0 1 0 0 0 0
6.7 0.27 0.31 15.7 0.036 44 179 0.9979 3.26 0.56 9.6 0 0 1 0 0 0 0
6.3 0.33 0.2 5.8 0.04 24 144 0.99425 3.15 0.63 9.9 0 0 1 0 0 0 0
6.1 0.37 0.2 7.6 0.031 49 170 0.99558 3.22 0.48 9.5 0 0 1 0 0 0 0
6.9 0.18 0.38 6.5 0.039 20 110 0.9943 3.1 0.42 10.5 0 0 1 0 0 0 0
5.6 0.2 0.22 1.3 0.049 25 155 0.99296 3.74 0.43 10 0 0 1 0 0 0 0
5.6 0.695 0.06 6.8 0.042 9 84 0.99432 3.44 0.44 10.2 0 0 1 0 0 0 0
8.9 0.13 0.49 1 0.028 6 24 0.9926 2.91 0.32 9.9 0 0 1 0 0 0 0
7.7 0.27 0.61 12 0.046 64 179 0.9982 3.07 0.46 8.9 0 0 1 0 0 0 0
6.1 0.2 0.4 1.9 0.028 32 138 0.9914 3.26 0.72 11.7 0 0 1 0 0 0 0
6.4 0.32 0.26 7.9 0.05 53 180 0.99514 3.14 0.5 9.6 0 0 1 0 0 0 0
7.6 0.3 0.38 2.1 0.043 10 98 0.99296 3.17 0.65 11 0 0 1 0 0 0 0
6.6 0.38 0.36 9.2 0.061 42 214 0.9976 3.31 0.56 9.4 0 0 1 0 0 0 0
4.7 0.67 0.09 1 0.02 5 9 0.98722 3.3 0.34 13.6 0 0 1 0 0 0 0
7.7 0.31 0.36 4.3 0.026 15 87 0.99152 3.11 0.48 12 0 0 1 0 0 0 0
6.4 0.25 0.57 1 0.062 21 122 0.99238 3 0.4 9.5 0 0 1 0 0 0 0
6.6 0.32 0.27 10.9 0.041 37 146 0.9963 3.24 0.47 10 0 0 1 0 0 0 0
6.9 0.2 0.41 1.1 0.06 36 104 0.99317 2.99 0.39 9.2 0 0 1 0 0 0 0
5.8 0.22 0.3 1.1 0.047 36 131 0.992 3.26 0.45 10.4 0 0 1 0 0 0 0
6.8 0.34 0.1 1.4 0.049 29 118 0.9936 3.21 0.41 9.5 0 0 1 0 0 0 0
6.4 0.26 0.43 12.6 0.033 64 230 0.9974 3.08 0.38 8.9 0 0 1 0 0 0 0
6.15 0.21 0.37 3.2 0.021 20 80 0.99076 3.39 0.47 12 0 0 1 0 0 0 0
6.8 0.21 0.62 6.4 0.041 7 113 0.99358 2.96 0.59 10.2 0 0 1 0 0 0 0
6.6 0.3 0.3 4.8 0.17 60 166 0.9946 3.18 0.47 9.4 0 0 1 0 0 0 0
7.4 0.21 0.8 12.3 0.038 77 183 0.99778 2.95 0.48 9 0 0 1 0 0 0 0
6.4 0.3 0.38 7.8 0.046 35 192 0.9955 3.1 0.37 9 0 0 1 0 0 0 0
6.4 0.26 0.22 5.1 0.037 23 131 0.9944 3.29 0.32 10.1 0 0 1 0 0 0 0
8.3 0.22 0.38 14.8 0.054 32 126 1.0002 3.22 0.5 9.7 0 0 1 0 0 0 0
7.6 0.2 0.68 12.9 0.042 56 160 0.99841 3.05 0.41 8.7 0 0 1 0 0 0 0
7.9 0.16 0.74 17.85 0.037 52 187 0.9998 2.99 0.41 9.3 0 0 1 0 0 0 0
6 0.495 0.27 5 0.157 17 129 0.99396 3.03 0.36 9.3 0 0 1 0 0 0 0
6.1 0.34 0.21 5 0.042 17 133 0.99373 3.02 0.53 9.4 0 0 1 0 0 0 0
7.5 0.28 0.78 12.1 0.041 53 161 0.99838 2.98 0.44 8.7 0 0 1 0 0 0 0
7.2 0.31 0.35 7.2 0.046 45 178 0.9955 3.14 0.53 9.7 0 0 1 0 0 0 0
6.8 0.34 0.44 6.6 0.052 28 156 0.9955 3.14 0.41 9.6 0 0 1 0 0 0 0
7.1 0.31 0.25 11.2 0.048 32 136 0.99663 3.14 0.4 9.5 0 0 1 0 0 0 0
7.4 0.29 0.31 1.7 0.035 23 110 0.9926 3.07 0.38 10.9 0 0 1 0 0 0 0
7.7 0.39 0.34 10 0.056 35 178 0.9974 3.26 0.6 10.2 0 0 1 0 0 0 0
6.2 0.25 0.38 7.9 0.045 54 208 0.99572 3.17 0.46 9.1 0 0 1 0 0 0 0
7.1 0.365 0.14 1.2 0.055 24 84 0.9941 3.15 0.43 8.9 0 0 1 0 0 0 0
5.3 0.21 0.29 0.7 0.028 11 66 0.99215 3.3 0.4 9.8 0 0 1 0 0 0 0
6.1 0.43 0.35 9.1 0.059 83 249 0.9971 3.37 0.5 8.5 0 0 1 0 0 0 0
6.6 0.37 0.24 2 0.064 23 120 0.9946 3.32 0.54 9.4 0 0 1 0 0 0 0
6.4 0.21 0.5 11.6 0.042 45 153 0.9972 3.15 0.43 8.8 0 0 1 0 0 0 0
6.8 0.24 0.31 18.3 0.046 40 142 1 3.3 0.41 8.7 0 0 1 0 0 0 0
6.3 0.21 0.58 10 0.081 34 126 0.9962 2.95 0.46 8.9 0 0 1 0 0 0 0
5.8 0.33 0.2 16.05 0.047 26 166 0.9976 3.09 0.46 8.9 0 0 1 0 0 0 0
6.6 0.27 0.32 1.3 0.044 18 93 0.99044 3.11 0.56 12.25 0 0 1 0 0 0 0
6.7 0.325 0.82 1.2 0.152 49 120 0.99312 2.99 0.38 9.2 0 0 1 0 0 0 0
6.7 0.26 0.51 8 0.062 50 194 0.99545 3.13 0.5 9.6 0 0 1 0 0 0 0
6.2 0.23 0.38 1.6 0.044 12 113 0.99176 3.3 0.73 11.4 0 0 1 0 0 0 0
6.5 0.31 0.14 7.5 0.044 34 133 0.9955 3.22 0.5 9.5 0 0 1 0 0 0 0
7.6 0.33 0.41 13.7 0.045 44 197 0.9989 3.18 0.64 9.1 0 0 1 0 0 0 0
6.6 0.22 0.37 1.6 0.04 31 101 0.99009 3.15 0.66 12 0 0 1 0 0 0 0
7.4 0.25 0.37 13.5 0.06 52 192 0.9975 3 0.44 9.1 0 0 1 0 0 0 0
6.7 0.42 0.46 9.7 0.054 67 234 0.99848 3.23 0.5 9 0 0 1 0 0 0 0
7 0.34 0.1 3.5 0.044 17 63 0.9937 3.01 0.39 9.2 0 0 1 0 0 0 0
7.2 0.2 0.22 1.6 0.044 17 101 0.99471 3.37 0.53 10 0 0 1 0 0 0 0
6.8 0.27 0.12 1.3 0.04 87 168 0.992 3.18 0.41 10 0 0 1 0 0 0 0
5.8 0.34 0.21 6.6 0.04 50 167 0.9941 3.29 0.62 10 0 0 1 0 0 0 0
6.6 0.26 0.56 15.4 0.053 32 141 0.9981 3.11 0.49 9.3 0 0 1 0 0 0 0
8.9 0.21 0.37 1.2 0.028 20 93 0.99244 3.2 0.37 11.5 0 0 1 0 0 0 0
6 0.45 0.42 1.1 0.051 61 197 0.9932 3.02 0.4 9 0 0 1 0 0 0 0
6.5 0.25 0.5 7.6 0.047 54 184 0.99572 3.17 0.45 9.2 0 0 1 0 0 0 0
6.8 0.32 0.34 6 0.05 5 129 0.9953 3.19 0.4 9.1 0 0 1 0 0 0 0
7.2 0.14 0.35 1.2 0.036 15 73 0.9938 3.46 0.39 9.9 0 0 1 0 0 0 0
6.8 0.21 0.55 14.6 0.053 34 159 0.99805 2.93 0.44 9.2 0 0 1 0 0 0 0
7.2 0.6 0.2 9.9 0.07 21 174 0.9971 3.03 0.54 9.1 0 0 1 0 0 0 0
7.2 0.16 0.26 7.1 0.054 41 224 0.9966 3.38 0.55 10.1 0 0 1 0 0 0 0
6.9 0.35 0.55 11.95 0.038 22 111 0.99687 3.11 0.29 9.7 0 0 1 0 0 0 0
7.2 0.585 0.2 10.4 0.086 17 94 0.99681 3.13 0.4 9.4 0 0 1 0 0 0 0
6.4 0.34 0.44 8.2 0.043 54 201 0.99551 3.18 0.48 9.5 0 0 1 0 0 0 0
9.8 0.31 0.49 15.4 0.046 13 119 1.0004 3.18 0.45 9.5 0 0 1 0 0 0 0
8.9 0.33 0.34 1.4 0.056 14 171 0.9946 3.13 0.47 9.7 0 0 1 0 0 0 0
7 0.44 0.24 12.1 0.056 68 210 0.99718 3.05 0.5 9.5 0 0 1 0 0 0 0
6.7 0.26 0.26 4.1 0.073 36 202 0.9956 3.3 0.67 9.5 0 0 1 0 0 0 0
7.9 0.25 0.35 6.7 0.039 22 64 0.99362 2.93 0.49 10.7 0 0 1 0 0 0 0
5.9 0.3 0.29 1.1 0.036 23 56 0.9904 3.19 0.38 11.3 0 0 1 0 0 0 0
7.2 0.21 0.36 15.7 0.045 68 183 0.99922 3.25 0.76 9.4 0 0 1 0 0 0 0
6.5 0.39 0.35 1.6 0.049 10 164 0.99516 3.35 0.51 9.7 0 0 1 0 0 0 0
6.4 0.44 0.26 2 0.054 20 180 0.9952 3.58 0.57 10 0 0 1 0 0 0 0
6.4 0.24 0.26 8.2 0.054 47 182 0.99538 3.12 0.5 9.5 0 0 1 0 0 0 0
6.6 0.29 0.44 9 0.053 62 178 0.99685 3.02 0.45 8.9 0 0 1 0 0 0 0
6.6 0.55 0.01 2.7 0.034 56 122 0.9906 3.15 0.3 11.9 0 0 1 0 0 0 0
5.8 0.555 0.26 4.5 0.053 17 126 0.9943 3.24 0.46 9.1 0 0 1 0 0 0 0
6.5 0.19 0.1 1.3 0.046 23 107 0.9937 3.29 0.45 10 0 0 1 0 0 0 0
7.3 0.37 0.16 14.9 0.048 59 240 0.99902 3.13 0.45 8.9 0 0 1 0 0 0 0
6.5 0.3 0.29 2.25 0.037 8 210 0.9937 3.19 0.62 9.9 0 0 1 0 0 0 0
7.7 0.25 0.3 7.8 0.038 67 196 0.99555 3.1 0.5 10.1 0 0 1 0 0 0 0
7 0.35 0.24 1.9 0.04 21 144 0.9923 3.35 0.38 11 0 0 1 0 0 0 0
7 0.27 0.29 3.9 0.059 28 199 0.9961 3.54 0.59 10.3 0 0 1 0 0 0 0
6.9 0.4 0.42 6.2 0.066 41 176 0.99552 3.12 0.54 9.4 0 0 1 0 0 0 0
7.1 0.26 0.3 2 0.031 13 128 0.9917 3.19 0.49 11.4 0 0 1 0 0 0 0
6.4 0.38 0.24 7.2 0.047 41 151 0.99604 3.11 0.6 9.2 0 0 1 0 0 0 0
7.5 0.33 0.38 8.7 0.126 49 199 0.99711 2.98 0.57 9.4 0 0 1 0 0 0 0
8.1 0.45 0.34 8.3 0.037 33 216 0.9976 3.31 0.64 9.7 0 0 1 0 0 0 0
5.9 0.29 0.16 7.9 0.044 48 197 0.99512 3.21 0.36 9.4 0 0 1 0 0 0 0
7.1 0.31 0.5 14.5 0.059 6 148 0.9983 2.94 0.44 9.1 0 0 1 0 0 0 0
7.3 0.15 0.4 2 0.05 24 92 0.9932 3.14 0.45 10.5 0 0 1 0 0 0 0
6.4 0.3 0.38 7.8 0.046 35 192 0.9955 3.1 0.37 9 0 0 1 0 0 0 0
8.8 0.2 0.28 1.1 0.018 18 72 0.9926 2.97 0.35 10.4 0 0 1 0 0 0 0
8.3 0.36 0.57 15 0.052 35 256 1.0001 2.93 0.64 8.6 0 0 1 0 0 0 0
7.5 0.27 0.36 7 0.036 45 164 0.9939 3.03 0.33 11 0 0 1 0 0 0 0
6.6 0.22 0.37 15.4 0.035 62 153 0.99845 3.02 0.4 9.3 0 0 1 0 0 0 0
7.3 0.23 0.34 9.3 0.052 19 86 0.99574 3.04 0.56 10 0 0 1 0 0 0 0
6.5 0.39 0.23 5.4 0.051 25 149 0.9934 3.24 0.35 10 0 0 1 0 0 0 0
9 0.29 0.34 12.1 0.03 34 177 0.99706 3.13 0.47 10.6 0 0 1 0 0 0 0
7.9 0.31 0.22 13.3 0.048 46 212 0.99942 3.47 0.59 10 0 0 1 0 0 0 0
5 0.24 0.19 5 0.043 17 101 0.99438 3.67 0.57 10 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
6 0.27 0.15 1.5 0.056 35 128 0.9936 3.12 0.45 8.8 0 0 1 0 0 0 0
7.6 0.27 0.32 1.2 0.043 23 72 0.99236 3.06 0.68 10.5 0 0 1 0 0 0 0
6.9 0.4 0.37 8.9 0.053 36 148 0.996 3.16 0.5 9.3 0 0 1 0 0 0 0
6.1 0.34 0.31 12 0.053 46 238 0.9977 3.16 0.48 8.6 0 0 1 0 0 0 0
6 0.2 0.24 5.3 0.075 49 201 0.99466 3.21 0.43 9.5 0 0 1 0 0 0 0
7.6 0.23 0.4 5.2 0.066 14 91 0.99488 3.17 0.8 9.7 0 0 1 0 0 0 0
6.8 0.35 0.53 10.1 0.053 37 151 0.9963 3.07 0.4 9.4 0 0 1 0 0 0 0
5.3 0.76 0.03 2.7 0.043 27 93 0.9932 3.34 0.38 9.2 0 0 1 0 0 0 0
7.5 0.24 0.62 10.6 0.045 51 153 0.99779 3.16 0.44 8.8 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
6.9 0.38 0.25 9.8 0.04 28 191 0.9971 3.28 0.61 9.2 0 0 1 0 0 0 0
7.4 0.23 0.38 8.6 0.052 41 150 0.99534 3.06 0.46 10.3 0 0 1 0 0 0 0
5.9 0.29 0.33 7.4 0.037 58 205 0.99495 3.26 0.41 9.6 0 0 1 0 0 0 0
7.8 0.27 0.35 1.2 0.05 36 140 0.99138 3.09 0.45 11.2 0 0 1 0 0 0 0
6.1 0.34 0.24 18.35 0.05 33 184 0.99943 3.12 0.61 9.3 0 0 1 0 0 0 0
7.7 0.32 0.61 11.8 0.041 66 188 0.99794 3 0.54 9.3 0 0 1 0 0 0 0
7.5 0.28 0.41 1.3 0.044 11 126 0.99293 3.28 0.45 10.3 0 0 1 0 0 0 0
7.3 0.32 0.29 1.5 0.038 32 144 0.99296 3.2 0.55 10.8 0 0 1 0 0 0 0
6.5 0.22 0.19 4.5 0.096 16 115 0.9937 3.02 0.44 9.6 0 0 1 0 0 0 0
7.5 0.33 0.39 12.4 0.065 29 119 0.9974 3.16 0.39 9.4 0 0 1 0 0 0 0
6.2 0.44 0.18 7.7 0.096 28 210 0.99771 3.56 0.72 9.2 0 0 1 0 0 0 0
5.9 0.415 0.02 0.8 0.038 22 63 0.9932 3.36 0.36 9.3 0 0 1 0 0 0 0
6.4 0.31 0.31 12.9 0.045 55 161 0.99546 3.02 0.59 10.2 0 0 1 0 0 0 0
8 0.43 0.4 12.4 0.168 29 190 0.9991 3.07 0.64 9.2 0 0 1 0 0 0 0
5.9 0.29 0.16 7.9 0.044 48 197 0.99512 3.21 0.36 9.4 0 0 1 0 0 0 0
7.4 0.38 0.34 8.3 0.052 44 168 0.99627 3.11 0.52 9.2 0 0 1 0 0 0 0
6.8 0.26 0.24 1.9 0.043 70 154 0.99273 3.18 0.52 10.5 0 0 1 0 0 0 0
8.2 0.24 0.3 2.3 0.05 23 106 0.99397 2.98 0.5 10 0 0 1 0 0 0 0
6.8 0.18 0.21 5.4 0.053 34 104 0.99445 3.3 0.43 9.4 0 0 1 0 0 0 0
7.7 0.28 0.35 15.3 0.056 31 117 0.9998 3.27 0.5 9.6 0 0 1 0 0 0 0
6.8 0.34 0.69 1.3 0.058 12 171 0.9931 3.06 0.47 9.7 0 0 1 0 0 0 0
6.2 0.23 0.23 1.2 0.018 18 128 0.99178 3.05 0.28 10.6 0 0 1 0 0 0 0
7.2 0.26 0.38 1.5 0.061 12 120 0.99192 3.18 0.46 10.4 0 0 1 0 0 0 0
6.9 0.28 0.4 8.2 0.036 15 95 0.9944 3.17 0.33 10.2 0 0 1 0 0 0 0
9.8 0.16 0.46 1.8 0.046 23 130 0.99587 3.04 0.67 9.6 0 0 1 0 0 0 0
6 0.24 0.32 6.3 0.03 34 129 0.9946 3.52 0.41 10.4 0 0 1 0 0 0 0
5.5 0.18 0.22 5.5 0.037 10 86 0.99156 3.46 0.44 12.2 0 0 1 0 0 0 0
6 0.16 0.3 6.7 0.043 43 153 0.9951 3.63 0.46 10.6 0 0 1 0 0 0 0
6.2 0.47 0.21 1 0.044 13 98 0.99345 3.14 0.46 9.2 0 0 1 0 0 0 0
7.3 0.34 0.22 1.4 0.044 43 176 0.99286 3.14 0.46 9.9 0 0 1 0 0 0 0
7.4 0.33 0.44 7.6 0.05 40 227 0.99679 3.12 0.52 9 0 0 1 0 0 0 0
7.5 0.21 0.68 10.9 0.045 38 133 0.9978 3 0.36 8.7 0 0 1 0 0 0 0
7 0.53 0.02 1 0.036 39 107 0.993 3.2 0.32 9 0 0 1 0 0 0 0
6.2 0.24 0.22 7.9 0.053 45 149 0.99545 3.23 0.52 9.3 0 0 1 0 0 0 0
5.6 0.41 0.22 7.1 0.05 44 154 0.9931 3.3 0.4 10.5 0 0 1 0 0 0 0
6.9 0.19 0.38 1.15 0.023 30 105 0.99047 3.11 0.38 11.4 0 0 1 0 0 0 0
6.7 0.42 0.39 12.1 0.04 61 248 0.99794 3.31 0.58 9.7 0 0 1 0 0 0 0
7.8 0.25 0.34 13.7 0.044 66 184 0.99976 3.22 0.75 8.9 0 0 1 0 0 0 0
5.8 0.32 0.23 1.5 0.033 39 121 0.9887 2.96 0.35 12 0 0 1 0 0 0 0
7.4 0.32 0.22 11.7 0.035 44 150 0.99578 3.1 0.45 10.4 0 0 1 0 0 0 0
5.6 0.245 0.25 9.7 0.032 12 68 0.994 3.31 0.34 10.5 0 0 1 0 0 0 0
6.7 0.43 0.23 5 0.157 49 145 0.99471 3.17 0.49 9.4 0 0 1 0 0 0 0
6.5 0.23 0.36 16.3 0.038 43 133 0.99924 3.26 0.41 8.8 0 0 1 0 0 0 0
6.3 0.27 0.18 7.7 0.048 45 186 0.9962 3.23 0.47 9 0 0 1 0 0 0 0
7.6 0.19 0.41 1.1 0.04 38 143 0.9907 2.92 0.42 11.4 0 0 1 0 0 0 0
6.2 0.27 0.47 1.2 0.146 28 105 0.99224 3.23 0.51 10.1 0 0 1 0 0 0 0
7.7 0.43 0.37 10 0.169 22 210 0.99776 3.02 0.64 9.5 0 0 1 0 0 0 0
6.4 0.24 0.29 1 0.038 18 122 0.9906 3.3 0.42 11.5 0 0 1 0 0 0 0
6 0.42 0.41 12.4 0.032 50 179 0.99622 3.14 0.6 9.7 0 0 1 0 0 0 0
6.5 0.26 0.43 8.9 0.083 50 171 0.9965 2.85 0.5 9 0 0 1 0 0 0 0
7.6 0.285 0.32 14.6 0.063 32 201 0.998 3 0.45 9.2 0 0 1 0 0 0 0
7.8 0.27 0.28 1.8 0.05 21 127 0.9934 3.15 0.44 9.9 0 0 1 0 0 0 0
6 0.32 0.46 1.5 0.05 56 189 0.99308 3.24 0.49 9.6 0 0 1 0 0 0 0
5.3 0.23 0.56 0.9 0.041 46 141 0.99119 3.16 0.62 9.7 0 0 1 0 0 0 0
8.9 0.34 0.32 1.3 0.041 12 188 0.9953 3.17 0.49 9.5 0 0 1 0 0 0 0
7.2 0.29 0.2 7.7 0.046 51 174 0.99582 3.16 0.52 9.5 0 0 1 0 0 0 0
5.2 0.6 0.07 7 0.044 33 147 0.9944 3.33 0.58 9.7 0 0 1 0 0 0 0
7.9 0.29 0.31 7.35 0.034 37 154 0.9938 3.06 0.31 10.8 0 0 1 0 0 0 0
6.6 0.32 0.41 7.2 0.048 55 178 0.99537 3.2 0.46 9.4 0 0 1 0 0 0 0
7.1 0.36 0.2 1.6 0.271 24 140 0.99356 3.11 0.63 9.8 0 0 1 0 0 0 0
7.2 0.51 0.24 10 0.093 35 197 0.9981 3.41 0.47 9 0 0 1 0 0 0 0
5.6 0.29 0.05 0.8 0.038 11 30 0.9924 3.36 0.35 9.2 0 0 1 0 0 0 0
4.6 0.445 0 1.4 0.053 11 178 0.99426 3.79 0.55 10.2 0 0 1 0 0 0 0
6.9 0.33 0.28 1.3 0.051 37 187 0.9927 3.27 0.6 10.3 0 0 1 0 0 0 0
7.8 0.25 0.34 13.7 0.044 66 184 0.99976 3.22 0.75 8.9 0 0 1 0 0 0 0
7.7 0.34 0.58 11.1 0.039 41 151 0.9978 3.06 0.49 8.6 0 0 1 0 0 0 0
5.5 0.24 0.32 8.7 0.06 19 102 0.994 3.27 0.31 10.4 0 0 1 0 0 0 0
8.1 0.27 0.41 1.45 0.033 11 63 0.9908 2.99 0.56 12 0 0 1 0 0 0 0
8.9 0.32 0.49 1.6 0.05 17 131 0.9956 3.13 0.34 9.4 0 0 1 0 0 0 0
6.5 0.22 0.25 17.1 0.05 44 138 1.0001 3.3 0.37 8.8 0 0 1 0 0 0 0
7.6 0.38 0.2 3.4 0.046 9 116 0.9944 3.15 0.41 9.4 0 0 1 0 0 0 0
6.7 0.25 0.31 1.35 0.061 30.5 218 0.99388 3.16 0.53 9.5 0 0 1 0 0 0 0
6.7 0.5 0.63 13.4 0.078 81 238 0.9988 3.08 0.44 9.2 0 0 1 0 0 0 0
6.2 0.45 0.73 7.2 0.099 47 202 0.99582 3.21 0.43 9.2 0 0 1 0 0 0 0
6.1 0.22 0.25 12.1 0.035 54 135 0.99481 3.21 0.4 10.7 0 0 1 0 0 0 0
6.9 0.29 0.23 8.6 0.056 56 215 0.9967 3.17 0.44 8.8 0 0 1 0 0 0 0
8.6 0.27 0.46 6.1 0.032 13 41 0.993 2.89 0.34 10.9 0 0 1 0 0 0 0
6.5 0.26 0.34 1.4 0.04 25 184 0.99216 3.29 0.46 10.7 0 0 1 0 0 0 0
6 0.36 0.32 1.1 0.053 26 173 0.99414 3.38 0.54 8.8 0 0 1 0 0 0 0
7.3 0.32 0.25 7.2 0.056 47 180 0.9961 3.08 0.47 8.8 0 0 1 0 0 0 0
6.8 0.27 0.22 8.1 0.034 55 203 0.9961 3.19 0.52 8.9 0 0 1 0 0 0 0
7.2 0.34 0.23 8.9 0.105 22 155 0.99692 3.01 0.58 9.5 0 0 1 0 0 0 0
6.2 0.34 0.3 11.1 0.047 28 237 0.9981 3.18 0.49 8.7 0 0 1 0 0 0 0
6 0.21 0.3 8.7 0.036 47 127 0.99368 3.18 0.39 10.6 0 0 1 0 0 0 0
6.7 0.24 0.33 12.3 0.046 31 145 0.9983 3.36 0.4 9.5 0 0 1 0 0 0 0
8.5 0.56 0.74 17.85 0.051 51 243 1.0005 2.99 0.7 9.2 0 0 1 0 0 0 0
7.2 0.23 0.19 13.7 0.052 47 197 0.99865 3.12 0.53 9 0 0 1 0 0 0 0
