1225 11 7
6.9 0.18 0.3 2 0.038 39 190 0.9914 3.32 0.37 12.2 0 0 0 1 0 0 0
6.2 0.28 0.33 1.7 0.029 24 111 0.99 3.24 0.5 12.1 0 0 0 1 0 0 0
7 0.24 0.36 4.9 0.083 10 133 0.9942 3.33 0.37 10.8 0 0 0 1 0 0 0
6.2 0.12 0.34 1.5 0.045 43 117 0.9939 3.42 0.51 9 0 0 0 1 0 0 0
7.8 0.21 0.34 11.9 0.039 55 140 0.9959 3.02 0.31 10.3 0 0 0 1 0 0 0
7.4 0.15 0.42 1.7 0.045 49 154 0.992 3 0.6 10.4 0 0 0 1 0 0 0
7.1 0.44 0.27 8.4 0.057 60 160 0.99257 3.16 0.36 11.8 0 0 0 1 0 0 0
6.9 0.22 0.43 6.4 0.042 34 115 0.99293 3.05 0.51 10.8 0 0 0 1 0 0 0
5.9 0.435 0.16 6.4 0.031 21 134 0.99151 3.24 0.46 12.2 0 0 0 1 0 0 0
5.3 0.275 0.24 7.4 0.038 28 114 0.99313 3.38 0.51 11 0 0 0 1 0 0 0
7 0.32 0.35 1.5 0.039 24 125 0.9918 3.17 0.64 12.2 0 0 0 1 0 0 0
7.3 0.22 0.5 13.7 0.049 56 189 0.9994 3.24 0.66 9 0 0 0 1 0 0 0
5.8 0.22 0.25 1.5 0.024 21 109 0.99234 3.37 0.58 10.4 0 0 0 1 0 0 0
6.4 0.21 0.3 5.6 0.044 43 160 0.9949 3.6 0.41 10.6 0 0 0 1 0 0 0
6.6 0.2 0.14 4.4 0.184 35 168 0.99396 2.93 0.45 9.4 0 0 0 1 0 0 0
6.8 0.19 0.34 1.9 0.04 41 108 0.99 3.25 0.45 12.9 0 0 0 1 0 0 0
7.3 0.34 0.39 5.2 0.04 45 163 0.9925 3.3 0.47 12.4 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
7.4 0.26 0.29 3.7 0.048 14 73 0.9915 3.06 0.45 11.4 0 0 0 1 0 0 0
7.2 0.22 0.28 7.2 0.06 41 132 0.9935 3.08 0.59 11.3 0 0 0 1 0 0 0
6.8 0.33 0.28 1.2 0.032 38 131 0.9889 3.19 0.41 13 0 0 0 1 0 0 0
7.6 0.3 0.27 10.6 0.039 31 119 0.99815 3.27 0.3 9.3 0 0 0 1 0 0 0
5.3 0.2 0.31 3.6 0.036 22 91 0.99278 3.41 0.5 9.8 0 0 0 1 0 0 0
7.9 0.33 0.28 31.6 0.053 35 176 1.0103 3.15 0.38 8.8 0 0 0 1 0 0 0
7.8 0.27 0.34 1.6 0.046 27 154 0.9927 3.05 0.45 10.5 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.9 0.16 0.37 1.8 0.034 36 95 0.98952 2.93 0.59 12 0 0 0 1 0 0 0
7.4 0.26 0.31 2.4 0.043 58 178 0.9941 3.42 0.68 10.6 0 0 0 1 0 0 0
7.2 0.22 0.49 1 0.045 34 140 0.99 3.05 0.34 12.7 0 0 0 1 0 0 0
8 0.26 0.28 8.2 0.038 72 202 0.99566 3.12 0.56 10 0 0 0 1 0 0 0
5.5 0.315 0.38 2.6 0.033 10 69 0.9909 3.12 0.59 10.8 0 0 0 1 0 0 0
6.5 0.35 0.28 12.4 0.051 86 213 0.9962 3.16 0.51 9.9 0 0 0 1 0 0 0
7.5 0.42 0.19 6.9 0.041 62 150 0.99508 3.23 0.37 10 0 0 0 1 0 0 0
5.8 0.29 0.38 10.7 0.038 49 136 0.99366 3.11 0.59 11.2 0 0 0 1 0 0 0
7.2 0.25 0.39 18.95 0.038 42 155 0.9999 2.97 0.47 9 0 0 0 1 0 0 0
8.5 0.28 0.34 13.8 0.041 32 161 0.9981 3.13 0.4 9.9 0 0 0 1 0 0 0
6.5 0.33 0.38 2.5 0.047 30 148 0.98964 3.17 0.43 12.7 0 0 0 1 0 0 0
6.1 0.18 0.36 2 0.038 20 249.5 0.9923 3.37 0.79 11.3 0 0 0 1 0 0 0
5.3 0.16 0.39 1 0.028 40 101 0.99156 3.57 0.59 10.6 0 0 0 1 0 0 0
6.2 0.32 0.16 7 0.045 30 136 0.9949 3.18 0.47 9.6 0 0 0 1 0 0 0
7.9 0.11 0.49 4.5 0.048 27 133 0.9946 3.24 0.42 10.6 0 0 0 1 0 0 0
6.2 0.55 0.45 12 0.049 27 186 0.9974 3.17 0.5 9.3 0 0 0 1 0 0 0
8.1 0.28 0.34 1.3 0.035 11 126 0.99232 3.14 0.5 9.8 0 0 0 1 0 0 0
6.3 0.48 0.04 1.1 0.046 30 99 0.9928 3.24 0.36 9.6 0 0 0 1 0 0 0
8.3 0.3 0.36 10 0.042 33 169 0.9982 3.23 0.51 9.3 0 0 0 1 0 0 0
6.8 0.25 0.37 3.1 0.026 29 93 0.99035 3.14 0.45 12.2 0 0 0 1 0 0 0
6.2 0.26 0.2 8 0.047 35 111 0.99445 3.11 0.42 10.4 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
6.4 0.22 0.49 7.5 0.054 42 151 0.9948 3.27 0.52 10.1 0 0 0 1 0 0 0
6.6 0.28 0.36 1.7 0.038 22 101 0.9912 3.29 0.57 11.6 0 0 0 1 0 0 0
5.7 0.25 0.27 10.8 0.05 58 116 0.99592 3.1 0.5 9.8 0 0 0 1 0 0 0
6.9 0.21 0.81 1.1 0.137 52 123 0.9932 3.03 0.39 9.2 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
7.1 0.23 0.39 13.7 0.058 26 172 0.99755 2.9 0.46 9 0 0 0 1 0 0 0
6.3 0.26 0.49 1.5 0.052 34 134 0.9924 2.99 0.61 9.8 0 0 0 1 0 0 0
7.2 0.23 0.32 8.5 0.058 47 186 0.9956 3.19 0.4 9.9 0 0 0 1 0 0 0
6 0.2 0.24 1.8 0.03 30 105 0.9909 3.31 0.47 11.5 0 0 0 1 0 0 0
5 0.44 0.04 18.6 0.039 38 128 0.9985 3.37 0.57 10.2 0 0 0 1 0 0 0
7.3 0.24 0.43 2 0.021 20 69 0.99 3.08 0.56 12.2 0 0 0 1 0 0 0
6.8 0.32 0.37 3.4 0.023 19 87 0.9902 3.14 0.53 12.7 0 0 0 1 0 0 0
6.8 0.17 0.74 2.4 0.053 61 182 0.9953 3.63 0.76 10.5 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
5.6 0.32 0.33 7.4 0.037 25 95 0.99268 3.25 0.49 11.1 0 0 0 1 0 0 0
6.7 0.11 0.26 14.8 0.053 44 95 0.99676 3.2 0.35 9.8 0 0 0 1 0 0 0
6.6 0.32 0.34 7.7 0.044 63 212 0.99526 3.22 0.48 9.7 0 0 0 1 0 0 0
6.9 0.22 0.31 6.3 0.029 41 131 0.99326 3.08 0.49 10.8 0 0 0 1 0 0 0
7.8 0.2 0.2 1.4 0.036 25 83 0.99088 3.03 0.46 11.7 0 0 0 1 0 0 0
6.3 0.19 0.29 5.5 0.042 44 189 0.99304 3.19 0.47 10.3 0 0 0 1 0 0 0
6.6 0.34 0.28 1.3 0.035 32 90 0.9916 3.1 0.42 10.7 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
5.9 0.27 0.27 9 0.051 43 136 0.9941 3.25 0.53 10.7 0 0 0 1 0 0 0
6.2 0.15 0.27 11 0.035 46 116 0.99602 3.12 0.38 9.1 0 0 0 1 0 0 0
6.6 0.25 0.42 11.3 0.049 77 231 0.9966 3.24 0.52 9.5 0 0 0 1 0 0 0
7.1 0.18 0.26 1.3 0.041 20 71 0.9926 3.04 0.74 9.9 0 0 0 1 0 0 0
6.6 0.3 0.25 8 0.036 21 124 0.99362 3.06 0.38 10.8 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
6.5 0.24 0.38 1 0.027 31 90 0.98926 3.24 0.36 12.3 0 0 0 1 0 0 0
6.1 0.255 0.44 12.3 0.045 53 197 0.9967 3.24 0.54 9.5 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
7.5 0.23 0.32 9.2 0.038 54 191 0.9966 3.04 0.56 9.7 0 0 0 1 0 0 0
7.2 0.24 0.3 1.2 0.037 11 95 0.98914 2.96 0.36 12.5 0 0 0 1 0 0 0
8.5 0.15 0.49 1.5 0.031 17 122 0.9932 3.03 0.4 10.3 0 0 0 1 0 0 0
7.3 0.19 0.68 1.5 0.05 31 156 0.9946 3.32 0.64 9.4 0 0 0 1 0 0 0
6.9 0.32 0.26 8.3 0.053 32 180 0.9965 3.25 0.51 9.2 0 0 0 1 0 0 0
7.6 0.36 0.44 8.3 0.255 28 142 0.9958 3.12 0.43 10.2 0 0 0 1 0 0 0
6.6 0.24 0.28 6.7 0.032 26 91 0.99172 3.13 0.32 12.3 0 0 0 1 0 0 0
6.3 0.22 0.57 1.4 0.208 14 96 0.9932 3.16 0.43 10 0 0 0 1 0 0 0
6.6 0.2 0.14 4.4 0.184 35 168 0.99396 2.93 0.45 9.4 0 0 0 1 0 0 0
7.6 0.27 0.52 3.2 0.043 28 152 0.99129 3.02 0.53 11.4 0 0 0 1 0 0 0
6.9 0.32 0.26 2.3 0.03 11 103 0.99106 3.06 0.42 11.1 0 0 0 1 0 0 0
6.6 0.23 0.37 8.5 0.036 46 153 0.99576 3.2 0.48 9.4 0 0 0 1 0 0 0
7.2 0.21 0.35 14.5 0.048 35 178 0.9982 3.05 0.47 8.9 0 0 0 1 0 0 0
6.6 0.34 0.4 8.1 0.046 68 170 0.99494 3.15 0.5 9.533333 0 0 0 1 0 0 0
7.2 0.28 0.54 16.7 0.045 54 200 0.999 3.08 0.49 9.5 0 0 0 1 0 0 0
6.9 0.26 0.29 4.2 0.043 33 114 0.9902 3.16 0.31 12.5 0 0 0 1 0 0 0
7.6 0.1 0.33 1 0.031 33 93 0.99094 3.06 0.68 11.2 0 0 0 1 0 0 0
5.6 0.15 0.26 5.55 0.051 51 139 0.99336 3.47 0.5 11 0 0 0 1 0 0 0
6.6 0.24 0.27 1.4 0.057 33 152 0.9934 3.22 0.56 9.5 0 0 0 1 0 0 0
6.1 0.34 0.46 4.7 0.029 21 94 0.991 3.29 0.62 12.3 0 0 0 1 0 0 0
8.8 0.2 0.43 15 0.053 60 184 1.0008 3.28 0.79 8.8 0 0 0 1 0 0 0
6.1 0.21 0.38 1.5 0.039 37 122 0.98972 3.2 0.43 12 0 0 0 1 0 0 0
6.1 0.17 0.29 1.1 0.041 32 92 0.99036 3.26 0.57 11.2 0 0 0 1 0 0 0
8.7 0.45 0.4 1.5 0.067 17 100 0.9957 3.27 0.57 10.1 0 0 0 1 0 0 0
7 0.35 0.17 1.1 0.049 7 119 0.99297 3.13 0.36 9.7 0 0 0 1 0 0 0
6.6 0.23 0.29 14.45 0.057 29 144 0.99756 3.33 0.54 10.2 0 0 0 1 0 0 0
6.4 0.5 0.2 2.4 0.059 19 112 0.99314 3.18 0.4 9.2 0 0 0 1 0 0 0
7.4 0.32 0.55 16.6 0.056 53 238 1.0017 2.96 0.58 8.7 0 0 0 1 0 0 0
6.5 0.26 0.74 13.3 0.044 68 224 0.9972 3.18 0.54 9.5 0 0 0 1 0 0 0
7.3 0.4 0.24 6.7 0.058 41 166 0.995 3.2 0.41 9.9 0 0 0 1 0 0 0
6.6 0.23 0.2 11.4 0.044 45 131 0.99604 2.96 0.51 9.7 0 0 0 1 0 0 0
7.8 0.26 0.74 7.5 0.044 59 160 0.996 3.22 0.64 10 0 0 0 1 0 0 0
6 0.24 0.34 1 0.036 52 184 0.99097 3.44 0.44 11.45 0 0 0 1 0 0 0
6.8 0.21 0.49 14.5 0.06 50 170 0.9991 3.55 0.44 9.8 0 0 0 1 0 0 0
6.5 0.22 0.19 1.1 0.064 36 191 0.99297 3.05 0.5 9.5 0 0 0 1 0 0 0
7.6 0.27 0.42 2.6 0.044 29 110 0.9912 3.31 0.51 12.7 0 0 0 1 0 0 0
6.8 0.16 0.18 1.8 0.046 31 114 0.99226 3.27 0.55 10.8 0 0 0 1 0 0 0
6.8 0.34 0.74 2.8 0.088 23 185 0.9928 3.51 0.7 12 0 0 0 1 0 0 0
6.5 0.19 0.34 1.6 0.029 39 116 0.98954 3.21 0.68 12.5 0 0 0 1 0 0 0
5.7 0.33 0.32 1.4 0.043 28 93 0.9897 3.31 0.5 12.3 0 0 0 1 0 0 0
6.5 0.18 0.26 1.4 0.041 40 141 0.9941 3.34 0.72 9.5 0 0 0 1 0 0 0
6.1 0.55 0.15 9.8 0.031 19 125 0.9957 3.36 0.47 10.2 0 0 0 1 0 0 0
7.4 0.2 0.36 1.2 0.038 44 111 0.9926 3.36 0.34 9.9 0 0 0 1 0 0 0
7 0.27 0.36 20.7 0.045 45 170 1.001 3 0.45 8.8 0 0 0 1 0 0 0
7.5 0.38 0.33 9.2 0.043 19 116 0.99444 3.08 0.42 11.4 0 0 0 1 0 0 0
6.5 0.29 0.52 1.7 0.034 41 193 0.99223 3.25 0.59 10.4 0 0 0 1 0 0 0
6.1 0.37 0.46 12 0.042 61 210 0.997 3.17 0.59 9.7 0 0 0 1 0 0 0
8.4 0.16 0.33 1.5 0.033 16 98 0.994 3.14 0.42 9.7 0 0 0 1 0 0 0
6.1 0.28 0.25 6.9 0.056 44 201 0.9955 3.19 0.4 9.1 0 0 0 1 0 0 0
6.6 0.16 0.34 1.1 0.037 41 115 0.9899 3.01 0.68 12 0 0 0 1 0 0 0
7.5 0.33 0.28 4.9 0.042 21 155 0.99385 3.36 0.57 10.9 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
6.7 0.24 0.32 9 0.023 20 109 0.99262 3.34 0.35 12.6 0 0 0 1 0 0 0
7.6 0.32 0.36 1.6 0.04 32 155 0.993 3.23 0.52 11.3 0 0 0 1 0 0 0
7 0.36 0.25 5.7 0.015 14 73 0.98963 2.82 0.59 13.2 0 0 0 1 0 0 0
6.8 0.16 0.36 1.3 0.034 32 98 0.99058 3.02 0.58 11.3 0 0 0 1 0 0 0
6.9 0.31 0.34 1.6 0.032 23 128 0.9917 3.37 0.47 11.7 0 0 0 1 0 0 0
6.1 0.27 0.31 3.9 0.034 42 137 0.99218 3.24 0.46 10.9 0 0 0 1 0 0 0
5.8 0.4 0.42 4.4 0.047 38.5 245 0.9937 3.25 0.57 9.6 0 0 0 1 0 0 0
6.2 0.37 0.22 8.3 0.025 36 216 0.9964 3.33 0.6 9.6 0 0 0 1 0 0 0
8.1 0.25 0.34 10.1 0.05 30 121 0.99724 3.17 0.49 10.1 0 0 0 1 0 0 0
8.1 0.34 0.28 7.5 0.04 70 230 0.99558 3.14 0.55 9.8 0 0 0 1 0 0 0
7.9 0.26 0.41 15.15 0.04 38 216 0.9976 2.96 0.6 10 0 0 0 1 0 0 0
6.5 0.26 0.24 10.8 0.042 47 130 0.996 3.08 0.4 10.1 0 0 0 1 0 0 0
6 0.26 0.26 2.2 0.035 10 72 0.989465 3.11 0.48 12.15 0 0 0 1 0 0 0
7 0.32 0.29 4.9 0.036 41 150 0.99168 3.38 0.43 12.2 0 0 0 1 0 0 0
7.2 0.24 0.36 2 0.029 21 63 0.99076 3.13 0.63 12.5 0 0 0 1 0 0 0
6.8 0.17 0.17 5.1 0.049 26 82 0.993 3 0.38 9.8 0 0 0 1 0 0 0
7 0.17 0.37 5.7 0.025 29 111 0.9938 3.2 0.49 10.8 0 0 0 1 0 0 0
6.8 0.2 0.28 12.6 0.048 54 136 0.99556 3.19 0.37 10.7 0 0 0 1 0 0 0
5.4 0.17 0.27 2.7 0.049 28 104 0.99224 3.46 0.55 10.3 0 0 0 1 0 0 0
7.3 0.2 0.39 2.3 0.048 24 87 0.99044 2.94 0.35 12 0 0 0 1 0 0 0
6.8 0.43 0.3 3.5 0.033 27 135 0.9906 3 0.37 12 0 0 0 1 0 0 0
6.5 0.29 0.42 10.6 0.042 66 202 0.99674 3.24 0.53 9.5 0 0 0 1 0 0 0
7.8 0.18 0.31 12.2 0.053 46 140 0.998 3.06 0.53 8.9 0 0 0 1 0 0 0
6 0.39 0.26 2.7 0.038 39 187 0.99325 3.41 0.5 10.8 0 0 0 1 0 0 0
6.9 0.44 0.27 5 0.038 33 166 0.99124 3.2 0.42 12.2 0 0 0 1 0 0 0
6.5 0.24 0.39 17.3 0.052 22 126 0.99888 3.11 0.47 9.2 0 0 0 1 0 0 0
6.3 0.25 0.53 1.8 0.021 41 101 0.989315 3.19 0.31 13 0 0 0 1 0 0 0
6.4 0.28 0.56 1.7 0.156 49 106 0.99354 3.1 0.37 9.2 0 0 0 1 0 0 0
8.1 0.28 0.39 1.9 0.029 18 79 0.9923 3.23 0.52 11.8 0 0 0 1 0 0 0
7.4 0.26 0.3 7.9 0.049 38 157 0.9963 3.13 0.48 8.9 0 0 0 1 0 0 0
6 0.22 0.28 1.1 0.034 47 90 0.98862 3.22 0.38 12.6 0 0 0 1 0 0 0
5.6 0.33 0.28 1.2 0.031 33 97 0.99126 3.49 0.58 10.9 0 0 0 1 0 0 0
7.4 0.2 0.37 16.95 0.048 43 190 0.9995 3.03 0.42 9.2 0 0 0 1 0 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
6.8 0.18 0.28 8.7 0.047 52 242 0.9952 3.22 0.53 10.5 0 0 0 1 0 0 0
6.3 0.2 0.4 1.5 0.037 35 107 0.9917 3.46 0.5 11.4 0 0 0 1 0 0 0
7.4 0.4 0.41 14.1 0.053 37 194 0.99886 3.2 0.63 9.4 0 0 0 1 0 0 0
8.3 0.15 0.39 1.3 0.055 32 146 0.993 3.08 0.39 10.5 0 0 0 1 0 0 0
6.7 0.24 0.41 8.7 0.036 29 148 0.9952 3.22 0.62 9.9 0 0 0 1 0 0 0
5.6 0.2 0.36 2.5 0.048 16 125 0.99282 3.49 0.49 10 0 0 0 1 0 0 0
6 0.22 0.23 5 0.045 10 122 0.99261 2.94 0.63 10 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
6 0.2 0.26 14.7 0.045 53 125 0.998365 2.99 0.69 9.4 0 0 0 1 0 0 0
5.8 0.42 0.3 2.2 0.035 26 129 0.989 3.32 0.47 12.9 0 0 0 1 0 0 0
6.3 0.255 0.37 1.1 0.04 37 114 0.9905 3 0.39 10.9 0 0 0 1 0 0 0
6.2 0.18 0.38 1.5 0.028 36 117 0.993 3.47 0.54 9.7 0 0 0 1 0 0 0
8.2 0.26 0.49 5.2 0.04 19 100 0.9941 3.12 0.34 10.1 0 0 0 1 0 0 0
6.3 0.3 0.28 5 0.042 36 168 0.99505 3.22 0.69 9.5 0 0 0 1 0 0 0
7.8 0.3 0.29 16.85 0.054 23 135 0.9998 3.16 0.38 9 0 0 0 1 0 0 0
7.1 0.18 0.74 15.6 0.044 44 176 0.9996 3.38 0.67 9 0 0 0 1 0 0 0
6.9 0.34 0.49 7.3 0.045 61 206 0.9957 3.09 0.4 9 0 0 0 1 0 0 0
6.6 0.25 0.3 14.4 0.052 40 183 0.998 3.02 0.5 9.1 0 0 0 1 0 0 0
5.8 0.18 0.37 1.1 0.036 31 96 0.98942 3.16 0.48 12 0 0 0 1 0 0 0
6.8 0.18 0.37 1.5 0.027 37 93 0.992 3.3 0.45 10.8 0 0 0 1 0 0 0
6.1 0.17 0.27 1.5 0.056 45 135 0.9924 3.2 0.43 10.2 0 0 0 1 0 0 0
6.6 0.26 0.36 1.2 0.035 43 126 0.99094 3.01 0.63 11.4 0 0 0 1 0 0 0
6.6 0.085 0.33 1.4 0.036 17 109 0.99306 3.27 0.61 9.5 0 0 0 1 0 0 0
7.1 0.2 0.41 2.1 0.054 24 166 0.9948 3.48 0.62 10.5 0 0 0 1 0 0 0
6.6 0.26 0.52 8.2 0.047 52 191 0.99541 3.16 0.47 9.5 0 0 0 1 0 0 0
5.7 0.32 0.5 2.6 0.049 17 155 0.9927 3.22 0.64 10 0 0 0 1 0 0 0
5.8 0.12 0.21 1.3 0.056 35 121 0.9908 3.32 0.33 11.4 0 0 0 1 0 0 0
6.4 0.15 0.31 1.1 0.044 25 96 0.9932 3.54 0.51 10.3 0 0 0 1 0 0 0
6.7 0.16 0.49 2.4 0.046 57 187 0.9952 3.62 0.81 10.4 0 0 0 1 0 0 0
5.6 0.185 0.49 1.1 0.03 28 117 0.9918 3.55 0.45 10.3 0 0 0 1 0 0 0
5.1 0.35 0.26 6.8 0.034 36 120 0.99188 3.38 0.4 11.5 0 0 0 1 0 0 0
7 0.21 0.28 8.7 0.045 37 222 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
6.1 0.26 0.51 2.2 0.05 61 154 0.9929 3.08 0.6 9.8 0 0 0 1 0 0 0
7.2 0.25 0.32 1.5 0.054 24 105 0.99154 3.17 0.48 11.1 0 0 0 1 0 0 0
6.7 0.28 0.28 4.5 0.051 14 92 0.99224 3.36 0.58 11.9 0 0 0 1 0 0 0
7.3 0.26 0.33 11.8 0.057 48 127 0.99693 3.1 0.55 10 0 0 0 1 0 0 0
5.8 0.18 0.28 1.3 0.034 9 94 0.99092 3.21 0.52 11.2 0 0 0 1 0 0 0
6.6 0.18 0.26 17.3 0.051 17 149 0.9984 3 0.43 9.4 0 0 0 1 0 0 0
6.8 0.17 0.34 2 0.04 38 111 0.99 3.24 0.45 12.9 0 0 0 1 0 0 0
7.6 0.31 0.27 5.8 0.036 23 109 0.99399 3.34 0.54 11 0 0 0 1 0 0 0
7.1 0.26 0.32 5.9 0.037 39 97 0.9934 3.31 0.4 11.6 0 0 0 1 0 0 0
6.1 0.31 0.34 2.8 0.042 59.5 162 0.99179 3.27 0.47 10.8 0 0 0 1 0 0 0
6.9 0.17 0.22 4.6 0.064 55 152 0.9952 3.29 0.37 9.3 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
7.2 0.23 0.38 14.3 0.058 55 194 0.9979 3.09 0.44 9 0 0 0 1 0 0 0
8.3 0.25 0.49 16.8 0.048 50 228 1.0001 3.03 0.52 9.2 0 0 0 1 0 0 0
5.2 0.16 0.34 0.8 0.029 26 77 0.99155 3.25 0.51 10.1 0 0 0 1 0 0 0
6.3 0.28 0.3 6.6 0.208 60 154 0.99478 3.1 0.4 9.4 0 0 0 1 0 0 0
6.9 0.19 0.35 13.5 0.038 49 118 0.99546 3 0.63 10.7 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.1 0.16 0.24 1.4 0.046 17 77 0.99319 3.66 0.57 10.3 0 0 0 1 0 0 0
8 0.25 0.27 9.7 0.036 15 85 0.99406 2.99 0.36 11.2 0 0 0 1 0 0 0
6.6 0.18 0.26 17.3 0.051 17 149 0.9984 3 0.43 9.4 0 0 0 1 0 0 0
7.3 0.22 0.49 9.9 0.031 48 161 0.9937 3.01 0.28 11.2 0 0 0 1 0 0 0
7.7 0.26 0.34 6.4 0.05 36 163 0.9937 3.19 0.7 11.5 0 0 0 1 0 0 0
7.1 0.36 0.56 1.3 0.046 25 102 0.9923 3.24 0.33 10.5 0 0 0 1 0 0 0
6.7 0.24 0.36 8.4 0.042 42 123 0.99473 3.34 0.52 10.9 0 0 0 1 0 0 0
5.4 0.205 0.16 12.55 0.051 31 115 0.99564 3.4 0.38 10.8 0 0 0 1 0 0 0
8.3 0.2 0.74 4.45 0.044 33 130 0.9924 3.25 0.42 12.2 0 0 0 1 0 0 0
5.2 0.36 0.02 1.6 0.031 24 104 0.9896 3.44 0.35 12.2 0 0 0 1 0 0 0
7.2 0.31 0.41 8.6 0.053 15 89 0.9976 3.29 0.64 9.9 0 0 0 1 0 0 0
5.9 0.24 0.26 12.3 0.053 34 134 0.9972 3.34 0.45 9.5 0 0 0 1 0 0 0
6.3 0.19 0.21 1.8 0.049 35 163 0.9924 3.31 0.5 10.3 0 0 0 1 0 0 0
7.8 0.18 0.31 12.2 0.053 46 140 0.998 3.06 0.53 8.9 0 0 0 1 0 0 0
8 0.34 0.25 6.4 0.035 38 103 0.99148 2.91 0.23 12.2 0 0 0 1 0 0 0
5.6 0.32 0.33 7.4 0.037 25 95 0.99268 3.25 0.49 11.1 0 0 0 1 0 0 0
6.3 0.23 0.33 1.5 0.036 15 105 0.991 3.32 0.42 11.2 0 0 0 1 0 0 0
6 0.32 0.32 4.8 0.041 40 186 0.99235 3.22 0.54 11 0 0 0 1 0 0 0
8.3 0.17 0.31 1.5 0.049 48 153 0.9942 3.12 0.58 9.4 0 0 0 1 0 0 0
6.9 0.46 0.2 0.9 0.054 5 126 0.992 3.1 0.42 10.4 0 0 0 1 0 0 0
7.8 0.25 0.41 3.7 0.042 37 149 0.9954 3.36 0.45 10 0 0 0 1 0 0 0
6.8 0.28 0.36 1.6 0.04 25 87 0.9924 3.23 0.66 10.3 0 0 0 1 0 0 0
6.1 0.25 0.48 15.8 0.052 25 94 0.99782 3.07 0.45 9.2 0 0 0 1 0 0 0
6.7 0.31 0.18 7.7 0.043 57 200 0.99566 3.17 0.44 9.4 0 0 0 1 0 0 0
6 0.33 0.2 1.8 0.031 49 159 0.9919 3.41 0.53 11 0 0 0 1 0 0 0
7 0.27 0.36 20.7 0.045 45 170 1.001 3 0.45 8.8 0 0 0 1 0 0 0
6.6 0.26 0.24 7.2 0.038 28 137 0.9952 3.35 0.6 10.4 0 0 0 1 0 0 0
6.3 0.25 0.22 3.3 0.048 41 161 0.99256 3.16 0.5 10.5 0 0 0 1 0 0 0
5.3 0.6 0.34 1.4 0.031 3 60 0.98854 3.27 0.38 13 0 0 0 1 0 0 0
5.8 0.28 0.3 3.9 0.026 36 105 0.98963 3.26 0.58 12.75 0 0 0 1 0 0 0
7 0.23 0.26 7.2 0.041 21 90 0.99509 3.22 0.55 9.5 0 0 0 1 0 0 0
6.2 0.29 0.26 13.1 0.046 55 204 0.99745 3.16 0.41 9.6 0 0 0 1 0 0 0
6.6 0.54 0.21 16.3 0.055 41 182 0.9986 3.35 0.54 10.4 0 0 0 1 0 0 0
6.3 0.18 0.36 1.2 0.034 26 111 0.99074 3.16 0.51 11 0 0 0 1 0 0 0
8.2 0.27 0.39 7.8 0.039 49 208 0.9976 3.31 0.51 9.5 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
6.3 0.24 0.22 11.9 0.05 65 179 0.99659 3.06 0.58 9.3 0 0 0 1 0 0 0
10 0.2 0.39 1.4 0.05 19 152 0.994 3 0.42 10.4 0 0 0 1 0 0 0
7.2 0.3 0.26 1.5 0.041 46 178 0.99154 3.19 0.56 11.3 0 0 0 1 0 0 0
7.5 0.29 0.67 8.1 0.037 53 166 0.9966 2.9 0.41 8.9 0 0 0 1 0 0 0
6.6 0.23 0.3 14.9 0.051 33 118 0.99835 3.04 0.54 9 0 0 0 1 0 0 0
8.5 0.25 0.27 4.7 0.031 31 92 0.9922 3.01 0.33 12 0 0 0 1 0 0 0
5.9 0.2 0.23 1.5 0.037 38 93 0.99021 3.36 0.49 12 0 0 0 1 0 0 0
