1225 11 7
6.6 0.18 0.28 1.7 0.041 53 161 0.99207 3.13 0.45 10.2 0 0 0 1 0 0 0
7.6 0.25 1.23 4.6 0.035 51 294 0.99018 3.03 0.43 13.1 0 0 0 1 0 0 0
6.1 0.255 0.44 12.3 0.045 53 197 0.9967 3.24 0.54 9.5 0 0 0 1 0 0 0
7 0.16 0.32 1.1 0.032 29 80 0.98972 3.23 0.36 12.1 0 0 0 1 0 0 0
6.8 0.28 0.36 1.6 0.04 25 87 0.9924 3.23 0.66 10.3 0 0 0 1 0 0 0
5.6 0.26 0 10.2 0.038 13 111 0.99315 3.44 0.46 12.4 0 0 0 1 0 0 0
8.1 0.2 0.4 2 0.037 19 87 0.9921 3.12 0.54 11.2 0 0 0 1 0 0 0
6.6 0.21 0.49 18.15 0.042 41 158 0.9997 3.28 0.39 8.7 0 0 0 1 0 0 0
7.3 0.24 0.43 2 0.021 20 69 0.99 3.08 0.56 12.2 0 0 0 1 0 0 0
6.6 0.4 0.3 5.3 0.038 20 125 0.99204 3.36 0.73 12.6 0 0 0 1 0 0 0
6.9 0.16 0.35 1.3 0.043 21 182 0.9927 3.25 0.62 10.8 0 0 0 1 0 0 0
7 0.23 0.26 7.2 0.041 21 90 0.99509 3.22 0.55 9.5 0 0 0 1 0 0 0
7.8 0.4 0.26 9.5 0.059 32 178 0.9955 3.04 0.43 10.9 0 0 0 1 0 0 0
6.7 0.28 0.42 3.5 0.035 43 105 0.99021 3.18 0.38 12.2 0 0 0 1 0 0 0
8.5 0.28 0.34 13.8 0.041 32 161 0.9981 3.13 0.4 9.9 0 0 0 1 0 0 0
6.6 0.17 0.35 2.6 0.03 33 78 0.99146 3.22 0.72 11.3 0 0 0 1 0 0 0
7.6 0.28 0.39 1.2 0.038 21 115 0.994 3.16 0.67 10 0 0 0 1 0 0 0
7.9 0.14 0.74 1.2 0.028 30 165 0.991 3.08 0.82 12.3 0 0 0 1 0 0 0
5.9 0.15 0.31 5.8 0.041 53 155 0.9945 3.52 0.46 10.5 0 0 0 1 0 0 0
6.8 0.52 0.32 13.2 0.044 54 221 0.9972 3.27 0.5 9.6 0 0 0 1 0 0 0
7.4 0.21 0.27 1.2 0.041 27 99 0.9927 3.19 0.33 9.8 0 0 0 1 0 0 0
5.2 0.24 0.15 7.1 0.043 32 134 0.99378 3.24 0.48 9.9 0 0 0 1 0 0 0
6.6 0.41 0.16 1.4 0.037 28 160 0.99167 2.95 0.45 10.6 0 0 0 1 0 0 0
7.6 0.2 0.31 1.4 0.047 41 142 0.9934 3.43 0.53 10.1 0 0 0 1 0 0 0
6.4 0.26 0.21 7.1 0.04 35 162 0.9956 3.39 0.58 9.9 0 0 0 1 0 0 0
6.8 0.26 0.26 2 0.019 23.5 72 0.99041 3.16 0.47 11.8 0 0 0 1 0 0 0
8.2 0.23 0.4 1.2 0.027 36 121 0.992 3.12 0.38 10.7 0 0 0 1 0 0 0
7.1 0.17 0.4 14.55 0.047 47 156 0.99945 3.34 0.78 9.1 0 0 0 1 0 0 0
6.2 0.35 0.29 7.3 0.044 56 244 0.9956 3.36 0.55 10 0 0 0 1 0 0 0
7.1 0.25 0.31 2.3 0.05 32 156 0.9914 3.14 0.51 11.4 0 0 0 1 0 0 0
5.4 0.29 0.47 3 0.052 47 145 0.993 3.29 0.75 10 0 0 0 1 0 0 0
7.4 0.24 0.22 10.7 0.042 26 81 0.9954 2.86 0.36 9.7 0 0 0 1 0 0 0
7 0.24 0.34 3 0.035 36 102 0.9905 3.18 0.43 12.2 0 0 0 1 0 0 0
6.8 0.24 0.34 5.1 0.038 31 99 0.9921 3.24 0.46 11.8 0 0 0 1 0 0 0
6.4 0.17 0.27 6.7 0.036 88 223 0.9948 3.28 0.35 10.2 0 0 0 1 0 0 0
6.4 0.37 0.49 13.3 0.045 53 243 0.9982 3.14 0.48 8.5 0 0 0 1 0 0 0
6.5 0.29 0.52 7.9 0.049 35 192 0.99551 3.16 0.51 9.5 0 0 0 1 0 0 0
6.7 0.37 0.25 2.5 0.028 24 84 0.9909 3.14 0.36 11.7 0 0 0 1 0 0 0
6 0.26 0.26 2.2 0.035 10 72 0.989465 3.11 0.48 12.15 0 0 0 1 0 0 0
5.7 0.21 0.24 2.3 0.047 60 189 0.995 3.65 0.72 10.1 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
6.2 0.24 0.27 2.9 0.039 30 123 0.98959 3.12 0.37 12.8 0 0 0 1 0 0 0
6 0.27 0.31 5 0.043 54 170 0.9924 3.28 0.52 11 0 0 0 1 0 0 0
7.5 0.38 0.56 9.7 0.055 15 170 0.99605 3.13 0.65 9.9 0 0 0 1 0 0 0
7.4 0.25 0.36 13.2 0.067 53 178 0.9976 3.01 0.48 9 0 0 0 1 0 0 0
6.4 0.3 0.27 4.4 0.055 17 135 0.9925 3.23 0.44 12.2 0 0 0 1 0 0 0
6.5 0.18 0.26 1.4 0.041 40 141 0.9941 3.34 0.72 9.5 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
7.15 0.17 0.24 9.6 0.119 56 178 0.99578 3.15 0.44 10.2 0 0 0 1 0 0 0
7.1 0.39 0.3 9.9 0.037 29 124 0.99414 3.07 0.42 10.9 0 0 0 1 0 0 0
7.3 0.22 0.37 14.3 0.063 48 191 0.9978 2.89 0.38 9 0 0 0 1 0 0 0
6.6 0.22 0.3 14.7 0.045 50 136 0.99704 3.14 0.37 10.6 0 0 0 1 0 0 0
7.3 0.2 0.26 1.6 0.04 36 123 0.99238 3.34 0.44 10.8 0 0 0 1 0 0 0
6.9 0.25 0.34 1.3 0.035 27 82 0.99045 3.18 0.44 12.2 0 0 0 1 0 0 0
6.4 0.15 0.4 1.3 0.053 61 146 0.99112 3.17 0.68 11 0 0 0 1 0 0 0
6.7 0.105 0.32 12.4 0.051 34 106 0.998 3.54 0.45 9.2 0 0 0 1 0 0 0
6.4 0.145 0.49 5.4 0.048 54 164 0.9946 3.56 0.44 10.8 0 0 0 1 0 0 0
6.5 0.34 0.28 1.8 0.041 43 188 0.9928 3.13 0.37 9.6 0 0 0 1 0 0 0
6.9 0.31 0.32 1.2 0.024 20 166 0.99208 3.05 0.54 9.8 0 0 0 1 0 0 0
7.4 0.25 0.36 13.2 0.067 53 178 0.9976 3.01 0.48 9 0 0 0 1 0 0 0
7.2 0.32 0.4 8.7 0.038 45 154 0.99568 3.2 0.47 10.4 0 0 0 1 0 0 0
6.6 0.35 0.35 6 0.063 31 150 0.99537 3.1 0.47 9.4 0 0 0 1 0 0 0
7.9 0.27 0.27 1.7 0.034 25 122 0.99088 2.97 0.51 11.9 0 0 0 1 0 0 0
7.1 0.3 0.36 6.8 0.055 44.5 234 0.9972 3.49 0.64 10.2 0 0 0 1 0 0 0
7.2 0.3 0.3 8.1 0.05 40 188 0.99652 3.15 0.49 9.1 0 0 0 1 0 0 0
7.3 0.22 0.26 1.5 0.04 32 172 0.99194 3.27 0.48 11.2 0 0 0 1 0 0 0
8 0.36 0.39 1.6 0.024 26 93 0.99116 3.15 0.49 11.9 0 0 0 1 0 0 0
7.5 0.35 0.28 9.6 0.051 26 157 0.9969 3.12 0.53 9.2 0 0 0 1 0 0 0
7.3 0.26 0.3 9.3 0.05 35 154 0.99581 3.21 0.5 10.4 0 0 0 1 0 0 0
7.2 0.14 0.32 1.1 0.022 48 116 0.99218 3.04 0.67 10 0 0 0 1 0 0 0
7.6 0.22 0.28 12 0.056 68 143 0.9983 2.99 0.3 9.2 0 0 0 1 0 0 0
6.9 0.13 0.28 13.3 0.05 47 132 0.99655 3.34 0.42 10.1 0 0 0 1 0 0 0
6 0.31 0.24 3.3 0.041 25 143 0.9914 3.31 0.44 11.3 0 0 0 1 0 0 0
7.2 0.26 0.26 12.7 0.036 49 214 0.9986 3.41 0.5 10 0 0 0 1 0 0 0
7.5 0.14 0.34 1.3 0.055 50 153 0.9945 3.29 0.8 9.6 0 0 0 1 0 0 0
7.3 0.22 0.37 14.3 0.063 48 191 0.9978 2.89 0.38 9 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.3 0.3 0.34 1.6 0.049 14 132 0.994 3.3 0.49 9.5 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
7.2 0.32 0.4 8.7 0.038 45 154 0.99568 3.2 0.47 10.4 0 0 0 1 0 0 0
7.6 0.28 0.39 1.9 0.052 23 116 0.9941 3.25 0.4 10.4 0 0 0 1 0 0 0
6.1 0.36 0.33 1.1 0.05 24 169 0.9927 3.15 0.78 9.5 0 0 0 1 0 0 0
6.2 0.36 0.22 5.25 0.038 44 145 0.99184 3.22 0.4 11.2 0 0 0 1 0 0 0
7.2 0.24 0.27 1.4 0.038 31 122 0.9927 3.15 0.46 10.3 0 0 0 1 0 0 0
6.6 0.26 0.52 8.2 0.047 52 191 0.99541 3.16 0.47 9.5 0 0 0 1 0 0 0
6.7 0.23 0.25 1.6 0.036 28 143 0.99256 3.3 0.54 10.3 0 0 0 1 0 0 0
8.6 0.16 0.38 3.4 0.04 41 143 0.9932 2.95 0.39 10.2 0 0 0 1 0 0 0
6.9 0.38 0.29 13.65 0.048 52 189 0.99784 3 0.6 9.5 0 0 0 1 0 0 0
7.4 0.26 0.31 2.4 0.043 58 178 0.9941 3.42 0.68 10.6 0 0 0 1 0 0 0
7.8 0.16 0.41 1.7 0.026 29 140 0.991 3.02 0.78 12.5 0 0 0 1 0 0 0
6 0.26 0.24 1.3 0.053 66 150 0.9924 3.21 0.62 10.4 0 0 0 1 0 0 0
6.9 0.26 0.27 4.2 0.031 20 80 0.99089 3.12 0.39 11.5 0 0 0 1 0 0 0
6.3 0.48 0.48 1.8 0.035 35 96 0.99121 3.49 0.74 12.2 0 0 0 1 0 0 0
7.6 0.22 0.34 9.7 0.035 26 143 0.9965 3.08 0.49 9.8 0 0 0 1 0 0 0
6.8 0.22 0.3 10.6 0.07 67 194 0.99654 2.89 0.42 9 0 0 0 1 0 0 0
6.8 0.19 0.33 4.9 0.047 42 130 0.99283 3.12 0.56 11 0 0 0 1 0 0 0
7.1 0.2 0.41 2.1 0.054 24 166 0.9948 3.48 0.62 10.5 0 0 0 1 0 0 0
6.7 0.3 0.35 1.4 0.18 36 160 0.9937 3.11 0.54 9.4 0 0 0 1 0 0 0
7.5 0.29 0.67 8.1 0.037 53 166 0.9966 2.9 0.41 8.9 0 0 0 1 0 0 0
7.2 0.29 0.4 7.6 0.024 56 177 0.9928 3.04 0.32 11.5 0 0 0 1 0 0 0
6.3 0.28 0.3 6.6 0.208 60 154 0.99478 3.1 0.4 9.4 0 0 0 1 0 0 0
7.3 0.2 0.29 19.5 0.039 69 237 1.00037 3.1 0.48 9.2 0 0 0 1 0 0 0
6.9 0.18 0.3 2 0.038 39 190 0.9914 3.32 0.37 12.2 0 0 0 1 0 0 0
6.3 0.25 0.23 14.9 0.039 47 142 0.99705 3.14 0.35 9.7 0 0 0 1 0 0 0
6.4 0.25 0.3 5.5 0.038 15 129 0.9948 3.14 0.49 9.6 0 0 0 1 0 0 0
8 0.25 0.27 9.7 0.036 15 85 0.99406 2.99 0.36 11.2 0 0 0 1 0 0 0
6.6 0.33 0.41 2 0.027 14 79 0.99063 3.27 0.63 12.4 0 0 0 1 0 0 0
5 0.2 0.4 1.9 0.015 20 98 0.9897 3.37 0.55 12.05 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
4.8 0.34 0 6.5 0.028 33 163 0.9939 3.36 0.61 9.9 0 0 0 1 0 0 0
6.7 0.2 0.42 14 0.038 83 160 0.9987 3.16 0.5 9.4 0 0 0 1 0 0 0
6.3 0.4 0.24 5.1 0.036 43 131 0.99186 3.24 0.44 11.3 0 0 0 1 0 0 0
6.8 0.23 0.29 15.4 0.073 56 173 0.9984 3.06 0.41 8.7 0 0 0 1 0 0 0
7.2 0.28 0.26 12.5 0.046 48 179 0.9975 3.1 0.52 9 0 0 0 1 0 0 0
7.1 0.25 0.3 2.4 0.042 25 122 0.994 3.43 0.61 10.5 0 0 0 1 0 0 0
6.2 0.25 0.42 8 0.049 53 206 0.99586 3.16 0.47 9.1 0 0 0 1 0 0 0
6.8 0.27 0.35 7.8 0.048 76 197 0.9959 3.24 0.43 9.5 0 0 0 1 0 0 0
6.8 0.19 0.58 14.2 0.038 51 164 0.9975 3.12 0.48 9.6 0 0 0 1 0 0 0
6.2 0.22 0.28 2.2 0.04 24 125 0.9917 3.19 0.48 10.5 0 0 0 1 0 0 0
7.6 0.445 0.44 14.5 0.045 68 212 0.9986 3.48 0.36 10 0 0 0 1 0 0 0
8.1 0.2 0.28 0.9 0.023 49 87 0.99062 2.92 0.36 11.1 0 0 0 1 0 0 0
6.6 0.26 0.38 6.5 0.17 68 201 0.9956 3.19 0.38 9.4 0 0 0 1 0 0 0
7.7 0.24 0.27 1.8 0.051 52 190 0.9928 3.23 0.5 10.8 0 0 0 1 0 0 0
7.1 0.2 0.35 3.2 0.034 21 107 0.99195 3.11 0.54 11.1 0 0 0 1 0 0 0
6 0.25 0.28 7.7 0.053 37 132 0.99489 3.06 0.5 9.4 0 0 0 1 0 0 0
6 0.2 0.26 6.8 0.049 22 93 0.9928 3.15 0.42 11 0 0 0 1 0 0 0
5 0.35 0.25 7.8 0.031 24 116 0.99241 3.39 0.4 11.3 0 0 0 1 0 0 0
6.1 0.25 0.28 10 0.055 56 131 0.994 3.22 0.35 10.9 0 0 0 1 0 0 0
6.9 0.3 0.25 3.3 0.041 26 124 0.99428 3.18 0.5 9.3 0 0 0 1 0 0 0
9 0.3 0.49 7.2 0.039 32 84 0.9938 2.94 0.32 11.5 0 0 0 1 0 0 0
7.4 0.4 0.41 14.1 0.053 37 194 0.99886 3.2 0.63 9.4 0 0 0 1 0 0 0
7.3 0.4 0.24 6.7 0.058 41 166 0.995 3.2 0.41 9.9 0 0 0 1 0 0 0
6.5 0.31 0.61 13 0.053 31 123 0.99708 3.09 0.5 9.3 0 0 0 1 0 0 0
8.3 0.25 0.49 16.8 0.048 50 228 1.0001 3.03 0.52 9.2 0 0 0 1 0 0 0
6 0.24 0.41 1.3 0.036 42 118 0.99018 3.04 0.64 11.733333 0 0 0 1 0 0 0
7.1 0.43 0.25 2.8 0.036 43 132 0.98975 3.21 0.47 13.4 0 0 0 1 0 0 0
6.8 0.19 0.71 17.5 0.042 21 114 0.99784 2.85 0.5 9.5 0 0 0 1 0 0 0
7.2 0.25 0.39 18.95 0.038 42 155 0.9999 2.97 0.47 9 0 0 0 1 0 0 0
7.5 0.18 0.45 4.6 0.041 67 158 0.9927 3.01 0.38 10.6 0 0 0 1 0 0 0
7.3 0.17 0.36 8.2 0.028 44 111 0.99272 3.14 0.41 12.4 0 0 0 1 0 0 0
6.8 0.26 0.48 6.2 0.049 55 182 0.99582 3.21 0.45 9.4 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
6.4 0.69 0.09 7.6 0.044 34 144 0.9948 3.26 0.38 10.1 0 0 0 1 0 0 0
6.5 0.35 0.38 7.4 0.036 20 196 0.99712 3.47 0.48 9.1 0 0 0 1 0 0 0
7 0.22 0.28 1.5 0.037 29 115 0.9927 3.11 0.55 10.5 0 0 0 1 0 0 0
6.9 0.16 0.3 9.6 0.057 50 185 0.9978 3.39 0.38 9.6 0 0 0 1 0 0 0
7.6 0.27 0.25 13.9 0.05 45 199 0.9984 3.34 0.5 9.8 0 0 0 1 0 0 0
6.3 0.3 0.91 8.2 0.034 50 199 0.99394 3.39 0.49 11.7 0 0 0 1 0 0 0
9 0.26 0.34 6.7 0.029 21 162 0.99497 3.08 0.5 10.6 0 0 0 1 0 0 0
8.2 0.2 0.49 3.5 0.057 14 108 0.9928 3.19 0.35 11.5 0 0 0 1 0 0 0
6.8 0.24 0.38 8.3 0.045 50 185 0.99578 3.15 0.5 9.5 0 0 0 1 0 0 0
6.9 0.4 0.3 10.6 0.033 24 87 0.99265 3.15 0.45 12.8 0 0 0 1 0 0 0
7.1 0.29 0.28 9.3 0.048 50 141 0.9949 3.13 0.49 10.3 0 0 0 1 0 0 0
7.4 0.16 0.49 1.2 0.055 18 150 0.9917 3.23 0.47 11.2 0 0 0 1 0 0 0
6.6 0.26 0.28 9.4 0.028 13 121 0.99254 3.17 0.34 12.1 0 0 0 1 0 0 0
6.4 0.29 0.21 9.65 0.041 36 119 0.99334 2.99 0.34 10.933333 0 0 0 1 0 0 0
6.3 0.27 0.25 5.8 0.038 52 155 0.995 3.28 0.38 9.4 0 0 0 1 0 0 0
8 0.23 0.46 1.5 0.03 30 125 0.9907 3.23 0.47 12.5 0 0 0 1 0 0 0
5.7 0.25 0.27 11.5 0.04 24 120 0.99411 3.33 0.31 10.8 0 0 0 1 0 0 0
7.7 0.29 0.29 4.8 0.06 27 156 0.99572 3.49 0.59 10.3 0 0 0 1 0 0 0
6.9 0.44 0.27 5 0.038 33 166 0.99124 3.2 0.42 12.2 0 0 0 1 0 0 0
6.6 0.35 0.29 14.4 0.044 54 177 0.9991 3.17 0.58 8.9 0 0 0 1 0 0 0
7.2 0.22 0.24 1.4 0.041 17 159 0.99196 3.25 0.53 11.2 0 0 0 1 0 0 0
6.9 0.58 0.58 8.2 0.032 29 169 0.99275 3.28 0.44 12.2 0 0 0 1 0 0 0
6.1 0.28 0.3 7.75 0.031 33 139 0.99296 3.22 0.46 11 0 0 0 1 0 0 0
7.6 0.3 0.22 10.2 0.049 57 191 0.9966 3.08 0.4 9.3 0 0 0 1 0 0 0
5 0.33 0.16 1.5 0.049 10 97 0.9917 3.48 0.44 10.7 0 0 0 1 0 0 0
6.2 0.15 0.46 1.6 0.039 38 123 0.993 3.38 0.51 9.7 0 0 0 1 0 0 0
6.8 0.45 0.28 26.05 0.031 27 122 1.00295 3.06 0.42 10.6 0 0 0 1 0 0 0
6.2 0.25 0.31 3.2 0.03 32 150 0.99014 3.18 0.31 12 0 0 0 1 0 0 0
6.3 0.27 0.49 1.2 0.063 35 92 0.9911 3.38 0.42 12.2 0 0 0 1 0 0 0
6.6 0.32 0.22 16.7 0.046 38 133 0.9979 3.22 0.67 10.4 0 0 0 1 0 0 0
7.2 0.23 0.38 14.3 0.058 55 194 0.9979 3.09 0.44 9 0 0 0 1 0 0 0
6.2 0.3 0.26 13.4 0.046 57 206 0.99775 3.17 0.43 9.5 0 0 0 1 0 0 0
8.1 0.29 0.49 7.1 0.042 22 124 0.9944 3.14 0.41 10.8 0 0 0 1 0 0 0
6.7 0.26 0.49 8.3 0.047 54 191 0.9954 3.23 0.4 10.3 0 0 0 1 0 0 0
6.2 0.25 0.48 10 0.044 78 240 0.99655 3.25 0.47 9.5 0 0 0 1 0 0 0
6.1 0.22 0.38 2.8 0.144 12 65 0.9908 2.95 0.64 11.4 0 0 0 1 0 0 0
10.7 0.22 0.56 8.2 0.044 37 181 0.998 2.87 0.68 9.5 0 0 0 1 0 0 0
6.1 0.21 0.3 6.3 0.039 47 136 0.99068 3.27 0.31 12.7 0 0 0 1 0 0 0
6.2 0.22 0.28 2.2 0.04 24 125 0.9917 3.19 0.48 10.5 0 0 0 1 0 0 0
7.2 0.24 0.36 2 0.029 21 63 0.99076 3.13 0.63 12.5 0 0 0 1 0 0 0
7 0.28 0.33 14.6 0.043 47 168 0.9994 3.34 0.67 8.8 0 0 0 1 0 0 0
6.4 0.27 0.29 3.9 0.034 62 140 0.99237 3.1 0.59 11.1 0 0 0 1 0 0 0
6.3 0.18 0.24 3.4 0.053 20 119 0.99373 3.11 0.52 9.2 0 0 0 1 0 0 0
7.4 0.24 0.22 10.7 0.042 26 81 0.9954 2.86 0.36 9.7 0 0 0 1 0 0 0
7.6 0.18 0.28 7.1 0.041 29 110 0.99652 3.2 0.42 9.2 0 0 0 1 0 0 0
6.9 0.3 0.36 0.9 0.037 40 156 0.98968 3.08 0.36 12.1 0 0 0 1 0 0 0
7 0.16 0.25 14.3 0.044 27 149 0.998 2.91 0.46 9.2 0 0 0 1 0 0 0
6.4 0.31 0.28 2.5 0.039 34 137 0.98946 3.22 0.38 12.7 0 0 0 1 0 0 0
6.6 0.24 0.3 13 0.052 18 143 0.99825 3.37 0.49 9.4 0 0 0 1 0 0 0
6.6 0.17 0.26 7.4 0.052 45 128 0.99388 3.16 0.37 10 0 0 0 1 0 0 0
7.3 0.205 0.31 1.7 0.06 34 110 0.9963 3.72 0.69 10.5 0 0 0 1 0 0 0
6.7 0.13 0.32 3.7 0.017 32 99 0.99348 3.12 0.44 10 0 0 0 1 0 0 0
6.9 0.21 0.81 1.1 0.137 52 123 0.9932 3.03 0.39 9.2 0 0 0 1 0 0 0
8.1 0.28 0.4 6.9 0.05 30 97 0.9951 3.26 0.44 10.1 0 0 0 1 0 0 0
7.3 0.26 0.49 5 0.028 32 107 0.9936 3.24 0.54 10.8 0 0 0 1 0 0 0
7.7 0.16 0.49 2 0.056 20 124 0.9948 3.32 0.49 10.7 0 0 0 1 0 0 0
7.8 0.22 0.38 10.3 0.059 28 99 0.9967 3.12 0.47 10 0 0 0 1 0 0 0
8.3 0.26 0.31 2 0.029 14 141 0.99077 2.95 0.77 12.2 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
7 0.28 0.32 1.7 0.038 27 128 0.99375 3.2 0.62 10.2 0 0 0 1 0 0 0
5.8 0.12 0.21 1.3 0.056 35 121 0.9908 3.32 0.33 11.4 0 0 0 1 0 0 0
6.4 0.18 0.32 9.6 0.052 24 90 0.9963 3.35 0.49 9.4 0 0 0 1 0 0 0
7.4 0.2 0.37 16.95 0.048 43 190 0.9995 3.03 0.42 9.2 0 0 0 1 0 0 0
7.2 0.23 0.82 1.3 0.149 70 109 0.99304 2.93 0.42 9.2 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
5.9 0.23 0.24 1.6 0.037 32 115 0.99076 3.21 0.51 11.4 0 0 0 1 0 0 0
6.2 0.12 0.26 5.7 0.044 56 158 0.9951 3.52 0.37 10.5 0 0 0 1 0 0 0
6.1 0.22 0.46 1.8 0.16 34 74 0.9884 3.19 0.33 13.4 0 0 0 1 0 0 0
7 0.2 0.34 5.7 0.035 32 83 0.9928 3.19 0.46 11.5 0 0 0 1 0 0 0
6 0.52 0.33 7.7 0.046 24 119 0.99224 3.04 0.38 11 0 0 0 1 0 0 0
6.9 0.19 0.28 3 0.054 33 99 0.9924 3.16 0.4 10.8 0 0 0 1 0 0 0
6.7 0.27 0.26 2.3 0.043 61 181 0.99394 3.45 0.63 10.6 0 0 0 1 0 0 0
7.3 0.26 0.36 5.2 0.04 31 141 0.9931 3.16 0.59 11 0 0 0 1 0 0 0
6.2 0.26 0.19 3.4 0.049 47 172 0.9924 3.14 0.43 10.4 0 0 0 1 0 0 0
8 0.22 0.28 14 0.053 83 197 0.9981 3.14 0.45 9.8 0 0 0 1 0 0 0
5.8 0.18 0.37 1.1 0.036 31 96 0.98942 3.16 0.48 12 0 0 0 1 0 0 0
7.1 0.29 0.34 7.8 0.036 49 128 0.99397 3.21 0.4 10.7 0 0 0 1 0 0 0
6.7 0.17 0.5 2.1 0.043 27 122 0.9923 3.15 0.45 10.3 0 0 0 1 0 0 0
6.2 0.24 0.35 1.2 0.038 22 167 0.9912 3.1 0.48 10.6 0 0 0 1 0 0 0
6.4 0.27 0.29 10.8 0.028 17 118 0.99356 3.18 0.37 11.2 0 0 0 1 0 0 0
6.4 0.41 0.24 14 0.048 24 113 0.9982 3.44 0.53 9.8 0 0 0 1 0 0 0
7.5 0.33 0.28 4.9 0.042 21 155 0.99385 3.36 0.57 10.9 0 0 0 1 0 0 0
9.2 0.34 0.54 17.3 0.06 46 235 1.00182 3.08 0.61 8.8 0 0 0 1 0 0 0
7.4 0.3 0.22 5.25 0.053 33 180 0.9926 3.13 0.45 11.6 0 0 0 1 0 0 0
7.2 0.2 0.36 2.5 0.028 22 157 0.9938 3.48 0.49 10.6 0 0 0 1 0 0 0
6.4 0.18 0.32 9.6 0.052 24 90 0.9963 3.35 0.49 9.4 0 0 0 1 0 0 0
5.9 0.18 0.29 4.6 0.032 68 137 0.99159 3.21 0.38 11.3 0 0 0 1 0 0 0
7.3 0.41 0.24 6.8 0.057 41 163 0.9949 3.2 0.41 9.9 0 0 0 1 0 0 0
5 0.33 0.18 4.6 0.032 40 124 0.99114 3.18 0.4 11 0 0 0 1 0 0 0
7.7 0.46 0.18 3.3 0.054 18 143 0.99392 3.12 0.51 10.8 0 0 0 1 0 0 0
6.4 0.3 0.3 2.25 0.038 8 210 0.9937 3.2 0.62 9.9 0 0 0 1 0 0 0
8 0.14 0.33 1.2 0.045 71 162 0.9914 3.07 0.47 11 0 0 0 1 0 0 0
6.5 0.26 0.32 16.5 0.045 44 166 1 3.38 0.46 9.5 0 0 0 1 0 0 0
7 0.18 0.49 5.3 0.04 34 125 0.9914 3.24 0.4 12.2 0 0 0 1 0 0 0
7.4 0.18 0.27 1.3 0.048 26 105 0.994 3.52 0.66 10.6 0 0 0 1 0 0 0
6.3 0.26 0.29 2.2 0.043 35 175 0.9918 3.38 0.43 11.6 0 0 0 1 0 0 0
5.8 0.29 0.27 1.6 0.062 17 140 0.99138 3.23 0.35 11.1 0 0 0 1 0 0 0
7.8 0.4 0.49 7.8 0.06 34 162 0.9966 3.26 0.58 11.3 0 0 0 1 0 0 0
7.2 0.2 0.31 10 0.054 49 165 0.997 3.4 0.42 9.9 0 0 0 1 0 0 0
7.3 0.24 0.34 15.4 0.05 38 174 0.9983 3.03 0.42 9 0 0 0 1 0 0 0
6 0.39 0.17 12 0.046 65 246 0.9976 3.15 0.38 9 0 0 0 1 0 0 0
7.2 0.28 0.54 16.7 0.045 54 200 0.999 3.08 0.49 9.5 0 0 0 1 0 0 0
6.5 0.17 0.54 8.5 0.082 64 163 0.9959 2.89 0.39 8.8 0 0 0 1 0 0 0
6.2 0.34 0.25 12.1 0.059 33 171 0.99769 3.14 0.56 8.7 0 0 0 1 0 0 0
7.2 0.24 0.29 3 0.036 17 117 0.99411 3.36 0.68 10.1 0 0 0 1 0 0 0
6.1 0.38 0.2 6.6 0.033 25 137 0.9938 3.3 0.69 10.4 0 0 0 1 0 0 0
8.4 0.32 0.35 11.7 0.029 3 46 0.99439 3.02 0.34 11.8 0 0 0 1 0 0 0
6.3 0.26 0.24 7.2 0.039 38 172 0.9958 3.49 0.64 9.7 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
6.4 0.17 0.3 2.8 0.034 33 125 0.99152 3.03 0.49 10.4 0 0 0 1 0 0 0
7 0.23 0.33 5.8 0.04 25 136 0.995 3.19 0.58 9.5 0 0 0 1 0 0 0
7.3 0.26 0.53 12.7 0.047 60.5 164.5 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
6.3 0.26 0.49 1.5 0.052 34 134 0.9924 2.99 0.61 9.8 0 0 0 1 0 0 0
7.1 0.23 0.39 13.7 0.058 26 172 0.99755 2.9 0.46 9 0 0 0 1 0 0 0
9.9 0.49 0.23 2.4 0.087 19 115 0.9948 2.77 0.44 9.4 0 0 0 1 0 0 0
6.5 0.24 0.28 1.1 0.034 26 83 0.98928 3.25 0.33 12.3 0 0 0 1 0 0 0
