1225 11 7
7.9 0.22 0.24 4.6 0.044 39 159 0.9927 2.99 0.28 11.5 0 0 0 1 0 0 0
7.8 0.3 0.29 16.85 0.054 23 135 0.9998 3.16 0.38 9 0 0 0 1 0 0 0
5.5 0.315 0.38 2.6 0.033 10 69 0.9909 3.12 0.59 10.8 0 0 0 1 0 0 0
5.7 0.15 0.28 3.7 0.045 57 151 0.9913 3.22 0.27 11.2 0 0 0 1 0 0 0
6.4 0.3 0.36 2 0.052 18 141 0.99273 3.38 0.53 10.5 0 0 0 1 0 0 0
5.5 0.3 0.25 1.9 0.029 33 118 0.98972 3.36 0.66 12.5 0 0 0 1 0 0 0
6.8 0.11 0.27 8.6 0.044 45 104 0.99454 3.2 0.37 9.9 0 0 0 1 0 0 0
7.8 0.43 0.49 13 0.033 37 158 0.9955 3.14 0.35 11.3 0 0 0 1 0 0 0
7.3 0.26 0.53 12.7 0.047 60.5 156 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
6.8 0.16 0.36 1.3 0.034 32 98 0.99058 3.02 0.58 11.3 0 0 0 1 0 0 0
6.3 0.23 0.22 17.45 0.054 42 151 0.99853 3.12 0.6 9.3 0 0 0 1 0 0 0
5.7 0.22 0.25 1.1 0.05 97 175 0.99099 3.44 0.62 11.1 0 0 0 1 0 0 0
7.1 0.44 0.27 8.4 0.057 60 160 0.99257 3.16 0.36 11.8 0 0 0 1 0 0 0
7.2 0.08 0.49 1.3 0.05 18 148 0.9945 3.46 0.44 10.2 0 0 0 1 0 0 0
6.4 0.145 0.49 5.4 0.048 54 164 0.9946 3.56 0.44 10.8 0 0 0 1 0 0 0
8.1 0.26 0.37 1.9 0.072 48 159 0.9949 3.37 0.7 10.9 0 0 0 1 0 0 0
5.8 0.13 0.22 12.7 0.058 24 183 0.9956 3.32 0.42 11.7 0 0 0 1 0 0 0
5.6 0.46 0.24 4.8 0.042 24 72 0.9908 3.29 0.37 12.6 0 0 0 1 0 0 0
7.1 0.39 0.39 11.1 0.034 25 204 0.99616 3.05 0.52 10 0 0 0 1 0 0 0
7.4 0.26 0.32 3.7 0.032 29 193 0.99134 3.1 0.67 12.5 0 0 0 1 0 0 0
8.2 0.23 0.49 0.9 0.057 15 73 0.9928 3.07 0.38 10.4 0 0 0 1 0 0 0
6.6 0.25 0.25 1.3 0.04 28 85 0.98984 2.87 0.48 11.2 0 0 0 1 0 0 0
7.6 0.19 0.42 1.5 0.044 6 114 0.9914 3.04 0.74 12.8 0 0 0 1 0 0 0
7.9 0.27 0.27 1.7 0.034 25 122 0.99088 2.97 0.51 11.9 0 0 0 1 0 0 0
7.6 0.2 0.36 1.9 0.043 24 111 0.99237 3.29 0.54 11.3 0 0 0 1 0 0 0
5.9 0.24 0.26 12.3 0.053 34 134 0.9972 3.34 0.45 9.5 0 0 0 1 0 0 0
8 0.22 0.32 10.4 0.043 63 201 0.997 3.11 0.53 9.5 0 0 0 1 0 0 0
7.2 0.21 1 1.1 0.154 46 114 0.9931 2.95 0.43 9.2 0 0 0 1 0 0 0
8 0.27 0.33 1.2 0.05 41 103 0.99002 3 0.45 12.4 0 0 0 1 0 0 0
6.4 0.24 0.27 1.5 0.04 35 105 0.98914 3.13 0.3 12.4 0 0 0 1 0 0 0
5.6 0.19 0.47 4.5 0.03 19 112 0.9922 3.56 0.45 11.2 0 0 0 1 0 0 0
5.7 0.28 0.35 1.2 0.052 39 141 0.99108 3.44 0.69 11.3 0 0 0 1 0 0 0
5.8 0.22 0.25 1.5 0.024 21 109 0.99234 3.37 0.58 10.4 0 0 0 1 0 0 0
6 0.26 0.24 1.3 0.053 66 150 0.9924 3.21 0.62 10.4 0 0 0 1 0 0 0
6.1 0.19 0.37 2.6 0.041 24 99 0.99153 3.18 0.5 10.9 0 0 0 1 0 0 0
8.3 0.2 0.49 1.7 0.038 38 167 0.9939 3.05 0.37 10.1 0 0 0 1 0 0 0
6.6 0.25 0.32 5.6 0.039 15 68 0.99163 2.96 0.52 11.1 0 0 0 1 0 0 0
8.2 0.27 0.39 7.8 0.039 49 208 0.9976 3.31 0.51 9.5 0 0 0 1 0 0 0
6.9 0.31 0.33 12.7 0.038 33 116 0.9954 3.04 0.65 10.4 0 0 0 1 0 0 0
7.2 0.21 0.34 11.9 0.043 37 213 0.9962 3.09 0.5 9.6 0 0 0 1 0 0 0
6.2 0.16 0.32 1.1 0.036 74 184 0.99096 3.22 0.41 11 0 0 0 1 0 0 0
6.1 0.19 0.37 2.6 0.041 24 99 0.99153 3.18 0.5 10.9 0 0 0 1 0 0 0
6.6 0.17 0.3 1.1 0.031 13 73 0.99095 3.17 0.58 11 0 0 0 1 0 0 0
5.5 0.23 0.19 2.2 0.044 39 161 0.99209 3.19 0.43 10.4 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
9.2 0.23 0.3 1.1 0.031 40 99 0.9929 2.94 0.3 10.4 0 0 0 1 0 0 0
7 0.36 0.25 5.7 0.015 14 73 0.98963 2.82 0.59 13.2 0 0 0 1 0 0 0
6.5 0.33 0.32 1 0.041 39 120 0.99004 3.06 0.37 12.2 0 0 0 1 0 0 0
6 0.23 0.34 1.3 0.025 23 111 0.98961 3.36 0.37 12.7 0 0 0 1 0 0 0
6.8 0.28 0.36 1.6 0.04 25 87 0.9924 3.23 0.66 10.3 0 0 0 1 0 0 0
7.9 0.18 0.37 3 0.061 25 178 0.995 3.22 0.51 10 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
6 0.25 0.4 5.7 0.052 56 152 0.99398 3.16 0.88 10.5 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
6.8 0.2 0.28 12.6 0.048 54 136 0.99556 3.19 0.37 10.7 0 0 0 1 0 0 0
6.8 0.22 0.41 6.7 0.034 39 116 0.99245 3.18 0.46 11.5 0 0 0 1 0 0 0
6.9 0.44 0.42 8.5 0.048 10 147 0.9974 3.32 0.46 9.5 0 0 0 1 0 0 0
7 0.2 0.31 8 0.05 29 213 0.99596 3.28 0.57 10.4 0 0 0 1 0 0 0
6.8 0.17 0.34 2 0.04 38 111 0.99 3.24 0.45 12.9 0 0 0 1 0 0 0
6.4 0.31 0.28 2.5 0.039 34 137 0.98946 3.22 0.38 12.7 0 0 0 1 0 0 0
6.3 0.28 0.3 6.6 0.208 60 154 0.99478 3.1 0.4 9.4 0 0 0 1 0 0 0
7.5 0.22 0.33 6.7 0.036 45 138 0.9939 3.2 0.68 11.4 0 0 0 1 0 0 0
7 0.24 0.26 1.7 0.041 31 110 0.99142 3.2 0.53 11 0 0 0 1 0 0 0
6.3 0.27 0.49 1.2 0.063 35 92 0.9911 3.38 0.42 12.2 0 0 0 1 0 0 0
6 0.28 0.52 5 0.078 30 139 0.99494 3.1 0.36 9 0 0 0 1 0 0 0
7.7 0.29 0.29 4.8 0.06 27 156 0.99572 3.49 0.59 10.3 0 0 0 1 0 0 0
6.4 0.2 0.15 6.6 0.046 26 113 0.99408 2.99 0.58 9.9 0 0 0 1 0 0 0
7.4 0.3 0.22 5.25 0.053 33 180 0.9926 3.13 0.45 11.6 0 0 0 1 0 0 0
6.3 0.25 0.22 3.3 0.048 41 161 0.99256 3.16 0.5 10.5 0 0 0 1 0 0 0
7.1 0.19 0.28 3.6 0.033 16 78 0.993 2.91 0.78 11.4 0 0 0 1 0 0 0
7.4 0.26 0.43 6 0.022 22 125 0.9928 3.13 0.55 11.5 0 0 0 1 0 0 0
8.4 0.23 0.32 1.3 0.048 59 113 0.99178 3.1 0.55 11 0 0 0 1 0 0 0
5.9 0.65 0.23 5 0.035 20 128 0.99016 3.46 0.48 12.8 0 0 0 1 0 0 0
6.7 0.45 0.3 5.3 0.036 27 165 0.99122 3.12 0.46 12.2 0 0 0 1 0 0 0
6.9 0.25 0.33 1.2 0.035 35 158 0.99082 3.02 0.58 11.3 0 0 0 1 0 0 0
7.6 0.2 0.34 1.8 0.041 42 148 0.99335 3.35 0.66 11.1 0 0 0 1 0 0 0
8.1 0.24 0.26 11 0.043 41 211 0.99676 3.11 0.49 10 0 0 0 1 0 0 0
6.6 0.36 0.21 1.5 0.049 39 184 0.9928 3.18 0.41 9.9 0 0 0 1 0 0 0
6.5 0.2 0.31 2.1 0.033 32 95 0.989435 2.96 0.61 12 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 182 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
6.6 0.26 0.27 1.5 0.04 19 114 0.99295 3.36 0.62 10.5 0 0 0 1 0 0 0
5.8 0.27 0.27 12.3 0.045 55 170 0.9972 3.28 0.42 9.3 0 0 0 1 0 0 0
7.9 0.255 0.26 2 0.026 40 190 0.9932 3.04 0.39 11.2 0 0 0 1 0 0 0
7.3 0.21 0.3 10.9 0.037 18 112 0.997 3.4 0.5 9.6 0 0 0 1 0 0 0
6.7 0.16 0.49 2.4 0.046 57 187 0.9952 3.62 0.81 10.4 0 0 0 1 0 0 0
6.2 0.3 0.31 1.2 0.048 19 125 0.98999 3.32 0.54 12.6 0 0 0 1 0 0 0
5.1 0.11 0.32 1.6 0.028 12 90 0.99008 3.57 0.52 12.2 0 0 0 1 0 0 0
7.5 0.42 0.45 9.1 0.029 20 125 0.996 3.12 0.36 10.1 0 0 0 1 0 0 0
6.8 0.22 0.31 1.4 0.053 34 114 0.9929 3.39 0.77 10.6 0 0 0 1 0 0 0
6.2 0.26 0.29 2 0.036 16 87 0.99081 3.33 0.61 11.8 0 0 0 1 0 0 0
7.5 0.33 0.28 4.9 0.042 21 155 0.99385 3.36 0.57 10.9 0 0 0 1 0 0 0
7 0.28 0.32 1.7 0.038 27 128 0.99375 3.2 0.62 10.2 0 0 0 1 0 0 0
6.7 0.17 0.5 2.1 0.043 27 122 0.9923 3.15 0.45 10.3 0 0 0 1 0 0 0
6.3 0.17 0.32 4.2 0.04 37 117 0.99182 3.24 0.43 11.3 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
7 0.16 0.26 7.3 0.047 30 220 0.99622 3.38 0.58 10.1 0 0 0 1 0 0 0
6.1 0.24 0.25 1.6 0.044 24 115 0.9921 3.39 0.59 10.9 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
6.8 0.23 0.3 6.95 0.044 42 179 0.9946 3.25 0.56 10.6 0 0 0 1 0 0 0
7.7 0.3 0.32 1.6 0.037 23 124 0.9919 2.93 0.33 11 0 0 0 1 0 0 0
5.6 0.185 0.19 7.1 0.048 36 110 0.99438 3.26 0.41 9.5 0 0 0 1 0 0 0
7.3 0.2 0.26 1.6 0.04 36 123 0.99238 3.34 0.44 10.8 0 0 0 1 0 0 0
6.2 0.15 0.27 1.4 0.041 51 117 0.9909 3.28 0.38 11.2 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.2 0.27 0.49 1.4 0.05 20 74 0.9931 3.32 0.44 9.8 0 0 0 1 0 0 0
6.9 0.29 0.25 12.2 0.04 29 136 0.99552 3.05 0.65 10.4 0 0 0 1 0 0 0
7.2 0.26 0.26 12.7 0.036 49 214 0.9986 3.41 0.5 10 0 0 0 1 0 0 0
8.2 0.18 0.38 1.1 0.04 41 92 0.99062 2.88 0.6 12 0 0 0 1 0 0 0
7.1 0.18 0.42 1.4 0.045 47 157 0.9916 2.95 0.31 10.5 0 0 0 1 0 0 0
6.8 0.23 0.4 1.6 0.047 5 133 0.993 3.23 0.7 11.4 0 0 0 1 0 0 0
6.8 0.14 0.18 1.4 0.047 30 90 0.99164 3.27 0.54 11.2 0 0 0 1 0 0 0
6.4 0.38 0.19 4.5 0.038 36 119 0.99151 3.07 0.42 11.2 0 0 0 1 0 0 0
6.8 0.16 0.29 10.4 0.046 59 143 0.99518 3.2 0.4 10.8 0 0 0 1 0 0 0
5.3 0.31 0.38 10.5 0.031 53 140 0.99321 3.34 0.46 11.7 0 0 0 1 0 0 0
6.1 0.34 0.46 4.7 0.029 21 94 0.991 3.29 0.62 12.3 0 0 0 1 0 0 0
6.8 0.11 0.27 8.6 0.044 45 104 0.99454 3.2 0.37 9.9 0 0 0 1 0 0 0
7.6 0.445 0.44 14.5 0.045 68 212 0.9986 3.48 0.36 10 0 0 0 1 0 0 0
7.1 0.2 0.31 6.85 0.053 32 211 0.99587 3.31 0.59 10.4 0 0 0 1 0 0 0
8.1 0.28 0.34 1.3 0.035 11 126 0.99232 3.14 0.5 9.8 0 0 0 1 0 0 0
6.8 0.26 0.33 1.5 0.047 44 167 0.9928 3.12 0.44 10.5 0 0 0 1 0 0 0
6 0.39 0.26 2.7 0.038 39 187 0.99325 3.41 0.5 10.8 0 0 0 1 0 0 0
6 0.2 0.26 6.8 0.049 22 93 0.9928 3.15 0.42 11 0 0 0 1 0 0 0
6.8 0.26 0.48 6.2 0.049 55 182 0.99582 3.21 0.45 9.4 0 0 0 1 0 0 0
7.7 0.34 0.27 8.8 0.063 39 184 0.9969 3.09 0.63 9.2 0 0 0 1 0 0 0
5.8 0.23 0.21 1.5 0.044 21 110 0.99138 3.3 0.57 11 0 0 0 1 0 0 0
6.1 0.34 0.46 4.7 0.029 21 94 0.991 3.29 0.62 12.3 0 0 0 1 0 0 0
7.4 0.22 0.26 1.2 0.035 18 97 0.99245 3.12 0.41 9.7 0 0 0 1 0 0 0
6.6 0.23 0.3 14.9 0.051 33 118 0.99835 3.04 0.54 9 0 0 0 1 0 0 0
6.6 0.64 0.28 4.4 0.032 19 78 0.99036 3.11 0.62 12.9 0 0 0 1 0 0 0
5.9 0.32 0.39 3.3 0.114 24 140 0.9934 3.09 0.45 9.2 0 0 0 1 0 0 0
8.4 0.32 0.35 11.7 0.029 3 46 0.99439 3.02 0.34 11.8 0 0 0 1 0 0 0
7.1 0.18 0.74 15.6 0.044 44 176 0.9996 3.38 0.67 9 0 0 0 1 0 0 0
7.8 0.3 0.29 16.85 0.054 23 135 0.9998 3.16 0.38 9 0 0 0 1 0 0 0
7.1 0.29 0.28 9.3 0.048 50 141 0.9949 3.13 0.49 10.3 0 0 0 1 0 0 0
5.6 0.175 0.29 0.8 0.043 20 67 0.99112 3.28 0.48 9.9 0 0 0 1 0 0 0
7.3 0.155 0.49 1.3 0.039 34 136 0.9926 3.14 0.77 10.5 0 0 0 1 0 0 0
5.2 0.37 0.33 1.2 0.028 13 81 0.9902 3.37 0.38 11.7 0 0 0 1 0 0 0
7.8 0.3 0.74 1.8 0.033 33 156 0.991 3.29 0.52 12.8 0 0 0 1 0 0 0
8 0.26 0.28 8.2 0.038 72 202 0.99566 3.12 0.56 10 0 0 0 1 0 0 0
6.5 0.43 0.28 11.25 0.032 31 87 0.9922 3.02 0.38 12.4 0 0 0 1 0 0 0
7.4 0.24 0.42 14 0.066 48 198 0.9979 2.89 0.42 8.9 0 0 0 1 0 0 0
7.2 0.26 0.4 6.3 0.047 52 172 0.99573 3.18 0.53 9.5 0 0 0 1 0 0 0
6.4 0.33 0.3 7.2 0.041 42 168 0.99331 3.22 0.49 11.1 0 0 0 1 0 0 0
7.7 0.29 0.48 2.3 0.049 36 178 0.9931 3.17 0.64 10.6 0 0 0 1 0 0 0
7 0.36 0.35 2.5 0.048 67 161 0.99146 3.05 0.56 11.1 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
6.6 0.34 0.28 1.3 0.035 32 90 0.9916 3.1 0.42 10.7 0 0 0 1 0 0 0
6.6 0.3 0.25 8 0.036 21 124 0.99362 3.06 0.38 10.8 0 0 0 1 0 0 0
6.7 0.24 0.46 2.2 0.033 19 111 0.99045 3.1 0.62 11.9 0 0 0 1 0 0 0
6.9 0.18 0.38 8.1 0.049 44 176 0.9958 3.3 0.54 9.8 0 0 0 1 0 0 0
7.9 0.18 0.36 5.9 0.058 31 132 0.995 3.25 0.52 10.9 0 0 0 1 0 0 0
7.7 0.42 0.38 8.1 0.061 49 144 0.9966 3.4 0.58 11 0 0 0 1 0 0 0
6.6 0.25 0.3 14.4 0.052 40 183 0.998 3.02 0.5 9.1 0 0 0 1 0 0 0
5.8 0.29 0.15 1.1 0.029 12 83 0.9898 3.3 0.4 11.4 0 0 0 1 0 0 0
8.6 0.16 0.38 3.4 0.04 41 143 0.9932 2.95 0.39 10.2 0 0 0 1 0 0 0
8 0.24 0.3 17.45 0.056 43 184 0.9997 3.05 0.5 9.2 0 0 0 1 0 0 0
6.8 0.32 0.37 3.4 0.023 19 87 0.9902 3.14 0.53 12.7 0 0 0 1 0 0 0
7.5 0.19 0.49 1.6 0.047 42 140 0.9932 3.4 0.47 10.7 0 0 0 1 0 0 0
8 0.25 0.27 9.7 0.036 15 85 0.99406 2.99 0.36 11.2 0 0 0 1 0 0 0
6.8 0.17 0.36 1.4 0.036 38 108 0.99006 3.19 0.66 12 0 0 0 1 0 0 0
8 0.33 0.32 4.6 0.041 31 180 0.99184 2.92 0.74 12.2 0 0 0 1 0 0 0
5.9 0.22 0.3 1.3 0.052 42 86 0.99069 3.31 0.47 11.55 0 0 0 1 0 0 0
7.8 0.27 0.58 11.2 0.036 44 161 0.9977 3.06 0.41 8.9 0 0 0 1 0 0 0
5.4 0.15 0.32 2.5 0.037 10 51 0.98878 3.04 0.58 12.6 0 0 0 1 0 0 0
6.1 0.14 0.25 1.3 0.047 37 173 0.9925 3.35 0.46 10 0 0 0 1 0 0 0
6 0.22 0.28 1.1 0.034 47 90 0.98862 3.22 0.38 12.6 0 0 0 1 0 0 0
5.2 0.185 0.22 1 0.03 47 123 0.99218 3.55 0.44 10.15 0 0 0 1 0 0 0
5.8 0.17 0.3 1.4 0.037 55 130 0.9909 3.29 0.38 11.3 0 0 0 1 0 0 0
6.9 0.24 0.37 6.1 0.027 38 112 0.99086 3.19 0.34 12.4 0 0 0 1 0 0 0
7.5 0.42 0.19 6.9 0.041 62 150 0.99508 3.23 0.37 10 0 0 0 1 0 0 0
7 0.24 0.3 4.2 0.04 41 213 0.9927 3.28 0.49 11.8 0 0 0 1 0 0 0
6.7 0.3 0.49 4.8 0.034 36 158 0.9945 3.12 0.45 9.9 0 0 0 1 0 0 0
6.9 0.16 0.3 9.6 0.057 50 185 0.9978 3.39 0.38 9.6 0 0 0 1 0 0 0
5.8 0.2 0.3 1.5 0.031 21 57 0.99115 3.44 0.55 11 0 0 0 1 0 0 0
6 0.26 0.33 4.35 0.04 15 80 0.98934 3.29 0.5 12.7 0 0 0 1 0 0 0
7.2 0.2 0.3 2 0.039 43 188 0.9911 3.3 0.41 12 0 0 0 1 0 0 0
7.2 0.23 0.38 14.3 0.058 55 194 0.9979 3.09 0.44 9 0 0 0 1 0 0 0
6.2 0.16 0.32 1.1 0.036 74 184 0.99096 3.22 0.41 11 0 0 0 1 0 0 0
6.8 0.22 0.31 6.3 0.035 33 170 0.9918 3.24 0.66 12.6 0 0 0 1 0 0 0
7.1 0.44 0.27 8.4 0.057 60 160 0.99257 3.16 0.36 11.8 0 0 0 1 0 0 0
7 0.32 0.24 6.2 0.048 31 228 0.9957 3.23 0.62 9.4 0 0 0 1 0 0 0
6.8 0.27 0.42 7.3 0.054 58 200 0.99556 3.12 0.49 9.4 0 0 0 1 0 0 0
7.4 0.26 0.31 7.6 0.047 52 177 0.9962 3.13 0.45 8.9 0 0 0 1 0 0 0
7.7 0.38 0.4 2 0.038 28 152 0.9906 3.18 0.32 12.9 0 0 0 1 0 0 0
6.7 0.31 0.18 7.7 0.043 57 200 0.99566 3.17 0.44 9.4 0 0 0 1 0 0 0
5.7 0.4 0.35 5.1 0.026 17 113 0.99052 3.18 0.67 12.4 0 0 0 1 0 0 0
8.3 0.19 0.49 1.2 0.051 11 137 0.9918 3.06 0.46 11 0 0 0 1 0 0 0
7.7 0.24 0.3 1.4 0.041 15 102 0.9929 3.26 0.53 10.4 0 0 0 1 0 0 0
6.4 0.27 0.29 3.9 0.034 62 140 0.99237 3.1 0.59 11.1 0 0 0 1 0 0 0
8.8 0.23 0.74 3.2 0.042 15 126 0.9934 3.02 0.51 11.2 0 0 0 1 0 0 0
7.1 0.28 0.26 2.8 0.039 50 118 0.9908 3.06 0.59 11.2 0 0 0 1 0 0 0
6.8 0.23 0.32 1.6 0.026 43 147 0.9904 3.29 0.54 12.5 0 0 0 1 0 0 0
6.4 0.18 0.28 17.05 0.047 53 139 0.99724 3.25 0.35 10.5 0 0 0 1 0 0 0
6.3 0.22 0.57 1.4 0.208 14 96 0.9932 3.16 0.43 10 0 0 0 1 0 0 0
6.2 0.21 0.24 1.2 0.051 31 95 0.99036 3.24 0.57 11.3 0 0 0 1 0 0 0
6.2 0.3 0.28 1.6 0.036 28 106 0.988245 3.14 0.41 13.3 0 0 0 1 0 0 0
6.3 0.17 0.32 4.2 0.04 37 117 0.99182 3.24 0.43 11.3 0 0 0 1 0 0 0
6.4 0.19 0.42 2.9 0.032 32 83 0.9908 3.3 0.41 11.7 0 0 0 1 0 0 0
6.8 0.25 0.31 13.3 0.05 69 202 0.9972 3.22 0.48 9.7 0 0 0 1 0 0 0
6.1 0.26 0.28 1.7 0.043 24 98 0.98918 3.14 0.44 12.5 0 0 0 1 0 0 0
6.1 0.41 0.2 12.6 0.032 54 136 0.99516 2.91 0.43 10.6 0 0 0 1 0 0 0
6.4 0.5 0.2 2.4 0.059 19 112 0.99314 3.18 0.4 9.2 0 0 0 1 0 0 0
7.1 0.26 0.32 14.45 0.074 29 107 0.998 2.96 0.42 9.2 0 0 0 1 0 0 0
8.4 0.2 0.31 2.8 0.054 16 89 0.99416 2.96 0.45 9.5 0 0 0 1 0 0 0
6 0.29 0.25 1.4 0.033 30 114 0.98794 3.08 0.43 13.2 0 0 0 1 0 0 0
5.8 0.36 0.26 3.3 0.038 40 153 0.9911 3.34 0.55 11.3 0 0 0 1 0 0 0
6.4 0.27 0.49 7.3 0.046 53 206 0.9956 3.24 0.43 9.2 0 0 0 1 0 0 0
6.2 0.25 0.31 3.2 0.03 32 150 0.99014 3.18 0.31 12 0 0 0 1 0 0 0
7.2 0.2 0.36 2.5 0.028 22 157 0.9938 3.48 0.49 10.6 0 0 0 1 0 0 0
6.3 0.55 0.45 13 0.047 33 182 0.9974 3.2 0.46 9.2 0 0 0 1 0 0 0
8.5 0.25 0.27 4.7 0.031 31 92 0.9922 3.01 0.33 12 0 0 0 1 0 0 0
7.6 0.22 0.28 12 0.056 68 143 0.9983 2.99 0.3 9.2 0 0 0 1 0 0 0
9.2 0.27 0.34 10.5 0.043 49 228 0.9974 3.04 0.41 10.4 0 0 0 1 0 0 0
6.7 0.24 0.26 5.4 0.03 15 94 0.99045 3.15 0.38 12.7 0 0 0 1 0 0 0
6.8 0.32 0.23 3.3 0.026 31 99 0.9896 3.1 0.4 12.4 0 0 0 1 0 0 0
6.8 0.32 0.33 0.7 0.027 15 66 0.9899 3.11 0.31 11.8 0 0 0 1 0 0 0
7.8 0.18 0.31 12.2 0.053 46 140 0.998 3.06 0.53 8.9 0 0 0 1 0 0 0
6.9 0.13 0.28 13.3 0.05 47 132 0.99655 3.34 0.42 10.1 0 0 0 1 0 0 0
4.9 0.235 0.27 11.75 0.03 34 118 0.9954 3.07 0.5 9.4 0 0 0 1 0 0 0
5.4 0.29 0.47 3 0.052 47 145 0.993 3.29 0.75 10 0 0 0 1 0 0 0
7.9 0.27 0.27 1.7 0.034 25 122 0.99088 2.97 0.51 11.9 0 0 0 1 0 0 0
8.3 0.28 0.27 17.5 0.045 48 253 1.00014 3.02 0.56 9.1 0 0 0 1 0 0 0
5.1 0.35 0.26 6.8 0.034 36 120 0.99188 3.38 0.4 11.5 0 0 0 1 0 0 0
6.2 0.19 0.29 4.3 0.045 33 126 0.99658 3.18 0.42 9.3 0 0 0 1 0 0 0
8.3 0.14 0.34 1.1 0.042 7 47 0.9934 3.47 0.4 10.2 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
6.7 0.26 0.29 7.7 0.038 40 179 0.99479 3.23 0.56 10.4 0 0 0 1 0 0 0
6.1 0.18 0.38 2.3 0.033 28 111 0.98962 3.16 0.49 12.4 0 0 0 1 0 0 0
8.2 0.22 0.49 9.6 0.037 53 154 0.9951 3.02 0.33 10.6 0 0 0 1 0 0 0
6.8 0.19 0.33 4.9 0.047 42 130 0.99283 3.12 0.56 11 0 0 0 1 0 0 0
7.4 0.36 0.33 1.4 0.025 27 55 0.9915 3.21 0.33 11.2 0 0 0 1 0 0 0
7.9 0.33 0.28 31.6 0.053 35 176 1.0103 3.15 0.38 8.8 0 0 0 1 0 0 0
7.2 0.14 0.32 1.1 0.022 48 116 0.99218 3.04 0.67 10 0 0 0 1 0 0 0
6.7 0.25 0.74 19.4 0.054 44 169 1.0004 3.51 0.45 9.8 0 0 0 1 0 0 0
7 0.33 0.28 5.7 0.033 39 204 0.99176 3.17 0.64 12.5 0 0 0 1 0 0 0
6.7 0.15 0.38 1.7 0.037 20 84 0.99046 3.09 0.53 11.4 0 0 0 1 0 0 0
7.7 0.18 0.35 5.8 0.055 25 144 0.99576 3.24 0.54 10.2 0 0 0 1 0 0 0
7.7 0.23 0.31 10.7 0.038 59 186 0.9969 3.12 0.55 9.5 0 0 0 1 0 0 0
5.7 0.385 0.04 12.6 0.034 22 115 0.9964 3.28 0.63 9.9 0 0 0 1 0 0 0
5.7 0.31 0.29 7.3 0.05 33 143 0.99332 3.31 0.5 11.066667 0 0 0 1 0 0 0
6.2 0.15 0.46 1.6 0.039 38 123 0.993 3.38 0.51 9.7 0 0 0 1 0 0 0
6.2 0.21 0.52 6.5 0.047 28 123 0.99418 3.22 0.49 9.9 0 0 0 1 0 0 0
5.5 0.35 0.35 1.1 0.045 14 167 0.992 3.34 0.68 9.9 0 0 0 1 0 0 0
6.7 0.105 0.32 12.4 0.051 34 106 0.998 3.54 0.45 9.2 0 0 0 1 0 0 0
7.3 0.13 0.32 14.4 0.051 34 109 0.9974 3.2 0.35 9.2 0 0 0 1 0 0 0
6.6 0.3 0.25 8 0.036 21 124 0.99362 3.06 0.38 10.8 0 0 0 1 0 0 0
6.4 0.3 0.27 5 0.058 27 151 0.99198 3.22 0.49 12.2 0 0 0 1 0 0 0
6.3 0.3 0.34 1.6 0.049 14 132 0.994 3.3 0.49 9.5 0 0 0 1 0 0 0
6.8 0.2 0.38 4.7 0.04 27 103 0.994 3.37 0.58 10.7 0 0 0 1 0 0 0
6.5 0.24 0.28 1.1 0.034 26 83 0.98928 3.25 0.33 12.3 0 0 0 1 0 0 0
8.3 0.14 0.45 1.5 0.039 18 98 0.99215 3.02 0.56 11 0 0 0 1 0 0 0
6.2 0.2 0.25 15 0.055 8 120 0.99767 3.19 0.53 9.6 0 0 0 1 0 0 0
6.8 0.24 0.33 3.2 0.049 68 161 0.99324 3.1 0.69 10.2 0 0 0 1 0 0 0
6.9 0.37 0.28 13.8 0.031 34 137 0.9948 3.1 0.37 11.6 0 0 0 1 0 0 0
5.9 0.31 0.3 7.7 0.047 60 206 0.995 3.2 0.39 9.6 0 0 0 1 0 0 0
5.4 0.59 0.07 7 0.045 36 147 0.9944 3.34 0.57 9.7 0 0 0 1 0 0 0
7 0.22 0.28 1.5 0.037 29 115 0.9927 3.11 0.55 10.5 0 0 0 1 0 0 0
