1225 11 7
4.7 0.145 0.29 1 0.042 35 90 0.9908 3.76 0.49 11.3 0 0 0 1 0 0 0
7 0.27 0.74 1.5 0.036 27 122 0.9926 3.35 0.48 11.2 0 0 0 1 0 0 0
6.2 0.22 0.27 1.5 0.064 20 132 0.9938 3.22 0.46 9.2 0 0 0 1 0 0 0
6.6 0.34 0.4 8.1 0.046 68 170 0.99494 3.15 0.5 9.533333 0 0 0 1 0 0 0
8.4 0.35 0.56 13.8 0.048 55 190 0.9993 3.07 0.58 9.4 0 0 0 1 0 0 0
6 0.33 0.2 1.8 0.031 49 159 0.9919 3.41 0.53 11 0 0 0 1 0 0 0
6.2 0.18 0.3 1 0.031 23 73 0.99032 3.23 0.52 11.3 0 0 0 1 0 0 0
6.2 0.35 0.29 3.9 0.041 22 79 0.99005 3.1 0.59 12.066667 0 0 0 1 0 0 0
7.3 0.29 0.29 4.6 0.029 27 155 0.9931 3.07 0.26 10.6 0 0 0 1 0 0 0
7.4 0.27 0.48 1.1 0.047 17 132 0.9914 3.19 0.49 11.6 0 0 0 1 0 0 0
7.9 0.255 0.26 2 0.026 40 190 0.9932 3.04 0.39 11.2 0 0 0 1 0 0 0
6.7 0.3 0.49 4.8 0.034 36 158 0.9945 3.12 0.45 9.9 0 0 0 1 0 0 0
8.4 0.23 0.49 7.8 0.035 22 95 0.9935 3.04 0.34 12 0 0 0 1 0 0 0
6.7 0.17 0.5 2.1 0.043 27 122 0.9923 3.15 0.45 10.3 0 0 0 1 0 0 0
8.5 0.25 0.27 4.7 0.031 31 92 0.9922 3.01 0.33 12 0 0 0 1 0 0 0
6.4 0.23 0.33 1.15 0.044 15.5 217.5 0.992 3.33 0.44 11 0 0 0 1 0 0 0
6.4 0.28 0.22 12.8 0.039 51 150 0.99535 3.23 0.43 10.7 0 0 0 1 0 0 0
9 0.245 0.38 5.9 0.045 52 159 0.995 2.93 0.35 10.2 0 0 0 1 0 0 0
6.4 0.37 0.49 13.3 0.045 53 243 0.9982 3.14 0.48 8.5 0 0 0 1 0 0 0
6.2 0.22 0.3 12.4 0.054 108 152 0.99728 3.1 0.47 9.5 0 0 0 1 0 0 0
7.8 0.27 0.58 11.2 0.036 44 161 0.9977 3.06 0.41 8.9 0 0 0 1 0 0 0
5.1 0.31 0.3 0.9 0.037 28 152 0.992 3.54 0.56 10.1 0 0 0 1 0 0 0
8.1 0.24 0.26 11 0.043 41 211 0.99676 3.11 0.49 10 0 0 0 1 0 0 0
6.6 0.39 0.39 11.9 0.057 51 221 0.99851 3.26 0.51 8.9 0 0 0 1 0 0 0
7.3 0.28 0.54 12.9 0.049 62 162.5 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
6.7 0.23 0.26 1.4 0.06 33 154 0.9934 3.24 0.56 9.5 0 0 0 1 0 0 0
6.8 0.27 0.32 1.5 0.044 19 142 0.9921 3.1 0.43 9.9 0 0 0 1 0 0 0
5.8 0.27 0.26 3.5 0.071 26 69 0.98994 3.1 0.38 11.5 0 0 0 1 0 0 0
6.8 0.29 0.32 1.8 0.032 18 130 0.99095 3.05 0.62 11.2 0 0 0 1 0 0 0
7.1 0.44 0.27 8.4 0.057 60 160 0.99257 3.16 0.36 11.8 0 0 0 1 0 0 0
6.3 0.33 0.42 17.2 0.037 57 170 0.99884 3.26 0.57 9.4 0 0 0 1 0 0 0
6.5 0.18 0.48 18 0.054 56 183 1.00038 2.98 0.61 8.5 0 0 0 1 0 0 0
8.1 0.12 0.49 1.2 0.042 43 160 0.9934 3.13 0.48 9.7 0 0 0 1 0 0 0
5.4 0.18 0.24 4.8 0.041 30 113 0.99445 3.42 0.4 9.4 0 0 0 1 0 0 0
6.4 0.2 0.15 6.6 0.046 26 113 0.99408 2.99 0.58 9.9 0 0 0 1 0 0 0
7.2 0.22 0.28 7.2 0.06 41 132 0.9935 3.08 0.59 11.3 0 0 0 1 0 0 0
6.8 0.23 0.4 1.6 0.047 5 133 0.993 3.23 0.7 11.4 0 0 0 1 0 0 0
8.5 0.21 0.26 9.25 0.034 73 142 0.9945 3.05 0.37 11.4 0 0 0 1 0 0 0
6.8 0.19 0.58 14.2 0.038 51 164 0.9975 3.12 0.48 9.6 0 0 0 1 0 0 0
6.3 0.31 0.3 10 0.046 49 212 0.9962 3.74 0.55 11.9 0 0 0 1 0 0 0
6.9 0.3 0.36 0.9 0.037 40 156 0.98968 3.08 0.36 12.1 0 0 0 1 0 0 0
5.8 0.36 0.26 3.3 0.038 40 153 0.9911 3.34 0.55 11.3 0 0 0 1 0 0 0
7.1 0.26 0.32 14.45 0.074 29 107 0.998 2.96 0.42 9.2 0 0 0 1 0 0 0
6.8 0.24 0.33 3.2 0.049 68 161 0.99324 3.1 0.69 10.2 0 0 0 1 0 0 0
5.7 0.28 0.35 1.2 0.052 39 141 0.99108 3.44 0.69 11.3 0 0 0 1 0 0 0
6.3 0.4 0.24 5.1 0.036 43 131 0.99186 3.24 0.44 11.3 0 0 0 1 0 0 0
6.5 0.29 0.3 9.15 0.051 25 166 0.99339 3.24 0.56 11.333333 0 0 0 1 0 0 0
7.4 0.18 0.3 10.4 0.045 44 174 0.9966 3.11 0.57 9.7 0 0 0 1 0 0 0
6 0.26 0.26 2.2 0.035 10 72 0.989465 3.11 0.48 12.15 0 0 0 1 0 0 0
6.9 0.22 0.43 6.4 0.042 34 115 0.99293 3.05 0.51 10.8 0 0 0 1 0 0 0
7 0.22 0.39 2.1 0.055 39 198 0.9951 3.52 0.54 10.2 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
8.1 0.12 0.38 0.9 0.034 36 86 0.99026 2.8 0.55 12 0 0 0 1 0 0 0
5.8 0.23 0.27 1.8 0.043 24 69 0.9933 3.38 0.31 9.4 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
8 0.28 0.32 7.6 0.045 61 204 0.99543 3.1 0.55 10.1 0 0 0 1 0 0 0
7.2 0.35 0.34 12.4 0.051 6 37 0.9944 3.13 0.39 11.5 0 0 0 1 0 0 0
6.9 0.19 0.35 13.5 0.038 49 118 0.99546 3 0.63 10.7 0 0 0 1 0 0 0
6.9 0.22 0.31 6.3 0.029 41 131 0.99326 3.08 0.49 10.8 0 0 0 1 0 0 0
6.7 0.26 0.49 8.3 0.047 54 191 0.9954 3.23 0.4 10.3 0 0 0 1 0 0 0
7 0.29 0.49 3.8 0.047 37 136 0.9938 2.95 0.4 9.4 0 0 0 1 0 0 0
6.7 0.41 0.27 2.6 0.033 25 85 0.99086 3.05 0.34 11.7 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.7 0.39 0.31 2.7 0.054 27 202 0.9948 3.46 0.57 10.5 0 0 0 1 0 0 0
6.8 0.16 0.36 1.3 0.034 32 98 0.99058 3.02 0.58 11.3 0 0 0 1 0 0 0
6.7 0.16 0.32 12.5 0.035 18 156 0.99666 2.88 0.36 9 0 0 0 1 0 0 0
7.8 0.32 0.33 10.4 0.031 47 194 0.99692 3.07 0.58 9.6 0 0 0 1 0 0 0
8.5 0.19 0.48 1.1 0.026 23 58 0.99184 2.9 0.5 10.5 0 0 0 1 0 0 0
5.4 0.17 0.27 2.7 0.049 28 104 0.99224 3.46 0.55 10.3 0 0 0 1 0 0 0
5.9 0.24 0.12 1.4 0.035 60 247 0.99358 3.34 0.44 9.6 0 0 0 1 0 0 0
7.2 0.32 0.4 8.7 0.038 45 154 0.99568 3.2 0.47 10.4 0 0 0 1 0 0 0
8.2 0.34 0.49 8 0.046 55 223 0.996 3.08 0.52 10.7 0 0 0 1 0 0 0
6.6 0.4 0.3 5.3 0.038 20 125 0.99204 3.36 0.73 12.6 0 0 0 1 0 0 0
6.6 0.23 0.2 11.4 0.044 45 131 0.99604 2.96 0.51 9.7 0 0 0 1 0 0 0
8.2 0.23 0.4 7.5 0.049 12 76 0.9966 3.06 0.84 9.7 0 0 0 1 0 0 0
6.7 0.41 0.27 2.6 0.033 25 85 0.99086 3.05 0.34 11.7 0 0 0 1 0 0 0
6.1 0.14 0.25 1.3 0.047 37 173 0.9925 3.35 0.46 10 0 0 0 1 0 0 0
7.1 0.14 0.33 1 0.104 20 54 0.99057 3.19 0.64 11.5 0 0 0 1 0 0 0
7.5 0.17 0.44 11.3 0.046 65 146 0.997 3.17 0.45 10 0 0 0 1 0 0 0
7.1 0.3 0.36 6.8 0.055 44.5 234 0.9972 3.49 0.64 10.2 0 0 0 1 0 0 0
6.4 0.19 0.35 10.2 0.043 40 106 0.99632 3.16 0.5 9.7 0 0 0 1 0 0 0
7.1 0.145 0.33 4.6 0.05 33 131 0.9942 3.28 0.4 9.6 0 0 0 1 0 0 0
7.3 0.22 0.41 15.4 0.05 55 191 1 3.32 0.59 8.9 0 0 0 1 0 0 0
5.7 0.25 0.26 12.5 0.049 52.5 106 0.99691 3.08 0.45 9.4 0 0 0 1 0 0 0
8 0.26 0.28 4.8 0.05 34 150 0.99437 3.13 0.5 10 0 0 0 1 0 0 0
6.3 0.2 0.26 12.7 0.046 60 143 0.99526 3.26 0.35 10.8 0 0 0 1 0 0 0
5.8 0.385 0.25 3.7 0.031 38 122 0.99128 3.2 0.63 11.2 0 0 0 1 0 0 0
6.1 0.34 0.46 4.7 0.029 21 94 0.991 3.29 0.62 12.3 0 0 0 1 0 0 0
6 0.27 0.4 1.7 0.021 18 82 0.9891 3.24 0.95 13.133333 0 0 0 1 0 0 0
9.4 0.26 0.53 1.2 0.047 25 109 0.9921 3.23 0.28 12.5 0 0 0 1 0 0 0
7 0.14 0.49 5.9 0.053 22 118 0.9954 3.36 0.36 9.4 0 0 0 1 0 0 0
6.2 0.2 0.32 2.8 0.05 17 126 0.9936 3.18 0.55 9.4 0 0 0 1 0 0 0
7.6 0.3 0.27 10.6 0.039 31 119 0.99815 3.27 0.3 9.3 0 0 0 1 0 0 0
7 0.25 0.56 2 0.035 20 95 0.9918 3.23 0.53 11 0 0 0 1 0 0 0
6.7 0.36 0.28 8.3 0.034 29 81 0.99151 2.96 0.39 12.5 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
6.4 0.33 0.28 1.1 0.038 30 110 0.9917 3.12 0.42 10.5 0 0 0 1 0 0 0
6.1 0.22 0.46 1.8 0.16 34 74 0.9884 3.19 0.33 13.4 0 0 0 1 0 0 0
8.1 0.25 0.34 10.1 0.05 30 121 0.99724 3.17 0.49 10.1 0 0 0 1 0 0 0
6.4 0.23 0.39 1.8 0.032 23 118 0.9912 3.32 0.5 11.8 0 0 0 1 0 0 0
7.5 0.24 0.31 13.1 0.05 26 180 0.99884 3.05 0.53 9.1 0 0 0 1 0 0 0
7 0.24 0.34 3 0.035 36 102 0.9905 3.18 0.43 12.2 0 0 0 1 0 0 0
7.1 0.21 0.3 1.4 0.037 45 143 0.9932 3.13 0.33 9.9 0 0 0 1 0 0 0
7.6 0.32 0.25 9.5 0.03 15 136 0.99367 3.1 0.44 12.1 0 0 0 1 0 0 0
7 0.2 0.37 2 0.03 26 136 0.9932 3.28 0.61 10.2 0 0 0 1 0 0 0
6.8 0.17 0.36 1.4 0.036 38 108 0.99006 3.19 0.66 12 0 0 0 1 0 0 0
7 0.28 0.39 8.7 0.051 32 141 0.9961 3.38 0.53 10.5 0 0 0 1 0 0 0
8.3 0.23 0.3 2.1 0.049 21 153 0.9953 3.09 0.5 9.6 0 0 0 1 0 0 0
6.5 0.17 0.33 1.4 0.028 14 99 0.9928 3.23 0.55 10.1 0 0 0 1 0 0 0
6.2 0.27 0.43 7.8 0.056 48 244 0.9956 3.1 0.51 9 0 0 0 1 0 0 0
7.6 0.23 0.49 10 0.036 45 182 0.9967 3.08 0.58 9.6 0 0 0 1 0 0 0
7 0.2 0.31 8 0.05 29 213 0.99596 3.28 0.57 10.4 0 0 0 1 0 0 0
8.3 0.2 0.74 4.45 0.044 33 130 0.9924 3.25 0.42 12.2 0 0 0 1 0 0 0
6.8 0.28 0.36 7 0.043 60 207 0.99556 3.16 0.49 9.6 0 0 0 1 0 0 0
6.5 0.36 0.31 4.1 0.061 20 134 0.99475 3.18 0.45 9 0 0 0 1 0 0 0
8.2 0.18 0.38 1.1 0.04 41 92 0.99062 2.88 0.6 12 0 0 0 1 0 0 0
7.4 0.25 0.29 6.8 0.02 31 113 0.99338 3.13 0.29 10.8 0 0 0 1 0 0 0
6.2 0.27 0.26 12.1 0.046 43 127 0.9951 3.16 0.37 10.8 0 0 0 1 0 0 0
6.3 0.27 0.25 5.8 0.038 52 155 0.995 3.28 0.38 9.4 0 0 0 1 0 0 0
5.9 0.13 0.28 1.9 0.05 20 78 0.9918 3.43 0.64 10.8 0 0 0 1 0 0 0
6 0.17 0.49 1 0.034 26 106 0.992 3.21 0.42 9.8 0 0 0 1 0 0 0
6.5 0.22 0.5 16.4 0.048 36 182 0.99904 3.02 0.49 8.8 0 0 0 1 0 0 0
6.1 0.31 0.34 2.8 0.042 59.5 162 0.99179 3.27 0.47 10.8 0 0 0 1 0 0 0
6.4 0.2 0.32 3.1 0.041 18 126 0.9914 3.43 0.42 12 0 0 0 1 0 0 0
7.4 0.26 0.31 7.6 0.047 52 177 0.9962 3.13 0.45 8.9 0 0 0 1 0 0 0
7.5 0.26 0.38 5.7 0.021 23 125 0.99338 3.13 0.62 11.1 0 0 0 1 0 0 0
6.3 0.28 0.47 11.2 0.04 61 183 0.99592 3.12 0.51 9.5 0 0 0 1 0 0 0
5.6 0.175 0.29 0.8 0.043 20 67 0.99112 3.28 0.48 9.9 0 0 0 1 0 0 0
7.3 0.23 0.41 14.6 0.048 73 223 0.99863 3.16 0.71 9.4 0 0 0 1 0 0 0
7.2 0.33 0.28 1.4 0.034 26 109 0.99246 3.28 0.57 10.6 0 0 0 1 0 0 0
7 0.32 0.24 6.2 0.048 31 228 0.9957 3.23 0.62 9.4 0 0 0 1 0 0 0
6.2 0.15 0.49 0.9 0.033 17 51 0.9932 3.3 0.7 9.4 0 0 0 1 0 0 0
6 0.52 0.33 7.7 0.046 24 119 0.99224 3.04 0.38 11 0 0 0 1 0 0 0
8.8 0.36 0.44 1.9 0.04 9 121 0.9953 3.19 0.48 9.9 0 0 0 1 0 0 0
6.2 0.3 0.42 2.2 0.036 28 128 0.9901 3.13 0.38 11.6 0 0 0 1 0 0 0
6.5 0.28 0.38 7.8 0.031 54 216 0.99154 3.03 0.42 13.1 0 0 0 1 0 0 0
5.7 0.21 0.24 2.3 0.047 60 189 0.995 3.65 0.72 10.1 0 0 0 1 0 0 0
7.2 0.19 0.27 11.2 0.061 46 149 0.99772 2.99 0.59 9.3 0 0 0 1 0 0 0
7.2 0.25 0.39 18.95 0.038 42 155 0.9999 2.97 0.47 9 0 0 0 1 0 0 0
7.5 0.14 0.34 1.3 0.055 50 153 0.9945 3.29 0.8 9.6 0 0 0 1 0 0 0
7.2 0.21 0.34 11.9 0.043 37 213 0.9962 3.09 0.5 9.6 0 0 0 1 0 0 0
6.3 0.24 0.22 11.9 0.05 65 179 0.99659 3.06 0.58 9.3 0 0 0 1 0 0 0
6.7 0.11 0.26 14.8 0.053 44 95 0.99676 3.2 0.35 9.8 0 0 0 1 0 0 0
6.3 0.3 0.91 8.2 0.034 50 199 0.99394 3.39 0.49 11.7 0 0 0 1 0 0 0
6.5 0.2 0.33 1.5 0.039 36 110 0.99008 3.22 0.65 12 0 0 0 1 0 0 0
7.4 0.35 0.2 13.9 0.054 63 229 0.99888 3.11 0.5 8.9 0 0 0 1 0 0 0
6.9 0.23 0.34 4 0.047 24 128 0.9944 3.2 0.52 9.7 0 0 0 1 0 0 0
7.2 0.32 0.4 8.7 0.038 45 154 0.99568 3.2 0.47 10.4 0 0 0 1 0 0 0
6.3 0.24 0.35 2.3 0.039 43 109 0.99056 3.34 0.44 11.8 0 0 0 1 0 0 0
6.5 0.21 0.4 7.3 0.041 49 115 0.99268 3.21 0.43 11 0 0 0 1 0 0 0
7.8 0.3 0.29 16.85 0.054 23 135 0.9998 3.16 0.38 9 0 0 0 1 0 0 0
6.8 0.28 0.29 11.9 0.052 51 149 0.99544 3.02 0.58 10.4 0 0 0 1 0 0 0
6.8 0.19 0.71 17.5 0.042 21 114 0.99784 2.85 0.5 9.5 0 0 0 1 0 0 0
6.9 0.25 0.35 9.2 0.034 42 150 0.9947 3.21 0.36 11.5 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
5.3 0.275 0.24 7.4 0.038 28 114 0.99313 3.38 0.51 11 0 0 0 1 0 0 0
8.1 0.25 0.38 3.8 0.051 18 129 0.9928 3.21 0.38 11.5 0 0 0 1 0 0 0
6.3 0.27 0.37 7.9 0.047 58 215 0.99542 3.19 0.48 9.5 0 0 0 1 0 0 0
6.1 0.17 0.27 1.5 0.056 45 135 0.9924 3.2 0.43 10.2 0 0 0 1 0 0 0
7.5 0.35 0.37 2.5 0.066 29 89 0.98964 3.14 0.42 12.7 0 0 0 1 0 0 0
6.4 0.28 0.56 1.7 0.156 49 106 0.99354 3.1 0.37 9.2 0 0 0 1 0 0 0
7.4 0.18 0.36 13.1 0.056 72 163 1 3.42 0.35 9.1 0 0 0 1 0 0 0
6.9 0.16 0.35 1.3 0.043 21 182 0.9927 3.25 0.62 10.8 0 0 0 1 0 0 0
6.5 0.24 0.38 1 0.027 31 90 0.98926 3.24 0.36 12.3 0 0 0 1 0 0 0
6.9 0.2 0.36 1.5 0.031 38 147 0.9931 3.35 0.56 11 0 0 0 1 0 0 0
7.8 0.34 0.35 1.8 0.042 8 167 0.9908 3.11 0.41 12.1 0 0 0 1 0 0 0
6.6 0.24 0.3 13 0.052 18 143 0.99825 3.37 0.49 9.4 0 0 0 1 0 0 0
6.8 0.19 0.33 4.9 0.047 42 130 0.99283 3.12 0.56 11 0 0 0 1 0 0 0
6 0.28 0.27 2.3 0.051 23 147 0.994 3.23 0.67 10.3 0 0 0 1 0 0 0
6.8 0.3 0.27 11.6 0.028 22 97 0.99314 2.96 0.38 11.7 0 0 0 1 0 0 0
6.2 0.355 0.35 2 0.046 31 95 0.98822 3.06 0.46 13.6 0 0 0 1 0 0 0
6.9 0.32 0.26 2.3 0.03 11 103 0.99106 3.06 0.42 11.1 0 0 0 1 0 0 0
7.7 0.39 0.49 7.7 0.036 11 110 0.9966 3.33 0.76 10 0 0 0 1 0 0 0
6.6 0.52 0.44 12.2 0.048 54 245 0.9975 3.26 0.54 9.3 0 0 0 1 0 0 0
7.1 0.21 0.35 2.5 0.04 41 186 0.99128 3.32 0.56 12.5 0 0 0 1 0 0 0
8.6 0.23 0.46 1 0.054 9 72 0.9941 2.95 0.49 9.1 0 0 0 1 0 0 0
8.1 0.24 0.32 10.5 0.03 34 105 0.99407 3.11 0.42 11.8 0 0 0 1 0 0 0
7.5 0.33 0.32 11.1 0.036 25 119 0.9962 3.15 0.34 10.5 0 0 0 1 0 0 0
8.3 0.14 0.45 1.5 0.039 18 98 0.99215 3.02 0.56 11 0 0 0 1 0 0 0
6.9 0.18 0.3 2 0.038 39 190 0.9914 3.32 0.37 12.2 0 0 0 1 0 0 0
6.7 0.17 0.42 10.4 0.038 85 182 0.99628 3.04 0.44 8.9 0 0 0 1 0 0 0
6.6 0.26 0.52 8.2 0.047 52 191 0.99541 3.16 0.47 9.5 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
7.1 0.43 0.25 2.8 0.036 43 132 0.98975 3.21 0.47 13.4 0 0 0 1 0 0 0
6.1 0.16 0.24 1.4 0.046 17 77 0.99319 3.66 0.57 10.3 0 0 0 1 0 0 0
6.7 0.26 0.29 7.7 0.038 40 179 0.99479 3.23 0.56 10.4 0 0 0 1 0 0 0
6.4 0.25 0.3 5.5 0.038 15 129 0.9948 3.14 0.49 9.6 0 0 0 1 0 0 0
7 0.45 0.34 19.8 0.04 12 67 0.9976 3.07 0.38 11 0 0 0 1 0 0 0
6.3 0.16 0.22 1.3 0.046 18 66 0.99307 3.61 0.55 10.3 0 0 0 1 0 0 0
6.6 0.3 0.25 8 0.036 21 124 0.99362 3.06 0.38 10.8 0 0 0 1 0 0 0
8.4 0.58 0.27 12.15 0.033 37 116 0.9959 2.99 0.39 10.8 0 0 0 1 0 0 0
7.4 0.22 0.26 8.8 0.027 23 112 0.9931 2.98 0.41 11.4 0 0 0 1 0 0 0
6.8 0.22 0.35 17.5 0.039 38 153 0.9994 3.24 0.42 9 0 0 0 1 0 0 0
7.1 0.16 0.25 1.3 0.034 28 123 0.9915 3.27 0.55 11.4 0 0 0 1 0 0 0
6.8 0.21 0.37 7 0.038 27 107 0.99206 2.98 0.82 11.5 0 0 0 1 0 0 0
6 0.26 0.33 4.35 0.04 15 80 0.98934 3.29 0.5 12.7 0 0 0 1 0 0 0
6.7 0.31 0.33 2 0.033 12 74 0.99064 3.29 0.65 12.5 0 0 0 1 0 0 0
5.9 0.14 0.25 4.5 0.027 34 140 0.9934 3.49 0.51 10.8 0 0 0 1 0 0 0
5.4 0.205 0.16 12.55 0.051 31 115 0.99564 3.4 0.38 10.8 0 0 0 1 0 0 0
8 0.3 0.36 11 0.034 8 70 0.99354 3.05 0.41 12.2 0 0 0 1 0 0 0
8.1 0.2 0.28 0.9 0.023 49 87 0.99062 2.92 0.36 11.1 0 0 0 1 0 0 0
6.8 0.38 0.29 9.9 0.037 40 146 0.99326 3.11 0.37 11.5 0 0 0 1 0 0 0
8.3 0.3 0.36 10 0.042 33 169 0.9982 3.23 0.51 9.3 0 0 0 1 0 0 0
6.8 0.43 0.3 3.5 0.033 27 135 0.9906 3 0.37 12 0 0 0 1 0 0 0
7 0.29 0.49 3.8 0.047 37 136 0.9938 2.95 0.4 9.4 0 0 0 1 0 0 0
6.4 0.42 0.46 8.4 0.05 58 180 0.99495 3.18 0.46 9.7 0 0 0 1 0 0 0
5.4 0.255 0.33 1.2 0.051 29 122 0.99048 3.37 0.66 11.3 0 0 0 1 0 0 0
6.3 0.24 0.29 13.7 0.035 53 134 0.99567 3.17 0.38 10.6 0 0 0 1 0 0 0
6.8 0.28 0.35 2.3 0.042 16 85 0.9906 3.19 0.56 12.4 0 0 0 1 0 0 0
8.4 0.2 0.31 2.8 0.054 16 89 0.99416 2.96 0.45 9.5 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
6.8 0.23 0.32 1.6 0.026 43 147 0.9904 3.29 0.54 12.5 0 0 0 1 0 0 0
5.2 0.24 0.15 7.1 0.043 32 134 0.99378 3.24 0.48 9.9 0 0 0 1 0 0 0
7.9 0.26 0.41 15.15 0.04 38 216 0.9976 2.96 0.6 10 0 0 0 1 0 0 0
5.1 0.165 0.22 5.7 0.047 42 146 0.9934 3.18 0.55 9.9 0 0 0 1 0 0 0
6.4 0.36 0.2 5.7 0.118 61 172 0.9946 3.24 0.43 9.5 0 0 0 1 0 0 0
6.9 0.23 0.33 12.8 0.056 44 169 0.998 3.42 0.42 9.8 0 0 0 1 0 0 0
6.3 0.32 0.32 1.5 0.037 12 76 0.98993 3.3 0.46 12.3 0 0 0 1 0 0 0
5.6 0.46 0.24 4.8 0.042 24 72 0.9908 3.29 0.37 12.6 0 0 0 1 0 0 0
7.5 0.18 0.39 1.9 0.054 23 91 0.9941 3.27 0.45 10.3 0 0 0 1 0 0 0
6.9 0.24 0.33 12.5 0.046 47 153 0.9983 3.28 0.77 9.6 0 0 0 1 0 0 0
6.8 0.17 0.34 2 0.04 38 111 0.99 3.24 0.45 12.9 0 0 0 1 0 0 0
8.9 0.24 0.33 15.75 0.035 16 132 0.996 3 0.37 12.1 0 0 0 1 0 0 0
4.8 0.225 0.38 1.2 0.074 47 130 0.99132 3.31 0.4 10.3 0 0 0 1 0 0 0
6 0.16 0.37 1.5 0.025 43 117 0.9928 3.46 0.51 9.7 0 0 0 1 0 0 0
7.9 0.16 0.3 7.4 0.05 58 152 0.99612 3.12 0.37 9.5 0 0 0 1 0 0 0
7.2 0.115 0.3 6.8 0.056 26 105 0.9954 3.44 0.4 9.6 0 0 0 1 0 0 0
6.7 0.105 0.32 12.4 0.051 34 106 0.998 3.54 0.45 9.2 0 0 0 1 0 0 0
7.5 0.25 0.47 4.1 0.041 95 163 0.99184 2.92 0.59 11.3 0 0 0 1 0 0 0
6.2 0.22 0.2 20.8 0.035 58 184 1.00022 3.11 0.53 9 0 0 0 1 0 0 0
4.9 0.47 0.17 1.9 0.035 60 148 0.98964 3.27 0.35 11.5 0 0 0 1 0 0 0
6.1 0.27 0.31 3.9 0.034 42 137 0.99218 3.24 0.46 10.9 0 0 0 1 0 0 0
6.9 0.26 0.27 4.2 0.031 20 80 0.99089 3.12 0.39 11.5 0 0 0 1 0 0 0
7 0.32 0.24 6.2 0.048 31 228 0.9957 3.23 0.62 9.4 0 0 0 1 0 0 0
6.5 0.32 0.23 1.2 0.054 39 208 0.99272 3.18 0.46 9.9 0 0 0 1 0 0 0
7.3 0.2 0.39 2.3 0.048 24 87 0.99044 2.94 0.35 12 0 0 0 1 0 0 0
6.3 0.22 0.3 2 0.05 23 120 0.99204 3.24 0.47 10.4 0 0 0 1 0 0 0
7.3 0.36 0.62 7.1 0.033 48 185 0.99472 3.14 0.62 10.6 0 0 0 1 0 0 0
5.7 0.2 0.24 13.8 0.047 44 112 0.99837 2.97 0.66 8.8 0 0 0 1 0 0 0
6.4 0.31 0.28 2.5 0.039 34 137 0.98946 3.22 0.38 12.7 0 0 0 1 0 0 0
6.5 0.21 0.35 5.7 0.043 47 197 0.99392 3.24 0.5 10.1 0 0 0 1 0 0 0
7.7 0.29 0.48 2.3 0.049 36 178 0.9931 3.17 0.64 10.6 0 0 0 1 0 0 0
8.2 0.2 0.49 3.5 0.057 14 108 0.9928 3.19 0.35 11.5 0 0 0 1 0 0 0
7.2 0.39 0.54 1.4 0.157 34 132 0.99449 3.11 0.53 9 0 0 0 1 0 0 0
5.9 0.36 0.41 1.3 0.047 45 104 0.9917 3.33 0.51 10.6 0 0 0 1 0 0 0
7.3 0.205 0.31 1.7 0.06 34 110 0.9963 3.72 0.69 10.5 0 0 0 1 0 0 0
7.1 0.25 0.32 10.3 0.041 66 272 0.9969 3.17 0.52 9.1 0 0 0 1 0 0 0
7.4 0.24 0.42 14 0.066 48 198 0.9979 2.89 0.42 8.9 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
7.6 0.18 0.28 7.1 0.041 29 110 0.99652 3.2 0.42 9.2 0 0 0 1 0 0 0
8.1 0.28 0.39 1.9 0.029 18 79 0.9923 3.23 0.52 11.8 0 0 0 1 0 0 0
6.8 0.14 0.35 1.5 0.047 40 117 0.99111 3.07 0.72 11.1 0 0 0 1 0 0 0
6.3 0.28 0.34 8.1 0.038 44 129 0.99248 3.26 0.29 12.1 0 0 0 1 0 0 0
6.8 0.23 0.39 16.1 0.053 71 194 0.9988 3.18 0.64 10.2 0 0 0 1 0 0 0
6.5 0.21 0.28 1.4 0.046 26 66 0.99199 3.43 0.48 11.1 0 0 0 1 0 0 0
6.1 0.31 0.26 2.2 0.051 28 167 0.9926 3.37 0.47 10.4 0 0 0 1 0 0 0
6.4 0.31 0.27 7.4 0.049 48 169 0.99323 3.27 0.45 11.1 0 0 0 1 0 0 0
7.6 0.2 0.31 1.4 0.047 41 142 0.9934 3.43 0.53 10.1 0 0 0 1 0 0 0
