1225 11 7
6.6 0.25 0.34 3 0.054 22 141 0.99338 3.26 0.47 10.4 0 0 0 1 0 0 0
7.5 0.22 0.33 6.7 0.036 45 138 0.9939 3.2 0.68 11.4 0 0 0 1 0 0 0
6 0.44 0.26 3.1 0.053 57 128 0.98982 3.22 0.39 12.7 0 0 0 1 0 0 0
6.9 0.29 0.16 6.8 0.034 65 212 0.9955 3.08 0.39 9 0 0 0 1 0 0 0
6.6 0.22 0.23 17.3 0.047 37 118 0.99906 3.08 0.46 8.8 0 0 0 1 0 0 0
6.1 0.19 0.25 4 0.023 23 112 0.9923 3.37 0.51 11.6 0 0 0 1 0 0 0
6.8 0.32 0.23 3.3 0.026 31 99 0.9896 3.1 0.4 12.4 0 0 0 1 0 0 0
7.5 0.21 0.29 1.5 0.046 35 107 0.99123 3.15 0.45 11.3 0 0 0 1 0 0 0
6.4 0.21 0.28 5.9 0.047 29 101 0.99278 3.15 0.4 11 0 0 0 1 0 0 0
7.6 0.19 0.42 1.5 0.044 6 114 0.9914 3.04 0.74 12.8 0 0 0 1 0 0 0
7.8 0.27 0.33 2.4 0.053 36 175 0.992 3.2 0.55 11 0 0 0 1 0 0 0
7.5 0.33 0.32 11.1 0.036 25 119 0.9962 3.15 0.34 10.5 0 0 0 1 0 0 0
7.8 0.25 0.41 3.7 0.042 37 149 0.9954 3.36 0.45 10 0 0 0 1 0 0 0
7.4 0.24 0.42 14 0.066 48 198 0.9979 2.89 0.42 8.9 0 0 0 1 0 0 0
6.7 0.2 0.3 1.4 0.025 17 76 0.99104 3.11 0.44 11 0 0 0 1 0 0 0
5.3 0.31 0.38 10.5 0.031 53 140 0.99321 3.34 0.46 11.7 0 0 0 1 0 0 0
8.3 0.2 0.49 1.7 0.038 38 167 0.9939 3.05 0.37 10.1 0 0 0 1 0 0 0
7 0.15 0.29 16.4 0.058 45 110 0.9978 3.15 0.37 9.7 0 0 0 1 0 0 0
7.4 0.32 0.55 16.6 0.056 53 238 1.0017 2.96 0.58 8.7 0 0 0 1 0 0 0
6.6 0.26 0.27 1.5 0.04 19 114 0.99295 3.36 0.62 10.5 0 0 0 1 0 0 0
7.1 0.23 0.23 3.5 0.038 23 112 0.99157 3.05 0.37 11.366667 0 0 0 1 0 0 0
6.1 0.16 0.24 1.4 0.046 17 77 0.99319 3.66 0.57 10.3 0 0 0 1 0 0 0
6.5 0.29 0.25 10.6 0.039 32 120 0.9962 3.31 0.34 10.1 0 0 0 1 0 0 0
6.9 0.115 0.35 5.4 0.048 36 108 0.9939 3.32 0.42 10.2 0 0 0 1 0 0 0
6.6 0.26 0.29 1.4 0.039 13 67 0.9915 3.05 0.49 10.9 0 0 0 1 0 0 0
8.1 0.28 0.34 1.3 0.035 11 126 0.99232 3.14 0.5 9.8 0 0 0 1 0 0 0
7.5 0.35 0.28 9.6 0.051 26 157 0.9969 3.12 0.53 9.2 0 0 0 1 0 0 0
7 0.16 0.3 2.6 0.043 34 90 0.99047 2.88 0.47 11.2 0 0 0 1 0 0 0
6.8 0.23 0.29 15.4 0.073 56 173 0.9984 3.06 0.41 8.7 0 0 0 1 0 0 0
7.1 0.18 0.26 1.3 0.041 20 71 0.9926 3.04 0.74 9.9 0 0 0 1 0 0 0
7.6 0.38 0.28 4.2 0.029 7 112 0.9906 3 0.41 12.6 0 0 0 1 0 0 0
6.8 0.12 0.3 12.9 0.049 32 88 0.99654 3.2 0.35 9.9 0 0 0 1 0 0 0
6 0.19 0.37 9.7 0.032 17 50 0.9932 3.08 0.66 12 0 0 0 1 0 0 0
8.2 0.3 0.44 12.4 0.043 52 154 0.99452 3.04 0.33 12 0 0 0 1 0 0 0
5.7 0.4 0.35 5.1 0.026 17 113 0.99052 3.18 0.67 12.4 0 0 0 1 0 0 0
6.2 0.35 0.29 3.9 0.041 22 79 0.99005 3.1 0.59 12.066667 0 0 0 1 0 0 0
6.3 0.37 0.51 6.3 0.048 35 146 0.9943 3.1 1.01 10.5 0 0 0 1 0 0 0
8.5 0.19 0.56 17.3 0.055 47 169 1.00047 3.07 0.67 9.3 0 0 0 1 0 0 0
7.2 0.37 0.4 11.6 0.032 34 214 0.9963 3.1 0.51 9.8 0 0 0 1 0 0 0
5.4 0.29 0.47 3 0.052 47 145 0.993 3.29 0.75 10 0 0 0 1 0 0 0
6.3 0.29 0.23 14.2 0.037 24 99 0.99528 3.08 0.38 10.6 0 0 0 1 0 0 0
6.5 0.28 0.38 7.8 0.031 54 216 0.99154 3.03 0.42 13.1 0 0 0 1 0 0 0
6.7 0.33 0.49 1.6 0.167 20 94 0.9914 3.11 0.5 11.4 0 0 0 1 0 0 0
6.8 0.22 0.37 15.2 0.051 68 178 0.99935 3.4 0.85 9.3 0 0 0 1 0 0 0
6.4 0.37 0.19 3.5 0.068 18 101 0.9934 3.03 0.38 9 0 0 0 1 0 0 0
7.6 0.18 0.28 7.1 0.041 29 110 0.99652 3.2 0.42 9.2 0 0 0 1 0 0 0
6.8 0.3 0.35 2.8 0.038 10 164 0.9912 3.09 0.53 12 0 0 0 1 0 0 0
6.5 0.25 0.27 17.4 0.064 29 140 0.99776 3.2 0.49 10.1 0 0 0 1 0 0 0
7.5 0.19 0.49 1.6 0.047 42 140 0.9932 3.4 0.47 10.7 0 0 0 1 0 0 0
7.2 0.115 0.3 6.8 0.056 26 105 0.9954 3.44 0.4 9.6 0 0 0 1 0 0 0
6.8 0.18 0.37 1.5 0.027 37 93 0.992 3.3 0.45 10.8 0 0 0 1 0 0 0
6.7 0.24 0.31 2.3 0.044 37 113 0.99013 3.29 0.46 12.9 0 0 0 1 0 0 0
7 0.32 0.29 4.9 0.036 41 150 0.99168 3.38 0.43 12.2 0 0 0 1 0 0 0
6.6 0.25 0.31 12.4 0.059 52 181 0.9984 3.51 0.47 9.8 0 0 0 1 0 0 0
7.1 0.23 0.35 16.5 0.04 60 171 0.999 3.16 0.59 9.1 0 0 0 1 0 0 0
6.9 0.26 0.27 4.2 0.031 20 80 0.99089 3.12 0.39 11.5 0 0 0 1 0 0 0
6.2 0.27 0.49 1.4 0.05 20 74 0.9931 3.32 0.44 9.8 0 0 0 1 0 0 0
7.3 0.19 0.24 6.3 0.054 34 231 0.9964 3.36 0.54 10 0 0 0 1 0 0 0
6.7 0.31 0.3 2.1 0.038 18 130 0.9928 3.36 0.63 10.6 0 0 0 1 0 0 0
5.3 0.395 0.07 1.3 0.035 26 102 0.992 3.5 0.35 10.6 0 0 0 1 0 0 0
7.6 0.27 0.42 2.6 0.044 29 110 0.9912 3.31 0.51 12.7 0 0 0 1 0 0 0
7 0.14 0.32 9 0.039 54 141 0.9956 3.22 0.43 9.4 0 0 0 1 0 0 0
6.8 0.17 0.36 1.4 0.036 38 108 0.99006 3.19 0.66 12 0 0 0 1 0 0 0
7.6 0.27 0.25 13.9 0.05 45 199 0.9984 3.34 0.5 9.8 0 0 0 1 0 0 0
5.6 0.295 0.26 1.1 0.035 40 102 0.99154 3.47 0.56 10.6 0 0 0 1 0 0 0
7.1 0.38 0.29 13.6 0.041 30 137 0.99461 3.02 0.96 12.1 0 0 0 1 0 0 0
5.8 0.36 0.26 3.3 0.038 40 153 0.9911 3.34 0.55 11.3 0 0 0 1 0 0 0
8.8 0.36 0.44 1.9 0.04 9 121 0.9953 3.19 0.48 9.9 0 0 0 1 0 0 0
7.1 0.29 0.34 7.8 0.036 49 128 0.99397 3.21 0.4 10.7 0 0 0 1 0 0 0
7.6 0.19 0.37 13.1 0.033 52 151 0.99726 3.18 0.79 10.4 0 0 0 1 0 0 0
6.2 0.35 0.25 18.4 0.051 28 182 0.99946 3.13 0.62 9.3 0 0 0 1 0 0 0
6.6 0.26 0.28 9.4 0.028 13 121 0.99254 3.17 0.34 12.1 0 0 0 1 0 0 0
6.9 0.18 0.38 8.1 0.049 44 176 0.9958 3.3 0.54 9.8 0 0 0 1 0 0 0
6.4 0.15 0.25 7.8 0.05 13 68 0.99394 3.16 0.4 9.9 0 0 0 1 0 0 0
6.9 0.23 0.34 4 0.047 24 128 0.9944 3.2 0.52 9.7 0 0 0 1 0 0 0
6.1 0.68 0.52 1.4 0.037 32 123 0.99022 3.24 0.45 12 0 0 0 1 0 0 0
6 0.37 0.32 1 0.053 31 218.5 0.9924 3.29 0.72 9.8 0 0 0 1 0 0 0
6.7 0.19 0.41 15.6 0.056 75 155 0.9995 3.2 0.44 8.8 0 0 0 1 0 0 0
6.4 0.18 0.32 9.6 0.052 24 90 0.9963 3.35 0.49 9.4 0 0 0 1 0 0 0
7.1 0.34 0.32 2 0.051 29 130 0.99354 3.3 0.5 10.4 0 0 0 1 0 0 0
6 0.19 0.29 1.2 0.046 29 92 0.99033 3.22 0.53 11.3 0 0 0 1 0 0 0
6.3 0.25 0.22 3.3 0.048 41 161 0.99256 3.16 0.5 10.5 0 0 0 1 0 0 0
6.2 0.27 0.32 6.3 0.048 47 159 0.99282 3.21 0.6 11 0 0 0 1 0 0 0
8 0.17 0.29 2.4 0.029 52 119 0.98944 3.03 0.33 12.9 0 0 0 1 0 0 0
6.2 0.37 0.22 8.3 0.025 36 216 0.9964 3.33 0.6 9.6 0 0 0 1 0 0 0
7 0.29 0.49 3.8 0.047 37 136 0.9938 2.95 0.4 9.4 0 0 0 1 0 0 0
6.1 0.28 0.25 6.9 0.056 44 201 0.9955 3.19 0.4 9.1 0 0 0 1 0 0 0
8.8 0.39 0.35 1.8 0.096 22 80 0.99016 2.95 0.54 12.6 0 0 0 1 0 0 0
5.7 0.22 0.2 16 0.044 41 113 0.99862 3.22 0.46 8.9 0 0 0 1 0 0 0
7.4 0.21 0.27 1.2 0.041 27 99 0.9927 3.19 0.33 9.8 0 0 0 1 0 0 0
7.3 0.26 0.33 11.8 0.057 48 127 0.99693 3.1 0.55 10 0 0 0 1 0 0 0
5.4 0.15 0.32 2.5 0.037 10 51 0.98878 3.04 0.58 12.6 0 0 0 1 0 0 0
8.2 0.27 0.43 1.6 0.035 31 128 0.9916 3.1 0.5 12.3 0 0 0 1 0 0 0
7 0.21 0.42 5.3 0.037 36 123 0.99321 3.14 0.52 10.9 0 0 0 1 0 0 0
6.7 0.18 0.19 4.7 0.046 57 161 0.9946 3.32 0.66 10.5 0 0 0 1 0 0 0
5.7 0.18 0.26 2.2 0.023 21 95 0.9893 3.07 0.54 12.3 0 0 0 1 0 0 0
7.4 0.22 0.26 1.2 0.035 18 97 0.99245 3.12 0.41 9.7 0 0 0 1 0 0 0
6 0.16 0.37 1.5 0.025 43 117 0.9928 3.46 0.51 9.7 0 0 0 1 0 0 0
6.8 0.4 0.29 2.8 0.044 27 97 0.9904 3.12 0.42 11.2 0 0 0 1 0 0 0
8.4 0.2 0.38 11.8 0.055 51 170 1.0004 3.34 0.82 8.9 0 0 0 1 0 0 0
7.4 0.16 0.49 1.2 0.055 18 150 0.9917 3.23 0.47 11.2 0 0 0 1 0 0 0
6.8 0.26 0.29 11.9 0.052 54 160 0.99546 3.03 0.58 10.4 0 0 0 1 0 0 0
8 0.25 0.27 9.7 0.036 15 85 0.99406 2.99 0.36 11.2 0 0 0 1 0 0 0
8.1 0.33 0.36 7.4 0.037 36 156 0.99592 3.19 0.54 10.6 0 0 0 1 0 0 0
5.8 0.15 0.31 5.9 0.036 7 73 0.99152 3.2 0.43 11.9 0 0 0 1 0 0 0
6.6 0.23 0.37 8.5 0.036 46 153 0.99576 3.2 0.48 9.4 0 0 0 1 0 0 0
7.4 0.25 0.36 13.2 0.067 53 178 0.9976 3.01 0.48 9 0 0 0 1 0 0 0
6.5 0.28 0.27 5.2 0.04 44 179 0.9948 3.19 0.69 9.4 0 0 0 1 0 0 0
6.6 0.36 0.47 1.4 0.145 26 124 0.99274 3.09 0.56 10.1 0 0 0 1 0 0 0
6.5 0.26 0.24 10.8 0.042 47 130 0.996 3.08 0.4 10.1 0 0 0 1 0 0 0
6.3 0.26 0.42 7.1 0.045 62 209 0.99544 3.2 0.53 9.5 0 0 0 1 0 0 0
6.1 0.41 0 1.6 0.063 36 87 0.9914 3.27 0.67 10.8 0 0 0 1 0 0 0
5.4 0.29 0.38 1.2 0.029 31 132 0.98895 3.28 0.36 12.4 0 0 0 1 0 0 0
8.2 0.24 0.49 9.3 0.038 52 163 0.9952 3.02 0.33 10.6 0 0 0 1 0 0 0
6.8 0.33 0.31 7.4 0.045 34 143 0.99226 3.06 0.55 12.2 0 0 0 1 0 0 0
7.2 0.2 0.28 1.6 0.028 13 168 0.99203 3.17 1.06 11.5 0 0 0 1 0 0 0
5.8 0.18 0.37 1.1 0.036 31 96 0.98942 3.16 0.48 12 0 0 0 1 0 0 0
7.4 0.26 0.31 2.4 0.043 58 178 0.9941 3.42 0.68 10.6 0 0 0 1 0 0 0
6.5 0.2 0.33 1.5 0.039 36 110 0.99008 3.22 0.65 12 0 0 0 1 0 0 0
6.9 0.28 0.28 12.2 0.042 52 139 0.99522 3.03 0.56 10.4 0 0 0 1 0 0 0
6.3 0.48 0.04 1.1 0.046 30 99 0.9928 3.24 0.36 9.6 0 0 0 1 0 0 0
6.6 0.24 0.28 6.7 0.032 26 91 0.99172 3.13 0.32 12.3 0 0 0 1 0 0 0
6.8 0.22 0.24 4.9 0.092 30 123 0.9951 3.03 0.46 8.6 0 0 0 1 0 0 0
6.2 0.23 0.36 17.2 0.039 37 130 0.99946 3.23 0.43 8.8 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
7.3 0.36 0.62 7.1 0.033 48 185 0.99472 3.14 0.62 10.6 0 0 0 1 0 0 0
7.4 0.18 0.34 2.7 0.03 30 107 0.992 2.97 0.53 11 0 0 0 1 0 0 0
7.1 0.23 0.39 13.7 0.058 26 172 0.99755 2.9 0.46 9 0 0 0 1 0 0 0
6.5 0.13 0.27 2.6 0.035 32 76 0.9914 3.21 0.76 11.333333 0 0 0 1 0 0 0
8.3 0.28 0.27 17.5 0.045 48 253 1.00014 3.02 0.56 9.1 0 0 0 1 0 0 0
6.6 0.28 0.28 8.5 0.052 55 211 0.9962 3.09 0.55 8.9 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
7.7 0.24 0.3 1.4 0.041 15 102 0.9929 3.26 0.53 10.4 0 0 0 1 0 0 0
7.4 0.24 0.4 4.3 0.032 9 95 0.992 3.09 0.39 11.1 0 0 0 1 0 0 0
7 0.27 0.48 6.1 0.042 60 184 0.99566 3.2 0.5 9.4 0 0 0 1 0 0 0
7 0.31 0.26 7.4 0.069 28 160 0.9954 3.13 0.46 9.8 0 0 0 1 0 0 0
7.8 0.26 0.27 1.9 0.051 52 195 0.9928 3.23 0.5 10.9 0 0 0 1 0 0 0
6.4 0.3 0.27 4.4 0.055 17 135 0.9925 3.23 0.44 12.2 0 0 0 1 0 0 0
6.3 0.16 0.22 1.3 0.046 18 66 0.99307 3.61 0.55 10.3 0 0 0 1 0 0 0
6.6 0.285 0.49 11.4 0.035 57 137 0.99732 3.08 0.54 8.9 0 0 0 1 0 0 0
7.3 0.34 0.39 5.2 0.04 45 163 0.9925 3.3 0.47 12.4 0 0 0 1 0 0 0
8.3 0.18 0.3 1.1 0.033 20 57 0.99109 3.02 0.51 11 0 0 0 1 0 0 0
5 0.33 0.16 1.5 0.049 10 97 0.9917 3.48 0.44 10.7 0 0 0 1 0 0 0
7.7 0.3 0.32 1.6 0.037 23 124 0.9919 2.93 0.33 11 0 0 0 1 0 0 0
7.1 0.15 0.34 1 0.033 27 73 0.98974 3.24 0.41 12.2 0 0 0 1 0 0 0
7.2 0.24 0.3 1.2 0.037 11 95 0.98914 2.96 0.36 12.5 0 0 0 1 0 0 0
6.8 0.27 0.28 7.8 0.038 26 89 0.9915 3.24 0.34 12.5 0 0 0 1 0 0 0
8.2 0.27 0.43 1.6 0.035 31 128 0.9916 3.1 0.5 12.3 0 0 0 1 0 0 0
7.5 0.17 0.44 11.3 0.046 65 146 0.997 3.17 0.45 10 0 0 0 1 0 0 0
5.9 0.22 0.38 1.3 0.046 24 90 0.99232 3.2 0.47 10 0 0 0 1 0 0 0
7.4 0.19 0.42 6.4 0.067 39 212 0.9958 3.3 0.33 9.6 0 0 0 1 0 0 0
7.2 0.27 0.27 2.4 0.048 30 149 0.9936 3.1 0.51 9.2 0 0 0 1 0 0 0
8.1 0.29 0.49 7.1 0.042 22 124 0.9944 3.14 0.41 10.8 0 0 0 1 0 0 0
6.3 0.2 0.3 5.9 0.034 35 152 0.99642 3.47 0.4 8.5 0 0 0 1 0 0 0
7 0.13 0.3 5 0.056 31 122 0.9945 3.47 0.42 10.5 0 0 0 1 0 0 0
6 0.2 0.26 6.8 0.049 22 93 0.9928 3.15 0.42 11 0 0 0 1 0 0 0
6.4 0.41 0.24 14 0.048 24 113 0.9982 3.44 0.53 9.8 0 0 0 1 0 0 0
7.4 0.21 0.27 1.2 0.041 27 99 0.9927 3.19 0.33 9.8 0 0 0 1 0 0 0
6 0.41 0.21 1.9 0.05 29 122 0.9928 3.42 0.52 10.5 0 0 0 1 0 0 0
6.7 0.3 0.5 12.1 0.045 38 127 0.9974 3.04 0.53 8.9 0 0 0 1 0 0 0
7.5 0.25 0.32 8.2 0.024 53 209 0.99563 3.12 0.46 10.8 0 0 0 1 0 0 0
6.8 0.22 0.31 1.4 0.053 34 114 0.9929 3.39 0.77 10.6 0 0 0 1 0 0 0
6.5 0.26 0.74 13.3 0.044 68 224 0.9972 3.18 0.54 9.5 0 0 0 1 0 0 0
6.6 0.21 0.36 0.8 0.034 48 113 0.99165 3.24 0.68 10.5 0 0 0 1 0 0 0
7.3 0.17 0.36 8.2 0.028 44 111 0.99272 3.14 0.41 12.4 0 0 0 1 0 0 0
8.1 0.24 0.32 10.5 0.03 34 105 0.99407 3.11 0.42 11.8 0 0 0 1 0 0 0
6.1 0.26 0.51 2.2 0.05 61 154 0.9929 3.08 0.6 9.8 0 0 0 1 0 0 0
7.1 0.21 0.35 2.5 0.04 41 186 0.99128 3.32 0.56 12.5 0 0 0 1 0 0 0
6.3 0.25 0.22 3.3 0.048 41 161 0.99256 3.16 0.5 10.5 0 0 0 1 0 0 0
6.2 0.32 0.32 2.2 0.036 15 70 0.9899 3.16 0.48 12.7 0 0 0 1 0 0 0
7.5 0.38 0.5 12.8 0.042 57 184 0.9984 3.09 0.46 9 0 0 0 1 0 0 0
5.9 0.12 0.27 4.8 0.03 40 110 0.99226 3.55 0.68 12.1 0 0 0 1 0 0 0
7.3 0.26 0.49 5 0.028 32 107 0.9936 3.24 0.54 10.8 0 0 0 1 0 0 0
7.2 0.25 0.32 1.5 0.054 24 105 0.99154 3.17 0.48 11.1 0 0 0 1 0 0 0
6.5 0.29 0.26 7 0.04 18 113 0.99366 3.17 0.38 10.2 0 0 0 1 0 0 0
6.8 0.45 0.28 26.05 0.031 27 122 1.00295 3.06 0.42 10.6 0 0 0 1 0 0 0
6.6 0.26 0.38 6.5 0.17 68 201 0.9956 3.19 0.38 9.4 0 0 0 1 0 0 0
6.7 0.51 0.24 2.1 0.043 14 155 0.9904 3.22 0.6 13 0 0 0 1 0 0 0
6.5 0.22 0.19 1.1 0.064 36 191 0.99297 3.05 0.5 9.5 0 0 0 1 0 0 0
6.7 0.19 0.36 1.1 0.026 63 143 0.9912 3.27 0.48 11 0 0 0 1 0 0 0
6 0.32 0.32 4.8 0.041 40 186 0.99235 3.22 0.54 11 0 0 0 1 0 0 0
6 0.22 0.23 5 0.045 10 122 0.99261 2.94 0.63 10 0 0 0 1 0 0 0
7.4 0.17 0.29 1.4 0.047 23 107 0.9939 3.52 0.65 10.4 0 0 0 1 0 0 0
6.6 0.24 0.33 10.1 0.032 8 81 0.99626 3.19 0.51 9.8 0 0 0 1 0 0 0
6.9 0.16 0.3 9.6 0.057 50 185 0.9978 3.39 0.38 9.6 0 0 0 1 0 0 0
7.5 0.4 1 19.5 0.041 33 148 0.9977 3.24 0.38 12 0 0 0 1 0 0 0
6.3 0.18 0.36 1.2 0.034 26 111 0.99074 3.16 0.51 11 0 0 0 1 0 0 0
6.8 0.21 0.49 14.5 0.06 50 170 0.9991 3.55 0.44 9.8 0 0 0 1 0 0 0
7.9 0.17 0.32 1.6 0.053 47 150 0.9948 3.29 0.76 9.6 0 0 0 1 0 0 0
8.5 0.28 0.34 13.8 0.041 32 161 0.9981 3.13 0.4 9.9 0 0 0 1 0 0 0
6.5 0.18 0.48 18 0.054 56 183 1.00038 2.98 0.61 8.5 0 0 0 1 0 0 0
7.8 0.18 0.31 12.2 0.053 46 140 0.998 3.06 0.53 8.9 0 0 0 1 0 0 0
6.8 0.33 0.28 1.2 0.032 38 131 0.9889 3.19 0.41 13 0 0 0 1 0 0 0
8.4 0.23 0.49 7.8 0.035 22 95 0.9935 3.04 0.34 12 0 0 0 1 0 0 0
7.7 0.34 0.28 11 0.04 31 117 0.99815 3.27 0.29 9.2 0 0 0 1 0 0 0
7 0.32 0.24 6.2 0.048 31 228 0.9957 3.23 0.62 9.4 0 0 0 1 0 0 0
7 0.24 0.34 3 0.035 36 102 0.9905 3.18 0.43 12.2 0 0 0 1 0 0 0
5.8 0.23 0.31 4.5 0.046 42 124 0.99324 3.31 0.64 10.8 0 0 0 1 0 0 0
8.3 0.21 0.58 17.1 0.049 62 213 1.0006 3.01 0.51 9.3 0 0 0 1 0 0 0
6.5 0.25 0.2 1.4 0.024 29 101 0.9916 3.24 0.54 10.8 0 0 0 1 0 0 0
6.4 0.17 0.27 9.9 0.047 26 101 0.99596 3.34 0.5 9.9 0 0 0 1 0 0 0
6.8 0.19 0.4 9.85 0.055 41 103 0.99532 2.98 0.56 10.5 0 0 0 1 0 0 0
6.9 0.29 0.25 12.2 0.04 29 136 0.99552 3.05 0.65 10.4 0 0 0 1 0 0 0
6.5 0.2 0.35 3.9 0.04 27 140 0.99102 2.98 0.53 11.8 0 0 0 1 0 0 0
7.7 0.34 0.27 8.8 0.063 39 184 0.9969 3.09 0.63 9.2 0 0 0 1 0 0 0
7.2 0.27 0.28 15.2 0.046 6 41 0.99665 3.17 0.39 10.9 0 0 0 1 0 0 0
9.2 0.27 0.34 10.5 0.043 49 228 0.9974 3.04 0.41 10.4 0 0 0 1 0 0 0
7.2 0.14 0.32 1.1 0.022 48 116 0.99218 3.04 0.67 10 0 0 0 1 0 0 0
4.8 0.34 0 6.5 0.028 33 163 0.9939 3.36 0.61 9.9 0 0 0 1 0 0 0
5.3 0.275 0.24 7.4 0.038 28 114 0.99313 3.38 0.51 11 0 0 0 1 0 0 0
7.2 0.27 0.31 1.2 0.031 27 80 0.98892 3.03 0.33 12.7 0 0 0 1 0 0 0
6.6 0.19 0.28 1.1 0.044 38 100 0.9904 3.22 0.69 11.2 0 0 0 1 0 0 0
7.7 0.26 0.34 6.4 0.05 36 163 0.9937 3.19 0.7 11.5 0 0 0 1 0 0 0
8 0.34 0.25 6.4 0.035 38 103 0.99148 2.91 0.23 12.2 0 0 0 1 0 0 0
7.9 0.14 0.74 1.2 0.028 30 165 0.991 3.08 0.82 12.3 0 0 0 1 0 0 0
6.6 0.22 0.36 5.5 0.029 30 105 0.99206 3.2 0.47 11.8 0 0 0 1 0 0 0
6.4 0.25 0.3 5.5 0.038 15 129 0.9948 3.14 0.49 9.6 0 0 0 1 0 0 0
6 0.2 0.38 1.3 0.034 37 104 0.98865 3.11 0.52 12.7 0 0 0 1 0 0 0
6.2 0.24 0.27 16.8 0.04 48 129 0.99691 3.23 0.38 10.5 0 0 0 1 0 0 0
6.1 0.17 0.28 4.5 0.033 46 150 0.9933 3.43 0.49 10.9 0 0 0 1 0 0 0
6.4 0.29 0.21 9.65 0.041 36 119 0.99334 2.99 0.34 10.933333 0 0 0 1 0 0 0
7.3 0.29 0.29 4.6 0.029 27 155 0.9931 3.07 0.26 10.6 0 0 0 1 0 0 0
9 0.27 0.35 4.9 0.028 27 95 0.9932 3.04 0.4 11.3 0 0 0 1 0 0 0
7.4 0.31 0.28 1.6 0.05 33 137 0.9929 3.31 0.56 10.5 0 0 0 1 0 0 0
7.8 0.16 0.41 1.7 0.026 29 140 0.991 3.02 0.78 12.5 0 0 0 1 0 0 0
5.9 0.15 0.31 5.8 0.041 53 155 0.9945 3.52 0.46 10.5 0 0 0 1 0 0 0
6.3 0.26 0.21 4 0.03 24 125 0.9915 3.06 0.34 10.7 0 0 0 1 0 0 0
6.4 0.27 0.49 7.3 0.046 53 206 0.9956 3.24 0.43 9.2 0 0 0 1 0 0 0
6.5 0.29 0.52 1.7 0.034 41 193 0.99223 3.25 0.59 10.4 0 0 0 1 0 0 0
6.7 0.26 0.29 7.7 0.038 40 179 0.99479 3.23 0.56 10.4 0 0 0 1 0 0 0
6.2 0.26 0.29 2 0.036 16 87 0.99081 3.33 0.61 11.8 0 0 0 1 0 0 0
7.5 0.14 0.34 1.3 0.055 50 153 0.9945 3.29 0.8 9.6 0 0 0 1 0 0 0
6.6 0.25 0.31 1.5 0.035 32 127 0.9921 3.41 0.47 11.3 0 0 0 1 0 0 0
6.8 0.24 0.29 9.5 0.042 56 157 0.99586 3.11 0.51 10.1 0 0 0 1 0 0 0
7.1 0.37 0.3 6.2 0.04 49 139 0.99021 3.17 0.27 13.6 0 0 0 1 0 0 0
7.6 0.18 0.28 7.1 0.041 29 110 0.99652 3.2 0.42 9.2 0 0 0 1 0 0 0
6.2 0.29 0.26 13.1 0.046 55 204 0.99745 3.16 0.41 9.6 0 0 0 1 0 0 0
6.4 0.31 0.28 2.5 0.039 34 137 0.98946 3.22 0.38 12.7 0 0 0 1 0 0 0
6 0.28 0.24 17.8 0.047 42 111 0.99896 3.1 0.45 8.9 0 0 0 1 0 0 0
6.6 0.26 0.52 8.2 0.047 52 191 0.99541 3.16 0.47 9.5 0 0 0 1 0 0 0
6.4 0.42 0.74 12.8 0.076 48 209 0.9978 3.12 0.58 9 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.1 0.28 0.3 7.75 0.031 33 139 0.99296 3.22 0.46 11 0 0 0 1 0 0 0
5.4 0.17 0.27 2.7 0.049 28 104 0.99224 3.46 0.55 10.3 0 0 0 1 0 0 0
6.4 0.27 0.3 1.6 0.04 19 86 0.99089 3.32 0.65 11.5 0 0 0 1 0 0 0
5.8 0.13 0.26 5.1 0.039 19 103 0.99478 3.36 0.47 9.3 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
5 0.33 0.23 11.8 0.03 23 158 0.99322 3.41 0.64 11.8 0 0 0 1 0 0 0
7.7 0.2 0.44 13.9 0.05 44 130 0.99855 3.11 0.48 10 0 0 0 1 0 0 0
7 0.33 0.78 9.9 0.042 21 251 0.99435 3.01 0.55 11 0 0 0 1 0 0 0
7.9 0.28 0.49 7.7 0.045 48 195 0.9954 3.04 0.55 11 0 0 0 1 0 0 0
8.4 0.27 0.3 2.2 0.037 36 129 0.99085 2.89 0.3 11.466667 0 0 0 1 0 0 0
7 0.29 0.37 4.9 0.034 26 127 0.9928 3.17 0.44 10.8 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
6.8 0.24 0.34 2.7 0.047 64.5 218.5 0.9934 3.3 0.58 9.7 0 0 0 1 0 0 0
5.9 0.21 0.23 7.9 0.033 22 130 0.9944 3.38 0.59 10.9 0 0 0 1 0 0 0
6.1 0.22 0.46 1.8 0.16 34 74 0.9884 3.19 0.33 13.4 0 0 0 1 0 0 0
6 0.17 0.3 7.3 0.039 39 104 0.99252 2.91 0.57 11 0 0 0 1 0 0 0
