1225 11 7
6.7 0.24 0.26 12.6 0.053 44 182 0.99802 3.42 0.42 9.7 0 0 1 0 0 0 0
5.2 0.17 0.27 0.7 0.03 11 68 0.99218 3.3 0.41 9.8 0 0 1 0 0 0 0
6.7 0.31 0.44 6.7 0.054 29 160 0.9952 3.04 0.44 9.6 0 0 1 0 0 0 0
6.3 0.2 0.37 11.8 0.045 58 130 0.99519 3.2 0.35 10.8 0 0 1 0 0 0 0
6.4 0.22 0.31 13.9 0.04 57 135 0.99672 3.21 0.38 10.7 0 0 1 0 0 0 0
6.1 0.2 0.25 1.2 0.038 34 128 0.9921 3.24 0.44 10.1 0 0 1 0 0 0 0
7 0.36 0.14 11.6 0.043 35 228 0.9977 3.13 0.51 8.9 0 0 1 0 0 0 0
6.6 0.22 0.34 11.6 0.05 59 140 0.99526 3.22 0.4 10.8 0 0 1 0 0 0 0
7.5 0.31 0.51 14.8 0.039 62 204 0.9982 3.06 0.6 9.5 0 0 1 0 0 0 0
5.5 0.24 0.45 1.7 0.046 22 113 0.99224 3.22 0.48 10 0 0 1 0 0 0 0
9.1 0.28 0.49 2 0.059 10 112 0.9958 3.15 0.46 10.1 0 0 1 0 0 0 0
6.8 0.29 0.5 13.3 0.053 48 194 0.9974 3.09 0.45 9.4 0 0 1 0 0 0 0
6.9 0.17 0.25 1.6 0.047 34 132 0.9914 3.16 0.48 11.4 0 0 1 0 0 0 0
6.9 0.56 0.26 10.9 0.06 55 193 0.9969 3.21 0.44 9.4 0 0 1 0 0 0 0
8.8 0.34 0.33 9.7 0.036 46 172 0.9966 3.08 0.4 10.2 0 0 1 0 0 0 0
7.3 0.23 0.34 9.3 0.052 19 86 0.99574 3.04 0.56 10 0 0 1 0 0 0 0
7.2 0.15 0.33 1.1 0.027 16 63 0.9937 3.37 0.4 9.9 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
8.2 0.24 0.3 2.3 0.05 23 106 0.99397 2.98 0.5 10 0 0 1 0 0 0 0
7.5 0.27 0.31 5.8 0.057 131 313 0.9946 3.18 0.59 10.5 0 0 1 0 0 0 0
6.8 0.28 0.37 7 0.057 35 208 0.9973 3.57 0.55 10.2 0 0 1 0 0 0 0
6.1 0.25 0.18 10.5 0.049 41 124 0.9963 3.14 0.35 10.5 0 0 1 0 0 0 0
6.9 0.28 0.41 1.4 0.016 6 55 0.98876 3.16 0.4 13.4 0 0 1 0 0 0 0
7.2 0.13 0.46 1.3 0.044 48 111 0.99127 2.97 0.45 11.1 0 0 1 0 0 0 0
5.9 0.54 0 0.8 0.032 12 82 0.99286 3.25 0.36 8.8 0 0 1 0 0 0 0
6.4 0.26 0.43 12.6 0.033 64 230 0.9974 3.08 0.38 8.9 0 0 1 0 0 0 0
8.5 0.24 0.47 15.2 0.057 40 234 1.0005 3.02 0.66 9 0 0 1 0 0 0 0
5.4 0.375 0.4 3.3 0.054 29 147 0.99482 3.42 0.52 9.1 0 0 1 0 0 0 0
6.9 0.28 0.4 8.2 0.036 15 95 0.9944 3.17 0.33 10.2 0 0 1 0 0 0 0
7.6 0.31 0.26 1.7 0.073 40 157 0.9938 3.1 0.46 9.8 0 0 1 0 0 0 0
6.7 0.25 0.36 8.6 0.037 63 206 0.99553 3.18 0.5 9.6 0 0 1 0 0 0 0
6.8 0.34 0.69 1.3 0.058 12 171 0.9931 3.06 0.47 9.7 0 0 1 0 0 0 0
7 0.29 0.33 0.9 0.041 20 117 0.99048 3.21 0.5 11.4 0 0 1 0 0 0 0
7 0.18 0.37 1.5 0.043 16 104 0.99216 3.18 0.5 10.8 0 0 1 0 0 0 0
6.5 0.14 0.33 7.6 0.05 53 189 0.9966 3.25 0.49 8.6 0 0 1 0 0 0 0
6.4 0.29 0.2 15.6 0.04 20 142 0.9962 3.1 0.54 10.6 0 0 1 0 0 0 0
7.1 0.37 0.32 1.4 0.037 27 126 0.9918 3.19 0.62 12 0 0 1 0 0 0 0
6.6 0.3 0.74 4.6 0.041 36 159 0.9946 3.21 0.45 9.9 0 0 1 0 0 0 0
8.5 0.17 0.31 1 0.024 13 91 0.993 2.79 0.37 10.1 0 0 1 0 0 0 0
6.9 0.29 0.32 5.8 0.04 16 112 0.993 3.04 0.58 11.2 0 0 1 0 0 0 0
7.4 0.31 0.26 8.6 0.048 47 206 0.9964 3.26 0.36 9.1 0 0 1 0 0 0 0
7.7 0.39 0.34 10 0.056 35 178 0.9974 3.26 0.6 10.2 0 0 1 0 0 0 0
6.8 0.3 0.22 6.2 0.06 41 190 0.99858 3.18 0.51 9.2 0 0 1 0 0 0 0
8.9 0.33 0.34 1.4 0.056 14 171 0.9946 3.13 0.47 9.7 0 0 1 0 0 0 0
9.2 0.34 0.27 1.2 0.026 17 73 0.9921 3.08 0.39 10.8 0 0 1 0 0 0 0
7.1 0.21 0.27 8.6 0.056 26 111 0.9956 2.95 0.52 9.5 0 0 1 0 0 0 0
7 0.35 0.24 1.9 0.04 21 144 0.9923 3.35 0.38 11 0 0 1 0 0 0 0
7.4 0.38 0.34 8.3 0.052 44 168 0.99627 3.11 0.52 9.2 0 0 1 0 0 0 0
6 0.3 0.44 1.5 0.046 15 182 0.99455 3.5 0.52 10.4 0 0 1 0 0 0 0
7.7 0.31 0.36 4.3 0.026 15 87 0.99152 3.11 0.48 12 0 0 1 0 0 0 0
6.6 0.325 0.49 7.7 0.049 53 217 0.996 3.16 0.4 9.3 0 0 1 0 0 0 0
8 0.27 0.57 10.4 0.053 18 134 0.99732 3.12 0.68 9 0 0 1 0 0 0 0
6.6 0.23 0.27 5.6 0.043 43 164 0.9953 3.27 0.76 9.5 0 0 1 0 0 0 0
6.2 0.31 0.23 3.3 0.052 34 113 0.99429 3.16 0.48 8.4 0 0 1 0 0 0 0
6.8 0.25 0.27 10.7 0.076 47 154 0.9967 3.05 0.38 9 0 0 1 0 0 0 0
7.2 0.24 0.27 11.4 0.034 40 174 0.99773 3.2 0.44 9 0 0 1 0 0 0 0
7.6 0.27 0.24 3.8 0.058 19 115 0.9958 3.15 0.45 8.9 0 0 1 0 0 0 0
7.3 0.25 0.29 7.5 0.049 38 158 0.9965 3.43 0.38 9.6 0 0 1 0 0 0 0
7.6 0.29 0.26 6.5 0.042 32 160 0.9944 3.14 0.47 10.7 0 0 1 0 0 0 0
5.7 0.45 0.42 1.1 0.051 61 197 0.9932 3.02 0.4 9 0 0 1 0 0 0 0
6 0.33 0.26 5.1 0.051 16 119 0.99416 3.15 0.41 9.2 0 0 1 0 0 0 0
6 0.33 0.27 0.8 0.185 12 188 0.9924 3.12 0.62 9.4 0 0 1 0 0 0 0
6.4 0.26 0.4 1.7 0.179 5 60 0.9925 3.09 0.54 10.1 0 0 1 0 0 0 0
9.4 0.28 0.3 1.6 0.045 36 139 0.99534 3.11 0.49 9.3 0 0 1 0 0 0 0
7.1 0.14 0.35 1.4 0.039 24 128 0.99212 2.97 0.68 10.4 0 0 1 0 0 0 0
5.6 0.39 0.24 4.7 0.034 27 77 0.9906 3.28 0.36 12.7 0 0 1 0 0 0 0
7.6 0.18 0.36 2.4 0.049 38 123 0.996 3.6 0.46 10.3 0 0 1 0 0 0 0
7.9 0.18 0.37 1.2 0.04 16 75 0.992 3.18 0.63 10.8 0 0 1 0 0 0 0
7.5 0.26 0.52 13.2 0.047 64 179 0.9982 3.1 0.46 9 0 0 1 0 0 0 0
7.7 0.18 0.3 1.2 0.046 49 199 0.99413 3.03 0.38 9.3 0 0 1 0 0 0 0
5.8 0.15 0.49 1.1 0.048 21 98 0.9929 3.19 0.48 9.2 0 0 1 0 0 0 0
6.3 0.27 0.46 11.1 0.053 44 177 0.99691 3.18 0.67 9.4 0 0 1 0 0 0 0
5.8 0.27 0.2 7.3 0.04 42 145 0.99442 3.15 0.48 9.8 0 0 1 0 0 0 0
7.5 0.24 0.62 10.6 0.045 51 153 0.99779 3.16 0.44 8.8 0 0 1 0 0 0 0
6.2 0.36 0.14 8.9 0.036 38 155 0.99622 3.27 0.5 9.4 0 0 1 0 0 0 0
6 0.14 0.37 1.2 0.032 63 148 0.99185 3.32 0.44 11.2 0 0 1 0 0 0 0
7.4 0.33 0.26 15.6 0.049 67 210 0.99907 3.06 0.68 9.5 0 0 1 0 0 0 0
6.6 0.25 0.36 8.1 0.045 54 180 0.9958 3.08 0.42 9.2 0 0 1 0 0 0 0
6.4 0.16 0.32 8.75 0.038 38 118 0.99449 3.19 0.41 10.7 0 0 1 0 0 0 0
5.9 0.26 0.24 2.4 0.046 27 132 0.99234 3.63 0.73 11.3 0 0 1 0 0 0 0
5.8 0.33 0.23 5 0.053 29 106 0.99458 3.13 0.52 9 0 0 1 0 0 0 0
9 0.55 0.3 8.1 0.026 14 71 0.993 2.94 0.36 11.8 0 0 1 0 0 0 0
6.8 0.27 0.12 1.3 0.04 87 168 0.992 3.18 0.41 10 0 0 1 0 0 0 0
6.6 0.27 0.29 5.3 0.045 57 189 0.9953 3.31 0.79 9.8 0 0 1 0 0 0 0
6 0.28 0.29 19.3 0.051 36 174 0.99911 3.14 0.5 9 0 0 1 0 0 0 0
7.7 0.3 0.23 2 0.068 28 138 0.99382 3.11 0.62 9.8 0 0 1 0 0 0 0
7.1 0.37 0.67 10.5 0.045 49 155 0.9975 3.16 0.44 8.7 0 0 1 0 0 0 0
6 0.36 0.32 1.1 0.053 26 173 0.99414 3.38 0.54 8.8 0 0 1 0 0 0 0
6.8 0.46 0.26 6.3 0.147 49 159 0.99434 3.14 0.47 10 0 0 1 0 0 0 0
6.4 0.24 0.26 8.2 0.054 47 182 0.99538 3.12 0.5 9.5 0 0 1 0 0 0 0
6.4 0.25 0.41 8.6 0.042 57 173 0.9965 3 0.44 9.1 0 0 1 0 0 0 0
7.7 0.3 0.42 14.3 0.045 45 213 0.9991 3.18 0.63 9.2 0 0 1 0 0 0 0
6.8 0.34 0.44 6.6 0.052 28 156 0.9955 3.14 0.41 9.6 0 0 1 0 0 0 0
6.3 0.27 0.18 7.7 0.048 45 186 0.9962 3.23 0.47 9 0 0 1 0 0 0 0
7.3 0.24 0.34 7.5 0.048 29 152 0.9962 3.1 0.54 9 0 0 1 0 0 0 0
6.2 0.3 0.32 1.3 0.054 27 183 0.99266 3.3 0.43 10.1 0 0 1 0 0 0 0
6.8 0.31 0.19 3.5 0.086 30 130 0.993 2.83 0.44 9.6 0 0 1 0 0 0 0
7.7 0.35 0.46 11.8 0.088 61 183 0.99786 2.86 0.47 9 0 0 1 0 0 0 0
7.6 0.36 0.49 11.3 0.046 87 221 0.9984 3.01 0.43 9.2 0 0 1 0 0 0 0
6.8 0.36 0.32 1.6 0.039 10 124 0.9948 3.3 0.67 9.6 0 0 1 0 0 0 0
7.9 0.345 0.51 15.3 0.047 54 171 0.9987 3.09 0.51 9.1 0 0 1 0 0 0 0
6.8 0.51 0.3 4.2 0.066 38 165 0.9945 3.2 0.42 9.1 0 0 1 0 0 0 0
8.1 0.27 0.41 1.45 0.033 11 63 0.9908 2.99 0.56 12 0 0 1 0 0 0 0
6.4 0.18 0.74 11.9 0.046 54 168 0.9978 3.58 0.68 10.1 0 0 1 0 0 0 0
7 0.39 0.21 10.7 0.098 13 91 0.99657 3.03 0.47 9.3 0 0 1 0 0 0 0
6.4 0.38 0.24 7.2 0.047 41 151 0.99604 3.11 0.6 9.2 0 0 1 0 0 0 0
6.1 0.28 0.35 12.8 0.048 63 229 0.9975 3.08 0.4 8.9 0 0 1 0 0 0 0
6.4 0.29 0.18 15 0.04 21 116 0.99736 3.14 0.5 9.2 0 0 1 0 0 0 0
5.7 0.245 0.33 1.1 0.049 28 150 0.9927 3.13 0.42 9.3 0 0 1 0 0 0 0
6.9 0.33 0.31 7.7 0.04 29 135 0.99226 3.11 0.57 12.3 0 0 1 0 0 0 0
7.6 0.4 0.27 1.2 0.053 23 193 0.99164 3.22 0.38 11.6 0 0 1 0 0 0 0
4.8 0.33 0 6.5 0.028 34 163 0.9937 3.35 0.61 9.9 0 0 1 0 0 0 0
7.8 0.28 0.22 1.4 0.056 24 130 0.9944 3.28 0.48 9.5 0 0 1 0 0 0 0
6.9 0.3 0.21 7.2 0.045 54 190 0.99595 3.22 0.48 9.4 0 0 1 0 0 0 0
9.2 0.23 0.35 10.7 0.037 34 145 0.9981 3.09 0.32 9.7 0 0 1 0 0 0 0
6.9 0.32 0.17 7.6 0.042 69 219 0.9959 3.13 0.4 8.9 0 0 1 0 0 0 0
6.2 0.3 0.32 1.2 0.052 32 185 0.99266 3.28 0.44 10.1 0 0 1 0 0 0 0
8.7 0.24 0.35 0.6 0.042 11 71 0.9926 3.08 0.38 10.6 0 0 1 0 0 0 0
7.2 0.18 0.41 1.2 0.048 41 97 0.9919 3.14 0.45 10.4 0 0 1 0 0 0 0
6.7 0.31 0.09 1.4 0.039 53 141 0.99206 3.12 0.44 10.1 0 0 1 0 0 0 0
6 0.32 0.12 5.9 0.041 34 190 0.9944 3.16 0.72 10 0 0 1 0 0 0 0
6.6 0.78 0.5 1.5 0.045 30 133 0.99104 3.25 0.48 11.7 0 0 1 0 0 0 0
6 0.21 0.3 8.7 0.036 47 127 0.99368 3.18 0.39 10.6 0 0 1 0 0 0 0
7.6 0.23 0.34 1.6 0.043 24 129 0.99305 3.12 0.7 10.4 0 0 1 0 0 0 0
6.9 0.3 0.21 15.7 0.056 49 159 0.99827 3.11 0.48 9 0 0 1 0 0 0 0
7.1 0.34 0.86 1.4 0.174 36 99 0.99288 2.92 0.5 9.3 0 0 1 0 0 0 0
6.6 0.26 0.56 15.4 0.053 32 141 0.9981 3.11 0.49 9.3 0 0 1 0 0 0 0
7.8 0.23 0.28 4.75 0.042 45 166 0.9928 2.96 0.4 11.5 0 0 1 0 0 0 0
7.6 0.2 0.26 4.5 0.086 37 133 0.9963 3.15 0.42 9.2 0 0 1 0 0 0 0
6.8 0.28 0.4 22 0.048 48 167 1.001 2.93 0.5 8.7 0 0 1 0 0 0 0
6.1 0.41 0.14 10.4 0.037 18 119 0.996 3.38 0.45 10 0 0 1 0 0 0 0
8 0.28 0.42 7.1 0.045 41 169 0.9959 3.17 0.43 10.6 0 0 1 0 0 0 0
8.4 0.28 0.4 8.9 0.048 33 146 0.9988 3.4 0.46 9.3 0 0 1 0 0 0 0
6.9 0.35 0.74 1 0.044 18 132 0.992 3.13 0.55 10.2 0 0 1 0 0 0 0
8.5 0.16 0.35 1.6 0.039 24 147 0.9935 2.96 0.36 10 0 0 1 0 0 0 0
8.3 0.41 0.51 2 0.046 11 207 0.993 3.02 0.55 11.4 0 0 1 0 0 0 0
6.5 0.38 0.34 3.4 0.036 34 200 0.9937 3.14 0.76 10 0 0 1 0 0 0 0
8.6 0.485 0.29 4.1 0.026 19 101 0.9918 3.01 0.38 12.4 0 0 1 0 0 0 0
5.1 0.52 0.06 2.7 0.052 30 79 0.9932 3.32 0.43 9.3 0 0 1 0 0 0 0
8.5 0.56 0.74 17.85 0.051 51 243 1.0005 2.99 0.7 9.2 0 0 1 0 0 0 0
7.1 0.28 0.35 3.5 0.028 35 91 0.99022 2.96 0.33 12.1 0 0 1 0 0 0 0
7.6 0.19 0.41 1.1 0.04 38 143 0.9907 2.92 0.42 11.4 0 0 1 0 0 0 0
7.2 0.6 0.2 9.9 0.07 21 174 0.9971 3.03 0.54 9.1 0 0 1 0 0 0 0
5.5 0.28 0.21 1.6 0.032 23 85 0.99027 3.42 0.42 12.5 0 0 1 0 0 0 0
7.6 0.35 0.46 14.7 0.047 33 151 0.99709 3.03 0.53 10.3 0 0 1 0 0 0 0
6.8 0.21 0.55 14.6 0.053 34 159 0.99805 2.93 0.44 9.2 0 0 1 0 0 0 0
5.9 0.25 0.19 12.4 0.047 50 162 0.9973 3.35 0.38 9.5 0 0 1 0 0 0 0
6.8 0.41 0.3 8.8 0.045 28 131 0.9953 3.12 0.59 9.9 0 0 1 0 0 0 0
6 0.28 0.25 1.8 0.042 8 108 0.9929 3.08 0.55 9 0 0 1 0 0 0 0
6.7 0.3 0.44 18.5 0.057 65 224 0.99956 3.11 0.53 9.1 0 0 1 0 0 0 0
6.8 0.21 0.27 18.15 0.042 41 146 1.0001 3.3 0.36 8.7 0 0 1 0 0 0 0
7.8 0.26 0.49 3.1 0.045 21 116 0.9931 3.16 0.35 10.3 0 0 1 0 0 0 0
8.4 0.17 0.31 6.7 0.038 29 132 0.9945 3.1 0.32 10.6 0 0 0 0 1 0 0
6.7 0.35 0.32 9 0.032 29 113 0.99188 3.13 0.65 12.9 0 0 0 0 1 0 0
6.7 0.34 0.26 1.9 0.038 58 138 0.9893 3 0.47 12.2 0 0 0 0 1 0 0
6.4 0.4 0.19 3.2 0.033 28 124 0.9904 3.22 0.54 12.7 0 0 0 0 1 0 0
6.9 0.23 0.38 8.3 0.047 47 162 0.9954 3.34 0.52 10.5 0 0 0 0 1 0 0
7.1 0.22 0.33 2.8 0.033 48 153 0.9899 3.15 0.38 12.7 0 0 0 0 1 0 0
5.6 0.28 0.28 4.2 0.044 52 158 0.992 3.35 0.44 10.7 0 0 0 0 1 0 0
6.9 0.28 0.31 7.2 0.04 47 168 0.9946 3.29 0.57 10.6 0 0 0 0 1 0 0
7.4 0.22 0.27 1.6 0.057 45 98 0.99299 3.29 0.44 9.9 0 0 0 0 1 0 0
6.2 0.3 0.3 2.5 0.041 29 82 0.99065 3.31 0.61 11.8 0 0 0 0 1 0 0
5.1 0.33 0.27 6.7 0.022 44 129 0.99221 3.36 0.39 11 0 0 0 0 1 0 0
7 0.16 0.36 2.6 0.029 28 98 0.99126 3.11 0.37 11.2 0 0 0 0 1 0 0
7.5 0.17 0.32 1.7 0.04 51 148 0.9916 3.21 0.44 11.5 0 0 0 0 1 0 0
6.9 0.19 0.35 6.9 0.045 51 125 0.9933 3.1 0.44 10.7 0 0 0 0 1 0 0
5.6 0.235 0.29 1.2 0.047 33 127 0.991 3.34 0.5 11 0 0 0 0 1 0 0
5.8 0.32 0.31 2.7 0.049 25 153 0.99067 3.44 0.73 12.2 0 0 0 0 1 0 0
6.5 0.29 0.31 1.7 0.035 24 79 0.99053 3.27 0.69 11.4 0 0 0 0 1 0 0
6.2 0.36 0.32 4 0.036 44 92 0.98936 3.2 0.5 13.3 0 0 0 0 1 0 0
6.1 0.3 0.56 2.8 0.044 47 179 0.9924 3.3 0.57 10.9 0 0 0 0 1 0 0
6.4 0.22 0.38 9.1 0.044 35 127 0.99326 2.97 0.3 11 0 0 0 0 1 0 0
8.2 0.35 0.4 6.3 0.039 35 162 0.9936 3.15 0.34 11.9 0 0 0 0 1 0 0
5.9 0.3 0.47 7.85 0.03 19 133 0.9933 3.52 0.43 11.5 0 0 0 0 1 0 0
6.7 0.3 0.29 2.8 0.025 37 107 0.99159 3.31 0.63 11.3 0 0 0 0 1 0 0
6.1 0.22 0.4 1.85 0.031 25 111 0.98966 3.03 0.3 11.8 0 0 0 0 1 0 0
5.8 0.28 0.3 1.5 0.026 31 114 0.98952 3.32 0.6 12.5 0 0 0 0 1 0 0
7.2 0.33 0.34 2 0.044 61 171 0.98947 3.25 0.53 13.3 0 0 0 0 1 0 0
6.9 0.19 0.31 19.25 0.043 38 167 0.99954 2.93 0.52 9.1 0 0 0 0 1 0 0
5.6 0.49 0.13 4.5 0.039 17 116 0.9907 3.42 0.9 13.7 0 0 0 0 1 0 0
6.3 0.2 0.26 4.7 0.04 108 168 0.99278 3.07 0.75 10.7 0 0 0 0 1 0 0
6.8 0.19 0.33 1.3 0.031 22 87 0.98987 3.08 0.62 12.3 0 0 0 0 1 0 0
6.9 0.24 0.49 1.3 0.032 35 148 0.9932 3.45 0.57 10.7 0 0 0 0 1 0 0
7.3 0.33 0.4 6.85 0.038 32 138 0.992 3.03 0.3 11.9 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6 0.19 0.29 1.1 0.047 67 152 0.9916 3.54 0.59 11.1 0 0 0 0 1 0 0
6.9 0.21 0.33 1.8 0.034 48 136 0.9899 3.25 0.41 12.6 0 0 0 0 1 0 0
8.5 0.23 0.34 1.3 0.035 54 110 0.99176 3.07 0.55 11 0 0 0 0 1 0 0
6.3 0.13 0.42 1.1 0.043 63 146 0.99066 3.13 0.72 11.2 0 0 0 0 1 0 0
5.8 0.3 0.42 1.1 0.036 19 113 0.98871 3.1 0.46 12.6 0 0 0 0 1 0 0
7.3 0.21 0.49 1.8 0.038 44 152 0.9912 3.32 0.44 12.6 0 0 0 0 1 0 0
7.8 0.17 0.23 1.7 0.029 39 128 0.99272 3.37 0.41 10.7 0 0 0 0 1 0 0
5.9 0.24 0.28 1.3 0.032 36 95 0.98889 3.08 0.64 12.9 0 0 0 0 1 0 0
6.6 0.25 0.41 7.4 0.043 29 151 0.9946 3.15 0.6 10.2 0 0 0 0 1 0 0
7 0.32 0.27 7.1 0.027 37 122 0.99165 3.15 0.6 12.6 0 0 0 0 1 0 0
6 0.28 0.52 6.2 0.028 37 104 0.99161 3.28 0.51 11.8 0 0 0 0 1 0 0
7.3 0.19 0.25 1.4 0.051 41 107 0.99382 3.53 0.66 10.5 0 0 0 0 1 0 0
6.7 0.28 0.34 8.9 0.048 32 111 0.99455 3.25 0.54 11 0 0 0 0 1 0 0
6.7 0.34 0.4 2.1 0.033 34 111 0.98924 2.97 0.48 12.2 0 0 0 0 1 0 0
7 0.17 0.33 4 0.034 17 127 0.9934 3.19 0.39 10.6 0 0 0 0 1 0 0
6.7 0.13 0.28 1.2 0.046 35 140 0.9927 3.33 0.33 10.1 0 0 0 0 1 0 0
7.3 0.42 0.38 6.8 0.045 29 122 0.9925 3.19 0.37 12.6 0 0 0 0 1 0 0
7.4 0.2 0.28 9.1 0.047 29 95 0.99532 3.16 0.47 9.8 0 0 0 0 1 0 0
7.3 0.145 0.33 1.1 0.042 14 64 0.99012 3.1 0.37 11.8 0 0 0 0 1 0 0
8.7 0.3 0.34 4.8 0.018 23 127 0.99474 3.12 0.49 11.2 0 0 0 0 1 0 0
5.9 0.27 0.27 5 0.035 14 97 0.99058 3.1 0.33 11.8 0 0 0 0 1 0 0
6.9 0.3 0.49 7.6 0.057 25 156 0.9962 3.43 0.63 11 0 0 0 0 1 0 0
5.1 0.25 0.36 1.3 0.035 40 78 0.9891 3.23 0.64 12.1 0 0 0 0 1 0 0
7.1 0.36 0.4 1.95 0.033 26 118 0.98934 3.2 0.45 13.5 0 0 0 0 1 0 0
5.6 0.21 0.24 4.4 0.027 37 150 0.991 3.3 0.31 11.5 0 0 0 0 1 0 0
7.9 0.46 0.32 4.1 0.033 40 138 0.9912 3.18 0.44 12.8 0 0 0 0 1 0 0
7.1 0.27 0.24 12.6 0.044 48 118 0.99726 3.04 0.56 10 0 0 0 0 1 0 0
6.3 0.41 0.3 3.2 0.03 49 164 0.9927 3.53 0.79 11.7 0 0 0 0 1 0 0
6.8 0.18 0.35 5.4 0.054 53 143 0.99287 3.1 0.54 11 0 0 0 0 1 0 0
5.6 0.18 0.58 1.25 0.034 29 129 0.98984 3.51 0.6 12 0 0 0 0 1 0 0
6 0.29 0.27 2.3 0.044 20 117 0.9895 3.31 0.41 12.7 0 0 0 0 1 0 0
6 0.2 0.33 1.1 0.039 45 126 0.99051 3.31 0.45 11.6 0 0 0 0 1 0 0
7.3 0.28 0.42 14.4 0.04 49 173 0.9994 3.28 0.82 9 0 0 0 0 1 0 0
6.1 0.27 0.31 1.5 0.035 17 83 0.99076 3.32 0.44 11.1 0 0 0 0 1 0 0
5.8 0.32 0.2 2.6 0.027 17 123 0.98936 3.36 0.78 13.9 0 0 0 0 1 0 0
6.9 0.34 0.3 4.7 0.029 34 148 0.99165 3.36 0.49 12.3 0 0 0 0 1 0 0
7.3 0.19 0.49 15.55 0.058 50 134 0.9998 3.42 0.36 9.1 0 0 0 0 1 0 0
6.7 0.22 0.37 1.6 0.028 24 102 0.9913 3.29 0.59 11.6 0 0 0 0 1 0 0
7.3 0.25 0.36 13.1 0.05 35 200 0.9986 3.04 0.46 8.9 0 0 0 0 1 0 0
7.4 0.16 0.3 13.7 0.056 33 168 0.99825 2.9 0.44 8.7 0 0 0 0 1 0 0
8 0.57 0.39 3.9 0.034 22 122 0.9917 3.29 0.67 12.8 0 0 0 0 1 0 0
6.9 0.36 0.28 13.55 0.048 51 189 0.99782 3 0.6 9.5 0 0 0 0 1 0 0
7.6 0.39 0.32 3.6 0.035 22 93 0.99144 3.08 0.6 12.5 0 0 0 0 1 0 0
6.5 0.24 0.32 7.6 0.038 48 203 0.9958 3.45 0.54 9.7 0 0 0 0 1 0 0
6.9 0.23 0.34 2.7 0.032 24 121 0.9902 3.14 0.38 12.4 0 0 0 0 1 0 0
6.2 0.1 0.41 1 0.04 17 76 0.98988 3.14 0.56 11.4 0 0 0 0 1 0 0
5.6 0.42 0.34 2.4 0.022 34 97 0.98915 3.22 0.38 12.8 0 0 0 0 1 0 0
6.5 0.23 0.39 1.9 0.036 41 98 0.99 3.19 0.43 11.9 0 0 0 0 1 0 0
8.3 0.26 0.41 9.2 0.042 41 162 0.9944 3.1 0.38 12 0 0 0 0 1 0 0
5.6 0.35 0.4 6.3 0.022 23 174 0.9922 3.54 0.5 11.6 0 0 0 0 1 0 0
6 0.31 0.27 2.3 0.042 19 120 0.98952 3.32 0.41 12.7 0 0 0 0 1 0 0
6.4 0.16 0.44 1.2 0.051 39 122 0.99058 3.11 0.75 11.3 0 0 0 0 1 0 0
7.2 0.21 0.28 2.7 0.033 38 94 0.99075 2.99 0.43 11.8 0 0 0 0 1 0 0
6.5 0.38 0.26 5.2 0.042 33 112 0.99067 3.06 0.5 12.3 0 0 0 0 1 0 0
7.8 0.3 0.4 1.8 0.028 23 122 0.9914 3.14 0.39 10.9 0 0 0 0 1 0 0
5.8 0.2 0.27 1.4 0.031 12 77 0.9905 3.25 0.36 10.9 0 0 0 0 1 0 0
4.8 0.21 0.21 10.2 0.037 17 112 0.99324 3.66 0.48 12.2 0 0 0 0 1 0 0
8.4 0.22 0.3 1.3 0.038 45 122 0.99178 3.13 0.54 10.8 0 0 0 0 1 0 0
6.7 0.28 0.34 8.9 0.048 32 111 0.99455 3.25 0.54 11 0 0 0 0 1 0 0
7.5 0.34 0.28 4 0.028 46 100 0.98958 3.2 0.5 13.2 0 0 0 0 1 0 0
7.3 0.3 0.33 2.3 0.043 28 125 0.99084 3.34 0.44 12.6 0 0 0 0 1 0 0
6.9 0.25 0.29 2.4 0.038 28 76 0.99088 3.01 0.36 11.7 0 0 0 0 1 0 0
6.3 0.34 0.31 6 0.02 18 68 0.98981 3.22 0.29 13.4 0 0 0 0 1 0 0
8.6 0.265 0.36 1.2 0.034 15 80 0.9913 2.95 0.36 11.4 0 0 0 0 1 0 0
6.5 0.33 0.3 3.8 0.036 34 88 0.99028 3.25 0.63 12.5 0 0 0 0 1 0 0
6.9 0.38 0.32 8.5 0.044 36 152 0.9932 3.38 0.35 12 0 0 0 0 1 0 0
6.8 0.18 0.3 12.8 0.062 19 171 0.99808 3 0.52 9 0 0 0 0 1 0 0
6.2 0.35 0.31 2.6 0.036 37 92 0.98938 3.27 0.53 12.8 0 0 0 0 1 0 0
6.5 0.22 0.32 2.2 0.028 36 92 0.99076 3.27 0.59 11.9 0 0 0 0 1 0 0
6.4 0.16 0.25 1.4 0.057 21 125 0.99091 3.23 0.44 11.1 0 0 0 0 1 0 0
7.4 0.16 0.27 15.5 0.05 25 135 0.9984 2.9 0.43 8.7 0 0 0 0 1 0 0
6.5 0.115 0.29 1.95 0.038 73 166 0.989 3.12 0.25 12.9 0 0 0 0 1 0 0
7.1 0.35 0.27 3.1 0.034 28 134 0.9897 3.26 0.38 13.1 0 0 0 0 1 0 0
