1225 11 7
5.6 0.26 0 10.2 0.038 13 111 0.99315 3.44 0.46 12.4 0 0 0 1 0 0 0
6.5 0.43 0.28 11.25 0.032 31 87 0.9922 3.02 0.38 12.4 0 0 0 1 0 0 0
8 0.22 0.28 14 0.053 83 197 0.9981 3.14 0.45 9.8 0 0 0 1 0 0 0
7.3 0.22 0.41 15.4 0.05 55 191 1 3.32 0.59 8.9 0 0 0 1 0 0 0
5.7 0.22 0.22 16.65 0.044 39 110 0.99855 3.24 0.48 9 0 0 0 1 0 0 0
7 0.45 0.34 19.8 0.04 12 67 0.9976 3.07 0.38 11 0 0 0 1 0 0 0
7.3 0.19 0.24 6.3 0.054 34 231 0.9964 3.36 0.54 10 0 0 0 1 0 0 0
7.2 0.2 0.61 16.2 0.043 14 103 0.9987 3.06 0.36 9.2 0 0 0 1 0 0 0
6.6 0.26 0.36 1.2 0.035 43 126 0.99094 3.01 0.63 11.4 0 0 0 1 0 0 0
5.8 0.58 0 1.5 0.02 33 96 0.98918 3.29 0.38 12.4 0 0 0 1 0 0 0
6 0.41 0.21 1.9 0.05 29 122 0.9928 3.42 0.52 10.5 0 0 0 1 0 0 0
6.3 0.19 0.32 2.8 0.046 18 80 0.99043 2.92 0.47 11.05 0 0 0 1 0 0 0
5.9 0.14 0.25 4.5 0.027 34 140 0.9934 3.49 0.51 10.8 0 0 0 1 0 0 0
6.9 0.19 0.49 6.6 0.036 49 172 0.9932 3.2 0.27 11.5 0 0 0 1 0 0 0
7.7 0.26 0.34 6.4 0.05 36 163 0.9937 3.19 0.7 11.5 0 0 0 1 0 0 0
7.8 0.24 0.18 6.7 0.046 33 160 0.9963 3.2 0.56 9.8 0 0 0 1 0 0 0
6.4 0.18 0.28 17.05 0.047 53 139 0.99724 3.25 0.35 10.5 0 0 0 1 0 0 0
7.4 0.16 0.3 1.4 0.064 34 166 0.99136 3.11 0.42 11.433333 0 0 0 1 0 0 0
7.7 0.18 0.35 5.8 0.055 25 144 0.99576 3.24 0.54 10.2 0 0 0 1 0 0 0
8 0.23 0.46 1.5 0.03 30 125 0.9907 3.23 0.47 12.5 0 0 0 1 0 0 0
5.7 0.27 0.32 1.2 0.046 20 155 0.9934 3.8 0.41 10.2 0 0 0 1 0 0 0
6.6 0.17 0.35 2.6 0.03 33 78 0.99146 3.22 0.72 11.3 0 0 0 1 0 0 0
7.5 0.33 0.28 4.9 0.042 21 155 0.99385 3.36 0.57 10.9 0 0 0 1 0 0 0
7.6 0.38 0.28 4.2 0.029 7 112 0.9906 3 0.41 12.6 0 0 0 1 0 0 0
6.4 0.3 0.45 3.5 0.197 76 180 0.9942 3.02 0.39 9.1 0 0 0 1 0 0 0
6.1 0.32 0.33 10.7 0.036 27 98 0.99521 3.34 0.52 10.2 0 0 0 1 0 0 0
6.8 0.23 0.29 12.2 0.035 38 236 0.9976 3.35 0.52 9.8 0 0 0 1 0 0 0
6.7 0.15 0.32 7.9 0.034 17 81 0.99512 3.29 0.31 10 0 0 0 1 0 0 0
7.1 0.43 0.25 2.8 0.036 43 132 0.98975 3.21 0.47 13.4 0 0 0 1 0 0 0
6.7 0.13 0.29 5.3 0.051 31 122 0.9944 3.44 0.37 9.7 0 0 0 1 0 0 0
7.4 0.23 0.43 1.4 0.044 22 113 0.9938 3.22 0.62 10.6 0 0 0 1 0 0 0
7 0.21 0.37 7.2 0.042 36 167 0.9958 3.26 0.56 9.8 0 0 0 1 0 0 0
7.7 0.26 0.31 1.3 0.043 47 155 0.9937 3.42 0.5 10.1 0 0 0 1 0 0 0
7.8 0.19 0.26 8.9 0.039 42 182 0.996 3.18 0.46 9.9 0 0 0 1 0 0 0
8.4 0.36 0.36 11.1 0.032 21 132 0.99313 2.95 0.39 13 0 0 0 1 0 0 0
7.3 0.18 0.31 17.3 0.055 32 197 1.0002 3.13 0.46 9 0 0 0 1 0 0 0
7.3 0.24 0.34 15.4 0.05 38 174 0.9983 3.03 0.42 9 0 0 0 1 0 0 0
8.1 0.28 0.39 1.9 0.029 18 79 0.9923 3.23 0.52 11.8 0 0 0 1 0 0 0
6.9 0.54 0.26 12.7 0.049 59 195 0.99596 3.26 0.54 10.5 0 0 0 1 0 0 0
6.6 0.25 0.34 3 0.054 22 141 0.99338 3.26 0.47 10.4 0 0 0 1 0 0 0
6.4 0.12 0.3 1.1 0.031 37 94 0.98986 3.01 0.56 11.7 0 0 0 1 0 0 0
5.7 0.25 0.21 1.5 0.044 21 108 0.99142 3.3 0.59 11 0 0 0 1 0 0 0
7.4 0.22 0.26 1.2 0.035 18 97 0.99245 3.12 0.41 9.7 0 0 0 1 0 0 0
6 0.25 0.4 5.7 0.052 56 152 0.99398 3.16 0.88 10.5 0 0 0 1 0 0 0
7.8 0.25 0.28 7.2 0.04 46 179 0.99541 3.14 0.6 10.1 0 0 0 1 0 0 0
8.1 0.2 0.49 8.1 0.051 51 205 0.9954 3.1 0.52 11 0 0 0 1 0 0 0
6.6 0.64 0.28 4.4 0.032 19 78 0.99036 3.11 0.62 12.9 0 0 0 1 0 0 0
6.9 0.44 0.42 8.5 0.048 10 147 0.9974 3.32 0.46 9.5 0 0 0 1 0 0 0
6.2 0.22 0.27 1.5 0.064 20 132 0.9938 3.22 0.46 9.2 0 0 0 1 0 0 0
8.4 0.23 0.49 7.8 0.035 22 95 0.9935 3.04 0.34 12 0 0 0 1 0 0 0
7.1 0.23 0.23 3.5 0.038 23 112 0.99157 3.05 0.37 11.366667 0 0 0 1 0 0 0
7.4 0.2 0.37 16.95 0.048 43 190 0.9995 3.03 0.42 9.2 0 0 0 1 0 0 0
6.2 0.2 0.29 11.8 0.035 21 93 0.99364 3.18 0.34 11.9 0 0 0 1 0 0 0
6.9 0.34 0.49 7.3 0.045 61 206 0.9957 3.09 0.4 9 0 0 0 1 0 0 0
6.1 0.41 0.24 1.6 0.049 16 137 0.993 3.32 0.5 10.4 0 0 0 1 0 0 0
7.2 0.25 0.39 18.95 0.038 42 155 0.9999 2.97 0.47 9 0 0 0 1 0 0 0
6.6 0.39 0.38 9.7 0.053 49 226 0.99787 3.3 0.57 9.4 0 0 0 1 0 0 0
5.7 0.15 0.28 3.7 0.045 57 151 0.9913 3.22 0.27 11.2 0 0 0 1 0 0 0
7.2 0.37 0.4 11.6 0.032 34 214 0.9963 3.1 0.51 9.8 0 0 0 1 0 0 0
7 0.13 0.37 12.85 0.042 36 105 0.99581 3.05 0.55 10.7 0 0 0 1 0 0 0
6.8 0.37 0.67 1.5 0.175 16 98 0.99244 3.06 0.56 10.3 0 0 0 1 0 0 0
5.9 0.5 0.05 2.6 0.054 36 146 0.9948 3.43 0.5 9.2 0 0 0 1 0 0 0
6.3 0.48 0.48 1.8 0.035 35 96 0.99121 3.49 0.74 12.2 0 0 0 1 0 0 0
6.9 0.115 0.35 5.4 0.048 36 108 0.9939 3.32 0.42 10.2 0 0 0 1 0 0 0
7.4 0.29 0.28 10.2 0.032 43 138 0.9951 3.1 0.47 10.6 0 0 0 1 0 0 0
7.2 0.17 0.34 6.4 0.042 16 111 0.99278 2.99 0.4 10.8 0 0 0 1 0 0 0
7 0.17 0.42 1 0.075 19 71 0.99103 3.32 0.62 11.4 0 0 0 1 0 0 0
8.1 0.19 0.58 16.65 0.049 48 181 1.0006 3.2 0.62 9.1 0 0 0 1 0 0 0
6.1 0.18 0.38 2.3 0.033 28 111 0.98962 3.16 0.49 12.4 0 0 0 1 0 0 0
6.9 0.25 0.35 9.2 0.034 42 150 0.9947 3.21 0.36 11.5 0 0 0 1 0 0 0
7.2 0.29 0.4 7.6 0.024 56 177 0.9928 3.04 0.32 11.5 0 0 0 1 0 0 0
6.3 0.27 0.37 7.9 0.047 58 215 0.99542 3.19 0.48 9.5 0 0 0 1 0 0 0
7.9 0.35 0.24 15.6 0.072 44 229 0.99785 3.03 0.59 10.5 0 0 0 1 0 0 0
7.8 0.15 0.24 7.7 0.047 21 98 0.9951 2.94 0.31 9.6 0 0 0 1 0 0 0
7.9 0.18 0.49 5.2 0.051 36 157 0.9953 3.18 0.48 10.6 0 0 0 1 0 0 0
7.3 0.2 0.37 1.2 0.037 48 119 0.992 3.32 0.49 10.9 0 0 0 1 0 0 0
7.7 0.23 0.31 10.7 0.038 59 186 0.9969 3.12 0.55 9.5 0 0 0 1 0 0 0
6.3 0.2 0.26 1.6 0.027 36 141 0.99268 3.53 0.56 10.8 0 0 0 1 0 0 0
6.7 0.19 0.23 6.2 0.047 36 117 0.9945 3.34 0.43 9.6 0 0 0 1 0 0 0
5.7 0.37 0.3 1.1 0.029 24 88 0.98883 3.18 0.39 11.7 0 0 0 1 0 0 0
5.7 0.18 0.26 2.2 0.023 21 95 0.9893 3.07 0.54 12.3 0 0 0 1 0 0 0
5.7 0.25 0.22 9.8 0.049 50 125 0.99571 3.2 0.45 10.1 0 0 0 1 0 0 0
7.3 0.26 0.33 11.8 0.057 48 127 0.99693 3.1 0.55 10 0 0 0 1 0 0 0
6.8 0.21 0.49 14.5 0.06 50 170 0.9991 3.55 0.44 9.8 0 0 0 1 0 0 0
6.5 0.32 0.3 2.3 0.051 20 127 0.98964 3.13 0.52 12.8 0 0 0 1 0 0 0
6.1 0.25 0.48 15.8 0.052 25 94 0.99782 3.07 0.45 9.2 0 0 0 1 0 0 0
6.8 0.27 0.3 13 0.047 69 160 0.99705 3.16 0.5 9.6 0 0 0 1 0 0 0
7.6 0.3 0.27 10.6 0.039 31 119 0.99815 3.27 0.3 9.3 0 0 0 1 0 0 0
6.3 0.23 0.33 6.9 0.052 23 118 0.9938 3.23 0.46 10.4 0 0 0 1 0 0 0
7.1 0.3 0.36 6.8 0.055 44.5 234 0.9972 3.49 0.64 10.2 0 0 0 1 0 0 0
6.7 0.22 0.33 1.2 0.036 36 86 0.99058 3.1 0.76 11.4 0 0 0 1 0 0 0
7.2 0.24 0.24 1.7 0.045 18 161 0.99196 3.25 0.53 11.2 0 0 0 1 0 0 0
5.2 0.335 0.2 1.7 0.033 17 74 0.99002 3.34 0.48 12.3 0 0 0 1 0 0 0
5.7 0.21 0.32 0.9 0.038 38 121 0.99074 3.24 0.46 10.6 0 0 0 1 0 0 0
9.6 0.655 0.21 2 0.039 21 120 0.99188 3 1 12.6 0 0 0 1 0 0 0
6.6 0.54 0.21 16.3 0.055 41 182 0.9986 3.35 0.54 10.4 0 0 0 1 0 0 0
6.2 0.35 0.29 7.3 0.044 56 244 0.9956 3.36 0.55 10 0 0 0 1 0 0 0
7.4 0.26 0.43 6 0.022 22 125 0.9928 3.13 0.55 11.5 0 0 0 1 0 0 0
6.4 0.25 0.33 1.7 0.037 35 113 0.99164 3.23 0.66 10.6 0 0 0 1 0 0 0
6.1 0.28 0.23 4.2 0.038 13 95 0.98898 2.97 0.7 13.1 0 0 0 1 0 0 0
8.1 0.33 0.36 7.4 0.037 36 156 0.99592 3.19 0.54 10.6 0 0 0 1 0 0 0
8.2 0.3 0.44 12.4 0.043 52 154 0.99452 3.04 0.33 12 0 0 0 1 0 0 0
6.6 0.21 0.49 18.15 0.042 41 158 0.9997 3.28 0.39 8.7 0 0 0 1 0 0 0
6.5 0.26 0.32 16.5 0.045 44 166 1 3.38 0.46 9.5 0 0 0 1 0 0 0
6.1 0.41 0 1.6 0.063 36 87 0.9914 3.27 0.67 10.8 0 0 0 1 0 0 0
6.4 0.17 0.3 2.8 0.034 33 125 0.99152 3.03 0.49 10.4 0 0 0 1 0 0 0
6.5 0.33 0.28 6.1 0.018 41 103 0.99122 3.24 0.32 12.2 0 0 0 1 0 0 0
7 0.2 0.35 8.8 0.037 31 103 0.99388 3.13 0.49 11 0 0 0 1 0 0 0
7.4 0.2 0.36 1.2 0.038 44 111 0.9926 3.36 0.34 9.9 0 0 0 1 0 0 0
6.4 0.33 0.31 5.5 0.048 42 173 0.9951 3.19 0.66 9.3 0 0 0 1 0 0 0
6.6 0.18 0.28 3.3 0.044 18 91 0.993 3.42 0.64 10.8 0 0 0 1 0 0 0
7.6 0.29 0.58 17.5 0.041 51 225 0.9997 3.16 0.66 9.5 0 0 0 1 0 0 0
7.5 0.42 0.45 9.1 0.029 20 125 0.996 3.12 0.36 10.1 0 0 0 1 0 0 0
6.8 0.12 0.3 12.9 0.049 32 88 0.99654 3.2 0.35 9.9 0 0 0 1 0 0 0
6.3 0.21 0.28 1.5 0.051 46 142 0.9928 3.23 0.42 10.1 0 0 0 1 0 0 0
6.9 0.24 0.34 4.7 0.04 43 161 0.9935 3.2 0.59 10.6 0 0 0 1 0 0 0
6.6 0.34 0.25 4.8 0.038 16 121 0.99198 3.36 0.71 12.6 0 0 0 1 0 0 0
6.1 0.4 0.31 0.9 0.048 23 170 0.993 3.22 0.77 9.5 0 0 0 1 0 0 0
8 0.25 0.26 14 0.043 41 248 0.9986 3.03 0.57 8.7 0 0 0 1 0 0 0
7.4 0.18 0.34 2.7 0.03 30 107 0.992 2.97 0.53 11 0 0 0 1 0 0 0
6.3 0.33 0.42 17.2 0.037 57 170 0.99884 3.26 0.57 9.4 0 0 0 1 0 0 0
7 0.14 0.41 0.9 0.037 22 95 0.9914 3.25 0.43 10.9 0 0 0 1 0 0 0
6 0.28 0.27 4.1 0.046 50 147 0.99126 3.27 0.56 11.6 0 0 0 1 0 0 0
6.4 0.14 0.28 7.9 0.057 21 82 0.99425 3.26 0.36 10 0 0 0 1 0 0 0
7.1 0.43 0.3 6.6 0.025 15 138 0.99126 3.18 0.46 12.6 0 0 0 1 0 0 0
7.5 0.14 0.34 1.3 0.055 50 153 0.9945 3.29 0.8 9.6 0 0 0 1 0 0 0
5.8 0.315 0.19 19.4 0.031 28 106 0.99704 2.97 0.4 10.55 0 0 0 1 0 0 0
8.1 0.29 0.49 7.1 0.042 22 124 0.9944 3.14 0.41 10.8 0 0 0 1 0 0 0
8.3 0.16 0.37 7.9 0.025 38 107 0.99306 2.93 0.37 11.9 0 0 0 1 0 0 0
7.6 0.22 0.28 12 0.056 68 143 0.9983 2.99 0.3 9.2 0 0 0 1 0 0 0
6.7 0.3 0.35 1.4 0.18 36 160 0.9937 3.11 0.54 9.4 0 0 0 1 0 0 0
6.8 0.18 0.32 7.2 0.047 17 109 0.99498 3.42 0.44 10.4 0 0 0 1 0 0 0
8.4 0.23 0.32 1.3 0.048 59 113 0.99178 3.1 0.55 11 0 0 0 1 0 0 0
5.6 0.32 0.33 7.4 0.037 25 95 0.99268 3.25 0.49 11.1 0 0 0 1 0 0 0
7.6 0.37 0.34 3.2 0.028 42 162 0.9903 3.01 0.33 12.4 0 0 0 1 0 0 0
7.4 0.16 0.49 1.2 0.055 18 150 0.9917 3.23 0.47 11.2 0 0 0 1 0 0 0
7.3 0.26 0.31 1.6 0.04 39 173 0.9918 3.19 0.51 11.4 0 0 0 1 0 0 0
8.4 0.58 0.27 12.15 0.033 37 116 0.9959 2.99 0.39 10.8 0 0 0 1 0 0 0
7.3 0.22 0.37 14.3 0.063 48 191 0.9978 2.89 0.38 9 0 0 0 1 0 0 0
7 0.27 0.74 1.3 0.173 34 121 0.99334 3.04 0.46 9.2 0 0 0 1 0 0 0
5.9 0.29 0.25 12 0.057 48 224 0.9981 3.23 0.41 9 0 0 0 1 0 0 0
7.5 0.38 0.33 9.2 0.043 19 116 0.99444 3.08 0.42 11.4 0 0 0 1 0 0 0
6.8 0.19 0.4 9.85 0.055 41 103 0.99532 2.98 0.56 10.5 0 0 0 1 0 0 0
7 0.29 0.49 3.8 0.047 37 136 0.9938 2.95 0.4 9.4 0 0 0 1 0 0 0
7.2 0.2 0.28 1.6 0.028 13 168 0.99203 3.17 1.06 11.5 0 0 0 1 0 0 0
5.8 0.23 0.27 1.8 0.043 24 69 0.9933 3.38 0.31 9.4 0 0 0 1 0 0 0
6.8 0.23 0.42 7.4 0.044 56 189 0.9958 3.22 0.48 9.3 0 0 0 1 0 0 0
6.5 0.23 0.25 17.3 0.046 15 110 0.99828 3.15 0.42 9.2 0 0 0 1 0 0 0
7.6 0.17 0.27 4.6 0.05 23 98 0.99422 3.08 0.47 9.5 0 0 0 1 0 0 0
7.9 0.27 0.27 1.7 0.034 25 122 0.99088 2.97 0.51 11.9 0 0 0 1 0 0 0
6.9 0.16 0.35 1.3 0.043 21 182 0.9927 3.25 0.62 10.8 0 0 0 1 0 0 0
7.4 0.17 0.29 1.4 0.047 23 107 0.9939 3.52 0.65 10.4 0 0 0 1 0 0 0
6.8 0.22 0.29 8.9 0.046 82 188 0.9955 3.3 0.44 10.3 0 0 0 1 0 0 0
6 0.2 0.26 6.8 0.049 22 93 0.9928 3.15 0.42 11 0 0 0 1 0 0 0
7.3 0.13 0.32 14.4 0.051 34 109 0.9974 3.2 0.35 9.2 0 0 0 1 0 0 0
6.6 0.42 0.33 2.8 0.034 15 85 0.99 3.28 0.51 13.4 0 0 0 1 0 0 0
7.2 0.21 0.35 14.5 0.048 35 178 0.9982 3.05 0.47 8.9 0 0 0 1 0 0 0
7.9 0.16 0.3 7.4 0.05 58 152 0.99612 3.12 0.37 9.5 0 0 0 1 0 0 0
6.7 0.24 0.41 8.7 0.036 29 148 0.9952 3.22 0.62 9.9 0 0 0 1 0 0 0
7.6 0.1 0.33 1 0.031 33 93 0.99094 3.06 0.68 11.2 0 0 0 1 0 0 0
6.5 0.34 0.46 1 0.023 6 80 0.98865 3.15 0.54 12.9 0 0 0 1 0 0 0
8.8 0.39 0.35 1.8 0.096 22 80 0.99016 2.95 0.54 12.6 0 0 0 1 0 0 0
7.1 0.23 0.35 16.5 0.04 60 171 0.999 3.16 0.59 9.1 0 0 0 1 0 0 0
6.3 0.2 0.3 5.9 0.034 35 152 0.99642 3.47 0.4 8.5 0 0 0 1 0 0 0
6.4 0.29 0.21 9.65 0.041 36 119 0.99334 2.99 0.34 10.933333 0 0 0 1 0 0 0
6.2 0.29 0.23 12.4 0.048 33 201 0.99612 3.11 0.56 9.9 0 0 0 1 0 0 0
6.9 0.32 0.27 16 0.034 58 185 0.99938 3.34 0.6 9 0 0 0 1 0 0 0
5.9 0.28 0.14 8.6 0.032 30 142 0.99542 3.28 0.44 9.5 0 0 0 1 0 0 0
9 0.26 0.34 6.7 0.029 21 162 0.99497 3.08 0.5 10.6 0 0 0 1 0 0 0
7.2 0.23 0.46 6.4 0.036 17 85 0.99279 3.1 0.78 11.7 0 0 0 1 0 0 0
6.3 0.24 0.22 11.9 0.05 65 179 0.99659 3.06 0.58 9.3 0 0 0 1 0 0 0
6.4 0.225 0.48 2.2 0.115 29 104 0.9918 3.24 0.58 12.1 0 0 0 1 0 0 0
7.8 0.28 0.25 3.4 0.024 27 99 0.98959 2.98 0.37 13 0 0 0 1 0 0 0
6.8 0.43 0.26 5.2 0.043 40 176 0.99116 3.17 0.41 12.3 0 0 0 1 0 0 0
6.9 0.25 0.35 1.3 0.039 29 191 0.9908 3.13 0.52 11 0 0 0 1 0 0 0
6 0.26 0.32 3.8 0.029 48 180 0.99011 3.15 0.34 12 0 0 0 1 0 0 0
5.9 0.34 0.25 2 0.042 12 110 0.99034 3.02 0.54 11.4 0 0 0 1 0 0 0
7.2 0.2 0.3 2 0.039 43 188 0.9911 3.3 0.41 12 0 0 0 1 0 0 0
6.2 0.21 0.24 1.2 0.051 31 95 0.99036 3.24 0.57 11.3 0 0 0 1 0 0 0
7.4 0.34 0.3 14.9 0.037 70 169 0.99698 3.25 0.37 10.4 0 0 0 1 0 0 0
6.1 0.18 0.36 2 0.038 20 249.5 0.9923 3.37 0.79 11.3 0 0 0 1 0 0 0
6.5 0.21 0.42 1.1 0.059 33 101 0.9927 3.12 0.38 9.7 0 0 0 1 0 0 0
7.6 0.17 0.27 4.6 0.05 23 98 0.99422 3.08 0.47 9.5 0 0 0 1 0 0 0
5.6 0.15 0.31 5.3 0.038 8 79 0.9923 3.3 0.39 10.5 0 0 0 1 0 0 0
7.1 0.37 0.3 6.2 0.04 49 139 0.99021 3.17 0.27 13.6 0 0 0 1 0 0 0
7.7 0.29 0.48 2.3 0.049 36 178 0.9931 3.17 0.64 10.6 0 0 0 1 0 0 0
7.6 0.34 0.39 7.6 0.04 45 215 0.9965 3.11 0.53 9.2 0 0 0 1 0 0 0
6.2 0.15 0.46 1.6 0.039 38 123 0.993 3.38 0.51 9.7 0 0 0 1 0 0 0
6.8 0.22 0.35 17.5 0.039 38 153 0.9994 3.24 0.42 9 0 0 0 1 0 0 0
6.1 0.31 0.34 2.8 0.042 59.5 162 0.99179 3.27 0.47 10.8 0 0 0 1 0 0 0
7.7 0.42 0.31 9.2 0.048 22 221 0.9969 3.06 0.61 9.2 0 0 0 1 0 0 0
6.4 0.22 0.34 1.8 0.057 29 104 0.9959 3.81 0.57 10.3 0 0 0 1 0 0 0
5.8 0.15 0.32 1.2 0.037 14 119 0.99137 3.19 0.5 10.2 0 0 0 1 0 0 0
7 0.34 0.3 1.8 0.045 44 142 0.9914 2.99 0.45 10.8 0 0 0 1 0 0 0
6.1 0.16 0.24 1.4 0.046 17 77 0.99319 3.66 0.57 10.3 0 0 0 1 0 0 0
7 0.23 0.33 5.8 0.04 25 136 0.995 3.19 0.58 9.5 0 0 0 1 0 0 0
6.6 0.38 0.15 4.6 0.044 25 78 0.9931 3.11 0.38 10.2 0 0 0 1 0 0 0
6.2 0.19 0.38 5.1 0.019 22 82 0.98961 3.05 0.36 12.5 0 0 0 1 0 0 0
6.8 0.19 0.34 1.9 0.04 41 108 0.99 3.25 0.45 12.9 0 0 0 1 0 0 0
5.9 0.12 0.27 4.8 0.03 40 110 0.99226 3.55 0.68 12.1 0 0 0 1 0 0 0
7.3 0.28 0.54 12.9 0.049 62 162.5 0.9984 3.06 0.45 9.1 0 0 0 1 0 0 0
6.8 0.32 0.37 3.4 0.023 19 87 0.9902 3.14 0.53 12.7 0 0 0 1 0 0 0
7.2 0.24 0.36 2 0.029 21 63 0.99076 3.13 0.63 12.5 0 0 0 1 0 0 0
5.7 0.26 0.27 4.1 0.201 73.5 189.5 0.9942 3.27 0.38 9.4 0 0 0 1 0 0 0
6.5 0.21 0.28 1.4 0.046 26 66 0.99199 3.43 0.48 11.1 0 0 0 1 0 0 0
8.4 0.32 0.35 11.7 0.029 3 46 0.99439 3.02 0.34 11.8 0 0 0 1 0 0 0
7 0.21 0.28 8.6 0.045 37 221 0.9954 3.25 0.54 10.4 0 0 0 1 0 0 0
5.9 0.62 0.28 3.5 0.039 55 152 0.9907 3.44 0.44 12 0 0 0 1 0 0 0
7.2 0.115 0.3 6.8 0.056 26 105 0.9954 3.44 0.4 9.6 0 0 0 1 0 0 0
4.4 0.46 0.1 2.8 0.024 31 111 0.98816 3.48 0.34 13.1 0 0 0 1 0 0 0
6.8 0.15 0.41 12.9 0.044 79.5 183 0.99742 3.24 0.78 10.2 0 0 0 1 0 0 0
9 0.22 0.49 10.4 0.048 52 195 0.9987 3.31 0.44 10.2 0 0 0 1 0 0 0
8.5 0.25 0.27 4.7 0.031 31 92 0.9922 3.01 0.33 12 0 0 0 1 0 0 0
8 0.26 0.28 4.8 0.05 34 150 0.99437 3.13 0.5 10 0 0 0 1 0 0 0
6.3 0.27 0.25 5.8 0.038 52 155 0.995 3.28 0.38 9.4 0 0 0 1 0 0 0
8.6 0.18 0.36 1.8 0.04 24 187 0.9956 3.25 0.55 9.5 0 0 0 1 0 0 0
6.1 0.27 0.28 9.8 0.042 61 125 0.99532 3.14 0.42 10.2 0 0 0 1 0 0 0
6.6 0.26 0.27 1.5 0.04 19 114 0.99295 3.36 0.62 10.5 0 0 0 1 0 0 0
9 0.24 0.5 1.2 0.048 26 107 0.9918 3.21 0.34 12.4 0 0 0 1 0 0 0
7.2 0.27 0.28 15.2 0.046 6 41 0.99665 3.17 0.39 10.9 0 0 0 1 0 0 0
6.9 0.2 0.3 4.7 0.041 40 148 0.9932 3.16 0.35 10.2 0 0 0 1 0 0 0
5.7 0.21 0.32 1.6 0.03 33 122 0.99044 3.33 0.52 11.9 0 0 0 1 0 0 0
5.6 0.225 0.24 9.8 0.054 59 140 0.99545 3.17 0.39 10.2 0 0 0 1 0 0 0
6.5 0.34 0.36 11 0.052 53 247 0.9984 3.44 0.55 9.3 0 0 0 1 0 0 0
6.8 0.11 0.27 8.6 0.044 45 104 0.99454 3.2 0.37 9.9 0 0 0 1 0 0 0
7.4 0.19 0.31 14.5 0.045 39 193 0.9986 3.1 0.5 9.2 0 0 0 1 0 0 0
6.4 0.24 0.49 5.8 0.053 25 120 0.9942 3.01 0.98 10.5 0 0 0 1 0 0 0
6.9 0.24 0.23 7.1 0.041 20 97 0.99246 3.1 0.85 11.4 0 0 0 1 0 0 0
9 0.3 0.49 7.2 0.039 32 84 0.9938 2.94 0.32 11.5 0 0 0 1 0 0 0
6.8 0.28 0.36 1.6 0.04 25 87 0.9924 3.23 0.66 10.3 0 0 0 1 0 0 0
6.2 0.3 0.33 3.5 0.037 37 155 0.98987 3.18 0.37 12.4 0 0 0 1 0 0 0
6.6 0.39 0.39 11.9 0.057 51 221 0.99851 3.26 0.51 8.9 0 0 0 1 0 0 0
6.1 0.27 0.33 2.2 0.021 26 117 0.9886 3.12 0.3 12.5 0 0 0 1 0 0 0
7.5 0.32 0.49 1.7 0.031 44 109 0.9906 3.07 0.46 12.5 0 0 0 1 0 0 0
6.8 0.25 0.24 4.55 0.053 41 211 0.9955 3.37 0.67 9.5 0 0 0 1 0 0 0
6.3 0.255 0.37 1.1 0.04 37 114 0.9905 3 0.39 10.9 0 0 0 1 0 0 0
5.8 0.23 0.21 1.5 0.044 21 110 0.99138 3.3 0.57 11 0 0 0 1 0 0 0
7.2 0.27 0.27 2.4 0.048 30 149 0.9936 3.1 0.51 9.2 0 0 0 1 0 0 0
6 0.35 0.51 1.2 0.029 10 102 0.9903 3.46 0.42 11.9 0 0 0 1 0 0 0
6.5 0.17 0.31 1.5 0.041 34 121 0.99092 3.06 0.46 10.5 0 0 0 1 0 0 0
6.1 0.17 0.27 1.5 0.056 45 135 0.9924 3.2 0.43 10.2 0 0 0 1 0 0 0
7.8 0.26 0.74 7.5 0.044 59 160 0.996 3.22 0.64 10 0 0 0 1 0 0 0
6.5 0.28 0.27 5.2 0.04 44 179 0.9948 3.19 0.69 9.4 0 0 0 1 0 0 0
8.1 0.28 0.4 6.9 0.05 30 97 0.9951 3.26 0.44 10.1 0 0 0 1 0 0 0
7.3 0.16 0.35 1.5 0.036 29 108 0.99342 3.27 0.51 10.2 0 0 0 1 0 0 0
5.5 0.3 0.25 1.9 0.029 33 118 0.98972 3.36 0.66 12.5 0 0 0 1 0 0 0
6 0.34 0.66 15.9 0.046 26 164 0.9979 3.14 0.5 8.8 0 0 0 1 0 0 0
6.8 0.24 0.38 8.3 0.045 50 185 0.99578 3.15 0.5 9.5 0 0 0 1 0 0 0
7.1 0.23 0.39 13.7 0.058 26 172 0.99755 2.9 0.46 9 0 0 0 1 0 0 0
7.1 0.17 0.38 7.4 0.052 49 182 0.9958 3.35 0.52 9.6 0 0 0 1 0 0 0
6.6 0.22 0.29 14.4 0.046 39 118 0.99834 3.05 0.5 9.1 0 0 0 1 0 0 0
7.4 0.3 0.22 5.25 0.053 33 180 0.9926 3.13 0.45 11.6 0 0 0 1 0 0 0
7 0.19 0.33 6.3 0.032 42 127 0.99182 3.31 0.38 12.2 0 0 0 1 0 0 0
7.5 0.26 0.38 5.7 0.021 23 125 0.99338 3.13 0.62 11.1 0 0 0 1 0 0 0
6.2 0.24 0.27 2.9 0.039 30 123 0.98959 3.12 0.37 12.8 0 0 0 1 0 0 0
7.2 0.23 0.39 1.5 0.053 26 106 0.99166 3.18 0.47 11.1 0 0 0 1 0 0 0
6.6 0.425 0.25 2.35 0.034 23 87 0.99082 3.05 0.41 11.4 0 0 0 1 0 0 0
